Property,repo_path,severity,tag,subtag,description
25,2c5e13b4e147,Medium,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
26,2c5e13b4e147,Medium,DoS,Bad Condition,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
27,2c5e13b4e147,Medium,Accounting Error,State Update Inconsistency,"Internal accounting appears vulnerable to inconsistent state updates. If balances, shares, debt, or reward variables are updated with stale assumptions or in the wrong order, users can receive incorrect value and protocol accounting can drift from reality."
28,348856fe60ac,High,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
29,348856fe60ac,Medium,DoS,Bad Condition,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
30,348856fe60ac,Medium,Accounting Error,State Update Inconsistency,"Internal accounting appears vulnerable to inconsistent state updates. If balances, shares, debt, or reward variables are updated with stale assumptions or in the wrong order, users can receive incorrect value and protocol accounting can drift from reality."
31,40cc38c69cca,High,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
32,40cc38c69cca,Medium,"DoS, Input Validation",Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
33,40cc38c69cca,Medium,DoS,Bad Condition,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
34,485f7b9ccb0a,High,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
35,485f7b9ccb0a,Medium,"DoS, Input Validation",Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
36,485f7b9ccb0a,Medium,DoS,Out of Gas,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
37,4ef0b4d678ab,Medium,Arithmetic,Precision Loss,"Arithmetic and unit-conversion logic may not preserve protocol invariants. Precision loss, unsafe casting, or rounding issues can skew balances, prices, or share accounting and create exploitable value discrepancies over time."
38,4ef0b4d678ab,Medium,"DoS, Input Validation",Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
39,4ef0b4d678ab,Medium,DoS,Out of Gas,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
40,51c6dc5fd57f,Medium,Arithmetic,Precision Loss,"Arithmetic and unit-conversion logic may not preserve protocol invariants. Precision loss, unsafe casting, or rounding issues can skew balances, prices, or share accounting and create exploitable value discrepancies over time."
41,51c6dc5fd57f,Medium,DoS,Out of Gas,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
42,51c6dc5fd57f,Medium,Access Control,Centralization Risk,"Sensitive functionality may rely on weak privilege checks or an overly centralized control path. An unauthorized actor, compromised privileged key, or excessive admin power could change critical parameters, pause operations, or redirect value in ways users cannot prevent."
43,54405135ebf3,Medium,Arithmetic,Precision Loss,"Arithmetic and unit-conversion logic may not preserve protocol invariants. Precision loss, unsafe casting, or rounding issues can skew balances, prices, or share accounting and create exploitable value discrepancies over time."
44,54405135ebf3,Medium,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
45,54405135ebf3,Medium,Access Control,Centralization Risk,"Sensitive functionality may rely on weak privilege checks or an overly centralized control path. An unauthorized actor, compromised privileged key, or excessive admin power could change critical parameters, pause operations, or redirect value in ways users cannot prevent."
46,592eed5791df,Medium,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
47,592eed5791df,Medium,Accounting Error,State Update Inconsistency,"Internal accounting appears vulnerable to inconsistent state updates. If balances, shares, debt, or reward variables are updated with stale assumptions or in the wrong order, users can receive incorrect value and protocol accounting can drift from reality."
48,592eed5791df,Medium,Access Control,Centralization Risk,"Sensitive functionality may rely on weak privilege checks or an overly centralized control path. An unauthorized actor, compromised privileged key, or excessive admin power could change critical parameters, pause operations, or redirect value in ways users cannot prevent."
49,7100a75d6ebd,Medium,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
50,7100a75d6ebd,Medium,DoS,Bad Condition,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
51,7100a75d6ebd,Medium,Accounting Error,State Update Inconsistency,"Internal accounting appears vulnerable to inconsistent state updates. If balances, shares, debt, or reward variables are updated with stale assumptions or in the wrong order, users can receive incorrect value and protocol accounting can drift from reality."
52,73f6a793d916,High,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
53,73f6a793d916,Medium,DoS,Bad Condition,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
54,73f6a793d916,Medium,Accounting Error,State Update Inconsistency,"Internal accounting appears vulnerable to inconsistent state updates. If balances, shares, debt, or reward variables are updated with stale assumptions or in the wrong order, users can receive incorrect value and protocol accounting can drift from reality."
55,7b5e1803022e,High,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
56,7b5e1803022e,Medium,"DoS, Input Validation",Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
57,7b5e1803022e,Medium,DoS,Bad Condition,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
58,7bbe3d81960c,High,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
59,7bbe3d81960c,Medium,"DoS, Input Validation",Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
60,7bbe3d81960c,Medium,DoS,Out of Gas,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
61,804fe35b0164,Medium,Arithmetic,Precision Loss,"Arithmetic and unit-conversion logic may not preserve protocol invariants. Precision loss, unsafe casting, or rounding issues can skew balances, prices, or share accounting and create exploitable value discrepancies over time."
62,804fe35b0164,Medium,"DoS, Input Validation",Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
63,804fe35b0164,Medium,DoS,Out of Gas,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
64,8a20eb1e521f,Medium,Arithmetic,Precision Loss,"Arithmetic and unit-conversion logic may not preserve protocol invariants. Precision loss, unsafe casting, or rounding issues can skew balances, prices, or share accounting and create exploitable value discrepancies over time."
65,8a20eb1e521f,Medium,DoS,Out of Gas,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
66,8a20eb1e521f,Medium,Access Control,Centralization Risk,"Sensitive functionality may rely on weak privilege checks or an overly centralized control path. An unauthorized actor, compromised privileged key, or excessive admin power could change critical parameters, pause operations, or redirect value in ways users cannot prevent."
67,8f18f7d5c396,Medium,Arithmetic,Precision Loss,"Arithmetic and unit-conversion logic may not preserve protocol invariants. Precision loss, unsafe casting, or rounding issues can skew balances, prices, or share accounting and create exploitable value discrepancies over time."
68,8f18f7d5c396,Medium,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
69,8f18f7d5c396,Medium,Access Control,Centralization Risk,"Sensitive functionality may rely on weak privilege checks or an overly centralized control path. An unauthorized actor, compromised privileged key, or excessive admin power could change critical parameters, pause operations, or redirect value in ways users cannot prevent."
70,9470d2cf198f,Medium,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
71,9470d2cf198f,Medium,Accounting Error,State Update Inconsistency,"Internal accounting appears vulnerable to inconsistent state updates. If balances, shares, debt, or reward variables are updated with stale assumptions or in the wrong order, users can receive incorrect value and protocol accounting can drift from reality."
72,9470d2cf198f,Medium,Access Control,Centralization Risk,"Sensitive functionality may rely on weak privilege checks or an overly centralized control path. An unauthorized actor, compromised privileged key, or excessive admin power could change critical parameters, pause operations, or redirect value in ways users cannot prevent."
73,97843b77b287,Medium,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
74,97843b77b287,Medium,DoS,Bad Condition,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
75,97843b77b287,Medium,Accounting Error,State Update Inconsistency,"Internal accounting appears vulnerable to inconsistent state updates. If balances, shares, debt, or reward variables are updated with stale assumptions or in the wrong order, users can receive incorrect value and protocol accounting can drift from reality."
76,98b7c1691811,High,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
77,98b7c1691811,Medium,DoS,Bad Condition,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
78,98b7c1691811,Medium,Accounting Error,State Update Inconsistency,"Internal accounting appears vulnerable to inconsistent state updates. If balances, shares, debt, or reward variables are updated with stale assumptions or in the wrong order, users can receive incorrect value and protocol accounting can drift from reality."
79,9befb133ee74,High,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
80,9befb133ee74,Medium,"DoS, Input Validation",Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
81,9befb133ee74,Medium,DoS,Bad Condition,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
82,9cc1dc4ae06a,High,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
83,9cc1dc4ae06a,Medium,"DoS, Input Validation",Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
84,9cc1dc4ae06a,Medium,DoS,Out of Gas,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
85,9ddd6b83c27e,Medium,Arithmetic,Precision Loss,"Arithmetic and unit-conversion logic may not preserve protocol invariants. Precision loss, unsafe casting, or rounding issues can skew balances, prices, or share accounting and create exploitable value discrepancies over time."
86,9ddd6b83c27e,Medium,"DoS, Input Validation",Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
87,9ddd6b83c27e,Medium,DoS,Out of Gas,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
88,a1ee58021528,Medium,Arithmetic,Precision Loss,"Arithmetic and unit-conversion logic may not preserve protocol invariants. Precision loss, unsafe casting, or rounding issues can skew balances, prices, or share accounting and create exploitable value discrepancies over time."
89,a1ee58021528,Medium,DoS,Out of Gas,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
90,a1ee58021528,Medium,Access Control,Centralization Risk,"Sensitive functionality may rely on weak privilege checks or an overly centralized control path. An unauthorized actor, compromised privileged key, or excessive admin power could change critical parameters, pause operations, or redirect value in ways users cannot prevent."
91,a3e15237ea08,Medium,Arithmetic,Precision Loss,"Arithmetic and unit-conversion logic may not preserve protocol invariants. Precision loss, unsafe casting, or rounding issues can skew balances, prices, or share accounting and create exploitable value discrepancies over time."
92,a3e15237ea08,Medium,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
93,a3e15237ea08,Medium,Access Control,Centralization Risk,"Sensitive functionality may rely on weak privilege checks or an overly centralized control path. An unauthorized actor, compromised privileged key, or excessive admin power could change critical parameters, pause operations, or redirect value in ways users cannot prevent."
94,a4d91fb1550f,Medium,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
95,a4d91fb1550f,Medium,Accounting Error,State Update Inconsistency,"Internal accounting appears vulnerable to inconsistent state updates. If balances, shares, debt, or reward variables are updated with stale assumptions or in the wrong order, users can receive incorrect value and protocol accounting can drift from reality."
96,a4d91fb1550f,Medium,Access Control,Centralization Risk,"Sensitive functionality may rely on weak privilege checks or an overly centralized control path. An unauthorized actor, compromised privileged key, or excessive admin power could change critical parameters, pause operations, or redirect value in ways users cannot prevent."
97,a8884f87db1a,Medium,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
98,a8884f87db1a,Medium,DoS,Bad Condition,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
99,a8884f87db1a,Medium,Accounting Error,State Update Inconsistency,"Internal accounting appears vulnerable to inconsistent state updates. If balances, shares, debt, or reward variables are updated with stale assumptions or in the wrong order, users can receive incorrect value and protocol accounting can drift from reality."
100,af8e4af75dc2,High,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
101,af8e4af75dc2,Medium,DoS,Bad Condition,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
102,af8e4af75dc2,Medium,Accounting Error,State Update Inconsistency,"Internal accounting appears vulnerable to inconsistent state updates. If balances, shares, debt, or reward variables are updated with stale assumptions or in the wrong order, users can receive incorrect value and protocol accounting can drift from reality."
103,afa60bc8003d,High,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
104,afa60bc8003d,Medium,"DoS, Input Validation",Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
105,afa60bc8003d,Medium,DoS,Bad Condition,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
106,b155c4de6012,High,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
107,b155c4de6012,Medium,"DoS, Input Validation",Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
108,b155c4de6012,Medium,DoS,Out of Gas,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
109,b2a8c124d062,Medium,Arithmetic,Precision Loss,"Arithmetic and unit-conversion logic may not preserve protocol invariants. Precision loss, unsafe casting, or rounding issues can skew balances, prices, or share accounting and create exploitable value discrepancies over time."
110,b2a8c124d062,Medium,"DoS, Input Validation",Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
111,b2a8c124d062,Medium,DoS,Out of Gas,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
112,b7fc4d82013a,Medium,Arithmetic,Precision Loss,"Arithmetic and unit-conversion logic may not preserve protocol invariants. Precision loss, unsafe casting, or rounding issues can skew balances, prices, or share accounting and create exploitable value discrepancies over time."
113,b7fc4d82013a,Medium,DoS,Out of Gas,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
114,b7fc4d82013a,Medium,Access Control,Centralization Risk,"Sensitive functionality may rely on weak privilege checks or an overly centralized control path. An unauthorized actor, compromised privileged key, or excessive admin power could change critical parameters, pause operations, or redirect value in ways users cannot prevent."
115,ba93b3b8d7cf,Medium,Arithmetic,Precision Loss,"Arithmetic and unit-conversion logic may not preserve protocol invariants. Precision loss, unsafe casting, or rounding issues can skew balances, prices, or share accounting and create exploitable value discrepancies over time."
116,ba93b3b8d7cf,Medium,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
117,ba93b3b8d7cf,Medium,Access Control,Centralization Risk,"Sensitive functionality may rely on weak privilege checks or an overly centralized control path. An unauthorized actor, compromised privileged key, or excessive admin power could change critical parameters, pause operations, or redirect value in ways users cannot prevent."
118,bb3018c8812c,Medium,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
119,bb3018c8812c,Medium,Accounting Error,State Update Inconsistency,"Internal accounting appears vulnerable to inconsistent state updates. If balances, shares, debt, or reward variables are updated with stale assumptions or in the wrong order, users can receive incorrect value and protocol accounting can drift from reality."
120,bb3018c8812c,Medium,Access Control,Centralization Risk,"Sensitive functionality may rely on weak privilege checks or an overly centralized control path. An unauthorized actor, compromised privileged key, or excessive admin power could change critical parameters, pause operations, or redirect value in ways users cannot prevent."
121,c20104cb90d7,Medium,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
122,c20104cb90d7,Medium,DoS,Bad Condition,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
123,c20104cb90d7,Medium,Accounting Error,State Update Inconsistency,"Internal accounting appears vulnerable to inconsistent state updates. If balances, shares, debt, or reward variables are updated with stale assumptions or in the wrong order, users can receive incorrect value and protocol accounting can drift from reality."
124,c2426a2ab283,High,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
125,c2426a2ab283,Medium,DoS,Bad Condition,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
126,c2426a2ab283,Medium,Accounting Error,State Update Inconsistency,"Internal accounting appears vulnerable to inconsistent state updates. If balances, shares, debt, or reward variables are updated with stale assumptions or in the wrong order, users can receive incorrect value and protocol accounting can drift from reality."
127,d562802cb53a,High,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
128,d562802cb53a,Medium,"DoS, Input Validation",Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
129,d562802cb53a,Medium,DoS,Bad Condition,"Core contract flows may be blocked by a reachable failure condition or a gas-heavy execution path. Under specific inputs or state growth, normal operations can revert or become impractical to execute, creating a denial-of-service risk for users."
130,d9b35c0c87a4,High,Input Validation,Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
131,d9b35c0c87a4,Medium,"DoS, Input Validation",Invalid Validation,"A critical input, address, or externally derived value may be used without sufficient validation. Malformed parameters or unexpected states can pass checks and lead to unauthorized behavior, broken execution paths, or incorrect asset movement."
