Property,repo_path,severity,tag,subtag,description
13,1d8f1f43cde9,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
14,9cc1dc4ae06a,Medium,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
15,c2426a2ab283,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
16,d562802cb53a,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
17,dd17040a53bc,Medium,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
18,e99e64a8abf1,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
19,a1ee58021528,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
20,40cc38c69cca,Medium,Accounting Error,State Update Inconsistency,"in cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
21,e6e43dfea59f,Medium,Accounting Error,State Update Inconsistency,"in cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
22,97843b77b287,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
23,099243e83259,Medium,Accounting Error,State Update Inconsistency,"in cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
24,7bbe3d81960c,Medium,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
25,ba93b3b8d7cf,Medium,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
26,e7921851ec01,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
27,73f6a793d916,Medium,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
28,e169bbefc6e2,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
29,198fa93fabdd,Medium,Accounting Error,State Update Inconsistency,"in cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
30,54405135ebf3,Medium,Accounting Error,State Update Inconsistency,"in cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
31,8a20eb1e521f,Medium,Accounting Error,State Update Inconsistency,"the withdrawal process fails to update the cached tvl of the rebase token (atoken), causing the system to use a stale value for share calculation and resulting in users missing out on accrued interest."
32,a8884f87db1a,Medium,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
33,fee749ecd513,Medium,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
34,0315ba9d8121,Medium,Accounting Error,State Update Inconsistency,"the withdrawal process fails to update the cached tvl of the rebase token (atoken), causing the system to use a stale value for share calculation and resulting in users missing out on accrued interest."
35,1167ec3a176e,Medium,Accounting Error,State Update Inconsistency,"the withdrawal process fails to update the cached tvl of the rebase token (atoken), causing the system to use a stale value for share calculation and resulting in users missing out on accrued interest."
36,2c5e13b4e147,Medium,Accounting Error,State Update Inconsistency,"the withdrawal process fails to update the cached tvl of the rebase token (atoken), causing the system to use a stale value for share calculation and resulting in users missing out on accrued interest."
37,b2a8c124d062,Medium,Accounting Error,State Update Inconsistency,"the withdrawal process fails to update the cached tvl of the rebase token (atoken), causing the system to use a stale value for share calculation and resulting in users missing out on accrued interest."
38,fa1836e0615e,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
39,af8e4af75dc2,Medium,Accounting Error,State Update Inconsistency,"in cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
40,348856fe60ac,Medium,Accounting Error,State Update Inconsistency,"the withdrawal process fails to update the cached tvl of the rebase token (atoken), causing the system to use a stale value for share calculation and resulting in users missing out on accrued interest."
41,b155c4de6012,Medium,Accounting Error,State Update Inconsistency,"the withdrawal process fails to update the cached tvl of the rebase token (atoken), causing the system to use a stale value for share calculation and resulting in users missing out on accrued interest."
42,03196f805abb,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
43,9ddd6b83c27e,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
44,592eed5791df,Medium,Accounting Error,State Update Inconsistency,"in cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
45,804fe35b0164,Medium,Accounting Error,State Update Inconsistency,"in cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
46,98b7c1691811,Medium,Accounting Error,State Update Inconsistency,"the withdrawal process fails to update the cached tvl of the rebase token (atoken), causing the system to use a stale value for share calculation and resulting in users missing out on accrued interest."
47,b7fc4d82013a,Medium,Accounting Error,State Update Inconsistency,"in cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
48,c20104cb90d7,Medium,Accounting Error,State Update Inconsistency,"in cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
49,4ef0b4d678ab,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
50,8f18f7d5c396,Medium,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
51,a3e15237ea08,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
52,1d8f1f43cde9,Medium,Accounting Error,State Update Inconsistency,"the withdrawal process fails to update the cached tvl of the rebase token (atoken), causing the system to use a stale value for share calculation and resulting in users missing out on accrued interest."
53,9cc1dc4ae06a,Medium,Accounting Error,State Update Inconsistency,"the withdrawal process fails to update the cached tvl of the rebase token (atoken), causing the system to use a stale value for share calculation and resulting in users missing out on accrued interest."
54,c2426a2ab283,Medium,Accounting Error,State Update Inconsistency,"the withdrawal process fails to update the cached tvl of the rebase token (atoken), causing the system to use a stale value for share calculation and resulting in users missing out on accrued interest."
55,d562802cb53a,Medium,Accounting Error,State Update Inconsistency,"in cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
56,dd17040a53bc,Medium,Accounting Error,State Update Inconsistency,"in cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
57,e99e64a8abf1,Medium,Accounting Error,State Update Inconsistency,"the withdrawal process fails to update the cached tvl of the rebase token (atoken), causing the system to use a stale value for share calculation and resulting in users missing out on accrued interest."
58,a1ee58021528,Medium,Accounting Error,State Update Inconsistency,"in cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
59,97843b77b287,Medium,Accounting Error,State Update Inconsistency,"the withdrawal process fails to update the cached tvl of the rebase token (atoken), causing the system to use a stale value for share calculation and resulting in users missing out on accrued interest."
60,ee25ec7abd40,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
61,1d8f1f43cde9,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
62,9cc1dc4ae06a,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
63,c2426a2ab283,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
64,7bbe3d81960c,Medium,Accounting Error,State Update Inconsistency,"in cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
65,ba93b3b8d7cf,Medium,Accounting Error,State Update Inconsistency,"in cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
66,e7921851ec01,Medium,Accounting Error,State Update Inconsistency,"the withdrawal process fails to update the cached tvl of the rebase token (atoken), causing the system to use a stale value for share calculation and resulting in users missing out on accrued interest."
67,73f6a793d916,Medium,Accounting Error,State Update Inconsistency,"in cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
68,e169bbefc6e2,Medium,Accounting Error,State Update Inconsistency,"in cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
69,d562802cb53a,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
70,dd17040a53bc,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
71,e99e64a8abf1,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
72,a8884f87db1a,Medium,Accounting Error,State Update Inconsistency,"the withdrawal process fails to update the cached tvl of the rebase token (atoken), causing the system to use a stale value for share calculation and resulting in users missing out on accrued interest."
73,fee749ecd513,Medium,Accounting Error,State Update Inconsistency,"the withdrawal process fails to update the cached tvl of the rebase token (atoken), causing the system to use a stale value for share calculation and resulting in users missing out on accrued interest."
74,a1ee58021528,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
75,fa1836e0615e,Medium,Accounting Error,State Update Inconsistency,"the withdrawal process fails to update the cached tvl of the rebase token (atoken), causing the system to use a stale value for share calculation and resulting in users missing out on accrued interest."
76,bb3018c8812c,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
77,97843b77b287,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
78,7bbe3d81960c,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
79,ba93b3b8d7cf,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
80,e7921851ec01,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
81,03196f805abb,Medium,Accounting Error,State Update Inconsistency,"in cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
82,9ddd6b83c27e,Medium,Accounting Error,State Update Inconsistency,"in cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
83,73f6a793d916,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
84,e169bbefc6e2,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
85,d9b35c0c87a4,Medium,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
86,a8884f87db1a,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
87,fee749ecd513,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
88,fa1836e0615e,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
89,54405135ebf3,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
90,ee25ec7abd40,Medium,Accounting Error,State Update Inconsistency,"in cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
91,198fa93fabdd,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
92,54405135ebf3,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
93,8a20eb1e521f,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
94,27c6f2a68058,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
95,03196f805abb,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
96,9ddd6b83c27e,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
97,0315ba9d8121,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
98,1167ec3a176e,High,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
99,2c5e13b4e147,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
100,b2a8c124d062,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
101,4ef0b4d678ab,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
102,8f18f7d5c396,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
103,a3e15237ea08,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
104,af8e4af75dc2,High,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
105,348856fe60ac,High,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
106,b155c4de6012,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
107,afa60bc8003d,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
108,bb3018c8812c,Medium,Accounting Error,State Update Inconsistency,"the withdrawal process fails to update the cached tvl of the rebase token (atoken), causing the system to use a stale value for share calculation and resulting in users missing out on accrued interest."
109,592eed5791df,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
110,804fe35b0164,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
111,98b7c1691811,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
112,b7fc4d82013a,High,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
113,c20104cb90d7,High,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
114,27c6f2a68058,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
115,1d8f1f43cde9,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
116,9cc1dc4ae06a,High,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
117,c2426a2ab283,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
118,485f7b9ccb0a,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
119,51c6dc5fd57f,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
120,ee25ec7abd40,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
121,a3e15237ea08,Medium,Accounting Error,State Update Inconsistency,"the withdrawal process fails to update the cached tvl of the rebase token (atoken), causing the system to use a stale value for share calculation and resulting in users missing out on accrued interest."
122,d9b35c0c87a4,Medium,Accounting Error,State Update Inconsistency,"the withdrawal process fails to update the cached tvl of the rebase token (atoken), causing the system to use a stale value for share calculation and resulting in users missing out on accrued interest."
123,a4d91fb1550f,Medium,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
124,e0d2d83ea351,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
125,d562802cb53a,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
126,dd17040a53bc,High,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
127,e99e64a8abf1,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
128,7b5e1803022e,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
129,a1ee58021528,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
