Property,repo_path,severity,tag,subtag,description
20,40cc38c69cca,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
21,e6e43dfea59f,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
22,97843b77b287,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
23,099243e83259,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
24,7bbe3d81960c,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
25,ba93b3b8d7cf,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
26,e7921851ec01,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
27,73f6a793d916,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
28,e169bbefc6e2,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
29,198fa93fabdd,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
30,54405135ebf3,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
31,8a20eb1e521f,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
32,a8884f87db1a,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
33,fee749ecd513,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
34,0315ba9d8121,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
35,1167ec3a176e,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
36,2c5e13b4e147,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
37,b2a8c124d062,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
38,fa1836e0615e,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
39,af8e4af75dc2,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
40,348856fe60ac,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
41,b155c4de6012,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
42,03196f805abb,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
43,9ddd6b83c27e,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
44,592eed5791df,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
45,804fe35b0164,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
46,98b7c1691811,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
47,b7fc4d82013a,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
48,c20104cb90d7,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
49,4ef0b4d678ab,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
50,8f18f7d5c396,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
51,a3e15237ea08,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
52,1d8f1f43cde9,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
53,9cc1dc4ae06a,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
54,c2426a2ab283,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
55,d562802cb53a,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
56,dd17040a53bc,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
57,e99e64a8abf1,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
58,a1ee58021528,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
59,97843b77b287,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
60,ee25ec7abd40,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
61,1d8f1f43cde9,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
62,9cc1dc4ae06a,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
63,c2426a2ab283,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
64,7bbe3d81960c,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
65,ba93b3b8d7cf,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
66,e7921851ec01,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
67,73f6a793d916,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
68,e169bbefc6e2,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
69,d562802cb53a,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
70,dd17040a53bc,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
71,e99e64a8abf1,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
72,a8884f87db1a,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
73,fee749ecd513,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
74,a1ee58021528,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
75,fa1836e0615e,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
76,bb3018c8812c,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
77,97843b77b287,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
78,7bbe3d81960c,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
79,ba93b3b8d7cf,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
80,e7921851ec01,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
81,03196f805abb,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
82,9ddd6b83c27e,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
83,73f6a793d916,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
84,e169bbefc6e2,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
85,d9b35c0c87a4,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
86,a8884f87db1a,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
87,fee749ecd513,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
88,fa1836e0615e,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
89,54405135ebf3,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
90,ee25ec7abd40,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
91,198fa93fabdd,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
92,54405135ebf3,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
93,8a20eb1e521f,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
94,27c6f2a68058,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
95,03196f805abb,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
96,9ddd6b83c27e,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
97,0315ba9d8121,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
98,1167ec3a176e,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
99,2c5e13b4e147,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
100,b2a8c124d062,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
101,4ef0b4d678ab,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
102,8f18f7d5c396,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
103,a3e15237ea08,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
104,af8e4af75dc2,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
105,348856fe60ac,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
106,b155c4de6012,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
