Property,repo_path,severity,tag,subtag,description
19,a1ee58021528,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
20,40cc38c69cca,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
21,e6e43dfea59f,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
22,97843b77b287,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
23,099243e83259,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
24,7bbe3d81960c,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
25,ba93b3b8d7cf,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
26,e7921851ec01,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
27,73f6a793d916,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
28,e169bbefc6e2,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
29,198fa93fabdd,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
30,54405135ebf3,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
31,8a20eb1e521f,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
32,a8884f87db1a,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
33,fee749ecd513,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
34,0315ba9d8121,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
35,1167ec3a176e,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
36,2c5e13b4e147,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
37,b2a8c124d062,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
38,fa1836e0615e,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
39,af8e4af75dc2,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
40,348856fe60ac,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
41,b155c4de6012,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
42,03196f805abb,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
43,9ddd6b83c27e,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
44,592eed5791df,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
45,804fe35b0164,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
46,98b7c1691811,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
47,b7fc4d82013a,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
48,c20104cb90d7,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
49,4ef0b4d678ab,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
50,8f18f7d5c396,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
51,a3e15237ea08,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
52,1d8f1f43cde9,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
53,9cc1dc4ae06a,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
54,c2426a2ab283,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
55,d562802cb53a,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
56,dd17040a53bc,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
57,e99e64a8abf1,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
58,a1ee58021528,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
59,97843b77b287,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
60,ee25ec7abd40,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
61,1d8f1f43cde9,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
62,9cc1dc4ae06a,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
63,c2426a2ab283,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
64,7bbe3d81960c,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
65,ba93b3b8d7cf,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
66,e7921851ec01,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
67,73f6a793d916,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
68,e169bbefc6e2,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
69,d562802cb53a,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
70,dd17040a53bc,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
71,e99e64a8abf1,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
72,a8884f87db1a,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
73,fee749ecd513,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
74,a1ee58021528,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
75,fa1836e0615e,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
76,bb3018c8812c,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
77,97843b77b287,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
78,7bbe3d81960c,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
79,ba93b3b8d7cf,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
80,e7921851ec01,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
81,03196f805abb,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
82,9ddd6b83c27e,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
83,73f6a793d916,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
84,e169bbefc6e2,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
85,d9b35c0c87a4,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
86,a8884f87db1a,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
87,fee749ecd513,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
88,fa1836e0615e,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
89,54405135ebf3,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
90,ee25ec7abd40,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
91,198fa93fabdd,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. In addition, idToOwner defaults unminted tokenIds to address(0), letting attackers target non-minted NFTs within the trade/transfer flow."
