Property,repo_path,severity,tag,subtag,description
11,9cc1dc4ae06a,Medium,ERC4626,Not EIP Compliant,`BaseRewardPool4626` is not IERC4626 compliant. _Submitted by 0xjuicer_ BaseRewardPool4626.sol<br> BaseRewardPool4626 is not IERC4626 compliant.<br> This makes the BaseRewardPool4626 contract irrelevant as it is for now since projects won't be able to integrate with BaseRewardPool4626 using the eip-4626 standard. ### Recommended Mitigation Steps Yo
12,9cc1dc4ae06a,Medium,Input Validation,Missing Time Constraint,Missing block.timestamp <= endTime allows sponsorship after endTime even though the reward unlock period is over. Funds can still be deposited but can never become valid reward allocations.
13,c20104cb90d7,Medium,ERC20,Missing Return Check,"The contract does not properly check the return value of ERC20 token transfer functions, this can result in failed token transfers being incorrectly treated as successful, and cause transaction reverts for tokens like USDT that do not return a boolean success value."
14,d9b35c0c87a4,Medium,DoS,Duplicate Value,"updatePollAddress calls verifyNewPool, which rejects an already existing poolId. Valid pool address updates can therefore revert, leaving the pool address impossible to change."
15,9cc1dc4ae06a,Medium,Input Validation,Duplicate Value,add does not reject duplicate lpToken values so multiple pools can point to the same LP token. lpSupply uses lpToken.balanceOf(address(this)) which double counts the same balance and misallocates rewards.
16,e169bbefc6e2,High,DoS,Duplicate Value,"Concurrent proposals for the same NFT index can overwrite an earlier user's JPEG lock schedule when finalized. The earlier user can no longer withdraw the locked JPEG, causing permanent loss."
17,d9b35c0c87a4,Medium,Input Validation,Duplicate Value,"updateAdmin accepts an address that is already an admin. Passing an existing admin can remove or corrupt that admin status, causing unintended loss of admin privileges."
18,fa1836e0615e,Medium,Pause,State Update Inconsistency,"The redeem function lacks a whenNotPaused check. Users can continue redeeming while the protocol is paused, creating state changes that bypass the intended pause protection."
19,d9b35c0c87a4,Medium,Logic Error,State Update Inconsistency,"When settling penalties, only the validator's balance in the ValidatorWithdrawalVault contract is considered for paying the penalty, ignoring the validator's balance in another contract, so an operator with sufficient total rewards to cover the penalty is wrongly treated as penalized."
20,9cc1dc4ae06a,Medium,Accounting Error,State Update Inconsistency,When _withUpdate is false in add or set totalAllocPoint changes without massUpdatePools. Other pools keep stale accounting and receive incorrect reward shares.
21,fa1836e0615e,Medium,Arithmetic,State Update Inconsistency,"When putOptionsRequired is true, premium calculation depends on the current block time and nextFundingPaymentTimestamp. Users can time bond calls near funding updates to pay less premium than intended."
22,9cc1dc4ae06a,Medium,DAO,State Update Inconsistency,"cause: Total voting power is computed from the total locked amount, while individual users' voting weight only records delegated portions, making the two inconsistent and distorting governance thresholds. impact: Governance may become inoperable."
23,9cc1dc4ae06a,Medium,DAO,"Does not match with Doc, State Update Inconsistency",Users who lock AURA and receive vlAURA get no voting power unless they explicitly choose a delegate. The docs imply locked users should have voting power but accounting only records delegated balances.
24,bb3018c8812c,High,"Cross-Chain, Replay Attack",State Update Inconsistency,"Cause: Users can upgrade their account’s owners via either directly onto the contract with a regular transaction or via an ERC-4337 EntryPoint transaction calling executeWithoutChainIdValidation. If a user chooses to use a combination of these methods, it’s very likely that the addresses at a particular ownership index differ across chains. Therefore, if a user later calls removeOwnerAtIndex on another chain, it will end up removing different addresses on different chains. The root cause is that removeOwnerAtIndex can be replayed cross-chain despite the same index may point to a different owner, combined with the lack of last owner guard.
Impact: Accidentally remove their only accessible owner, permanently locking the account. In severe cases, this can result in irreversible asset loss. In minimal cases, the user can only manually add back the mistakenly removed owner."
25,fa1836e0615e,Medium,Accounting Error,State Update Inconsistency,"The sync function is not called after every operation that changes asset balances. Internal balances can become stale, causing later calculations or external calls to use incorrect asset amounts."
26,fa1836e0615e,Medium,ERC721,State Update Inconsistency,"ERC721 transfer logic does not update the stored owner value after minting. The contract can report an outdated owner after transfers, causing inconsistent token ownership state."
27,fa1836e0615e,High,"Accounting Error, Arithmetic",State Update Inconsistency,"addToDelegate increases totalWethDelegated but withdraw does not decrease it. sync can then understate WETH reserves and make lowerDepeg underflow, preventing the protocol from restoring the dpxETH peg."
28,b7fc4d82013a,High,Accounting Error,State Update Inconsistency,"When totalSupply is 0, handleFees does not update lastFee, causing an inflated time difference on the next fee calculation and minting excess fee tokens, diluting existing holders' value."
29,fa1836e0615e,Medium,Slippage,minOut set to 0,"Missing slippage parameter on Uniswap `addLiquidity()` function. The Uniswap addLiquidity() function expects the slippage params amountAMin, and amountBMin to be passed. The reLP() sets those values as 0, which in other terms, means that the contract is ok with receiveing less amount of tokens than the fair market price"
30,fa1836e0615e,Medium,Arithmetic,Precision Loss,"VaultLP computes withdrawable assets from totalCollateral, but when all WETH collateral is locked and converted to RDPX the reported collateral can be zero. Shareholders can be unable to withdraw compensation."
31,fa1836e0615e,High,DoS,"Invalid Validation, Precision Loss","When putOptionsRequired is true, timeToExpiry is passed to option pricing after conversion. If less than 864 seconds remain before next funding, it rounds to zero and all bond operations revert."
32,b7fc4d82013a,Medium,Arithmetic,Rounding Error,"The fee calculation tries to calculate a fee such that fee/(supply+fee) = %fee using a simple interest formula (i.e. no compounding), this lead to slightly less fee collected when fee are collected more frequently (small timeDiff) vs less frequently (big timeDiff)."
33,e169bbefc6e2,Medium,Arithmetic,Precision Loss,"Dividing before multiplying rounds the intermediate result to 0, and passing it to the multiplication keeps it 0."
34,b7fc4d82013a,Medium,Arithmetic,Precision Loss,"In fees calculation, division is being used in the midst of the calculation, not at the end of it.This leads to lost precision in fee amount (as solidity doesn't save remainder of division)."
35,9cc1dc4ae06a,Medium,Oracle,Stale Value,"`CrvDepositorWrapper.sol` relies on oracle that isn't frequently updated. _Submitted by 0x52_ CrvDepositorWrapper.sol#L56-L65<br> Unpredictable slippage, sandwich vulnerability or frequent failed transactions ### Proof of Concept CrvDepostiorWrapper uses the TWAP provided by the 20/80 WETH/BAL. The issue is that this pool has only handled \~15 tran"
36,fa1836e0615e,Medium,Access Control,Centralization Risk,"bond automatically triggers reLP and is open to anyone. An attacker can manipulate pool price before calling bond, force reLP to trade at an unfavorable price, then unwind for profit."
37,b7fc4d82013a,Medium,Access Control,Centralization Risk,"The factory can change auctionMultiplier/auctionDecrement mid-auction, altering profitability; with extreme settings (multiplier=0, decrement=max), newRatio=0 and tokensNeeded=0, enabling settlement to drain all tokens."
38,9cc1dc4ae06a,Medium,DoS,Fee On Transfer Token,"Users may lose rewards to other users if rewards are given as fee-on-transfer tokens. _Submitted by IllIllI, also found by Aits, BowTiedWardens, and MaratCerby_ If rewards are given in fee-on-transfer tokens, users may get no rewards, breaking functionality. Med: Assets not at direct risk, but the function of the protocol or its availability could"
39,804fe35b0164,Medium,Access Control,Centralization Risk,Hacked owner or malicious owner can immediately steal all assets on the platform
40,9cc1dc4ae06a,Medium,"Access Control, Logic Error","Bad Condition, Centralization Risk",If AuraLocker is shut down the lock-rewards path reverts. Users can only take the unlocked withdrawal path with a 20 percent penalty causing admin-induced loss.
41,9cc1dc4ae06a,Medium,Arithmetic,Token Decimal,Integer overflow will lock all rewards in `AuraLocker`. _Submitted by kirk-baird_ AuraLocker.sol#L176-L177<br> AuraLocker.sol#L802-L814<br> AuraLocker.sol#L864<br> There is a potential overflow in the rewards calculations which would lead to updateReward() always reverting. The impact of this overflow is that all reward tokens will be permanently l
42,fa1836e0615e,Medium,Uniswap,No Recovery Mechanism,"The Uniswap V2 reLP path removes WETH-RDPX liquidity, swaps part of WETH to RDPX, and re-adds liquidity with inaccurate calculations. The flow can revert or leave unrecoverable WETH dust."
43,9cc1dc4ae06a,Medium,"Input Validation, Logic Error",Invalid Validation,If claimRewards is called without Options.LockCvx the contract can still transfer CVX from the user when depositCvxMaxAmount is positive. Since no locking action follows those tokens remain stuck without recovery.
44,fa1836e0615e,High,"DoS, Uniswap",Incorrect Parameter,"ReLP assumes the protocol owns all liquidity in the Uniswap V2 pool. It can calculate lpToRemove from total pool reserves and attempt to remove more liquidity than it owns, causing reverts."
45,a3e15237ea08,Medium,DoS,Incorrect Parameter,"The ETH path in _transferOutAndCallV5 re‑uses the same msg.value for every item in the batch, and because the target address is fully attacker‑controlled and unvalidated, the router ends up sending msg.value once per loop iteration, hence drains its own ETH balance.

Deep Dive:
- The functions transferOutAndCallV5() and batchTransferOutAndCallV5() both internally invoke _transferOutAndCallV5(). This function, in turn, calls the swapOutV5() function on the aggregationPayload.target, which should be the THORChain_Aggregator contract
- However, the aggregationPayload is a struct passed as a parameter, which allows anyone to set the aggregationPayload.target address to their preference without any validation.
- Even worse, Batch reuses the same msg.value per iteration:
- In batchTransferOutAndCallV5, the loop calls _transferOutAndCallV5(aggregationPayloads[i]) N times.
- Inside _transferOutAndCallV5, it always sends msg.value to target. There is no decrement and no per‑item value split.
- Results in one unit of msg.value leaves the router per iteration—to the attacker’s target or back to msg.sender, which is still attacker"
46,b7fc4d82013a,Medium,Accounting Error,Incorrect Parameter,"The fee calculation is based on the totalSupply of the basket token. But some amount of the totalSupply represents the fees paid to the publisher/ protocol owner. Therefore the fees are ""overcharged""."
47,9cc1dc4ae06a,Medium,Accounting Error,Incorrect Parameter,When all user locks are expired the kick reward uses only the last lock amount multiplied by expired epochs instead of the total expired locked balance. Users receive less reward than owed.
48,e169bbefc6e2,High,DoS,Invalid Validation,"Strategy migration can fail because JPEG is blacklisted in the strategy withdrawal path. When the controller attempts to withdraw JPEG during migration, the call reverts and blocks the migration."
49,b7fc4d82013a,Medium,Accounting Error,Incorrect Parameter,The fee calculation is wrong. It should only get divided by BASE and not (BASE - feePct)
50,e169bbefc6e2,High,DoS,Incorrect Parameter,"earned() is called without passing the required argument, reverting the entire call."
51,fa1836e0615e,High,Arithmetic,"Hardcoded Parameter, Token Decimal","roundUp uses a hardcoded 1e6 roundingPrecision. At realistic rDPX prices, a 25 percent out-of-the-money strike can round back to the current price, making the option in-the-money and breaking premium assumptions."
52,e169bbefc6e2,Medium,Arithmetic,Token Decimal,yVault.getPricePerFullShare scales the price per share by 1e18 regardless of vault token decimals. Non-18-decimal underlying tokens produce incorrectly scaled share prices.
53,fa1836e0615e,High,Arithmetic,Token Decimal,"Oracle prices are returned with 1e18 precision while multiple contracts assume 1e8 precision. The mismatch distorts calculations and can cause inflated values, failed transfers, or underflows."
54,d9b35c0c87a4,Medium,Logic error,Reward Manipulation,"Fund allocation does not correctly handle the case where the index should not advance when current funds are insufficient, letting a malicious user steer the next round of validator fund allocation to their preferred pool via tiny transfers."
55,e169bbefc6e2,Medium,Input Validation,Reward Manipulation,"If the LP token is also the JPEG reward token, newly minted rewards increase lpToken.balanceOf used as lpSupply. This inflates the denominator and dilutes rewards for stakers."
56,9cc1dc4ae06a,Medium,DoS,Reward Manipulation,distributeOther lets anyone call notifyRewardAmount. This resets the reward period and re-spreads undistributed rewards over a new seven day window. An attacker can cheaply delay reward distribution for normal users.
57,fa1836e0615e,High,DoS,Front Run,"The put settlement threshold is public and LPs can withdraw excess collateral before settlement. Fast users avoid losses, leaving remaining LPs with more loss and potentially draining vault liquidity."
58,9cc1dc4ae06a,Medium,DoS,Front Run,The contract requires each asset balance to exactly equal _request.maxAmountsIn[i]. An attacker can front-run by sending 1 wei to the contract so the equality fails and the liquidity provider transaction reverts.
59,bb3018c8812c,Medium,DoS,"Front Run, Nonce","MagicSpend.validatePaymasterUserOp() and MagicSpend.withdraw() use the same signature. Malicious users can submit a transaction via the paymaster and then front-run with a withdraw() call, causing validatePaymasterUserOp() to revert because the nonce has already been consumed."
60,40cc38c69cca,High,DoS,Front Run,"A malicious actor can snipe the mempool to bond as soon as an auction starts; because only the bonder can settle and the bond can't be burned for 24 hours, the auction and funds remain frozen."
61,d9b35c0c87a4,Medium,MEV,Front Run,"Before the contract is paused, an MEV bot can front-run by calling addBid across active auctions. This can block later competing bids and prevent near-ending auctions from being overtaken."
62,d9b35c0c87a4,Medium,Access Control,Front Run,"distributeRewards lacks access control, allowing an attacker to call it before settleFunds. This can reduce operatorShare below penaltyAmount and cause validator loss."
63,9cc1dc4ae06a,Medium,DoS,"Bad Condition, Front Run",An attacker can front-run a transaction that adds rewards to a past epoch by adding dust rewards to a later epoch. The victim transaction for the past epoch then hits the require check and fails.
64,d9b35c0c87a4,Medium,"Logic Error, MEV",Front Run,"Auction endBlock is fixed and predictable, so rational bidders can wait until the final block instead of participating earlier. This creates a front-running advantage for MEV searchers."
65,d9b35c0c87a4,Medium,"Chainlink, Oracle",Stale Value,Insufficient protection against stale oracle prices.
66,e169bbefc6e2,Medium,Chainlink,Stale Value,"Oracle data feed is insufficiently validated.. _Submitted by Jujic, also found by hickuphh3_ Price can be stale and can lead to wrong answer return value. ### Proof of Concept Oracle data feed is insufficiently validated. There is no check for stale price and round completeness. Price can be stale and can lead to wrong answer return value. function"
67,9cc1dc4ae06a,Medium,DoS,Out of Gas,massUpdatePools is public and loops over poolInfo.length without a bound. As pools grow the updatePool loop can exceed the block gas limit and prevent reward updates.
68,9cc1dc4ae06a,Medium,DoS,Out of Gas,_getReward iterates from epochIndex to tokenEpochs. If a user waits too long to claim the loop can exceed the block gas limit and make rewards permanently unclaimable.
69,40cc38c69cca,Medium,Input Validation,Invalid Validation,"The newRatio decreases over time without a lower bound. A malicious actor can wait until newRatio < ibRatio or near zero, bond and settle the auction, and effectively steal most of the basket's assets with minimal required collateral."
70,b7fc4d82013a,Medium,MEV,Asset Theft,"By bonding at a precisely chosen block that makes newRatio = 0, tokensNeeded evaluates to 0 and settleAuction() can drain the basket regardless of balances."
71,fa1836e0615e,Medium,Accounting Error,Asset Theft,"cause: When users mint dpxETH through the bonding mechanism they receive a discount on the collateral asset, but the reserve usage is not adjusted to the actual amount of WETH the user provides - a fixed _amount / 2 of WETH is deducted from the contract reserve as liquidity provision, over-consuming the reserve's WETH. impact: Once the WETH reserve is exhausted, the contract can no longer process subsequent bonding operations."
72,9cc1dc4ae06a,Medium,Arithmetic,Rounding Error,Calculations round down and do not adapt when the contract lacks enough tokens. safeRewardTransfer can send less than expected while accounting treats the reward as paid which creates user shortfall and inconsistent accounting.
73,d562802cb53a,High,Accounting Error,Implementation Error,"paymaster's _maxRefundedGas = gasLeft + reservedGas, without subtracting spentOnPubdata. This way _maxRefundedGas will be much larger than the correct value. paymaster will refund the used spentOnPubdata to the user"
74,b7fc4d82013a,Medium,Accounting Error,"Implementation Error, Incorrect Parameter","When handleFees is called, totalSupply and ibRatio changes accordingly, but for newIbRatio calculation tokens minted in handleFees is not included. Therefore, ibRatio is calculated higher than it should be."
75,d562802cb53a,Medium,Logic Error,"Does not match with Doc, Implementation Error",In StateTransitionManager::unfreezeChain function call unfreezeDiamond instead of freezeDiamond on IZkSyncStateTransition(stateTransition[_chainId]) instance.
76,40cc38c69cca,Medium,DoS,Implementation Error,"The mint() function redundantly includes a nonReentrant modifier, despite calling mintTo() which already has it, causing malfunction due to double reentrancy guard and blocking minting functionality."
77,e169bbefc6e2,High,ERC4626,Inflation Attack,"By donating large amounts to manipulate the asset amount, users may receive no shares corresponding to their deposits."
78,9cc1dc4ae06a,Medium,Input Validation,Invalid Validation,Adding _lpToken to a pool does not check that it differs from the CVX reward token. If _lpToken is CVX newly minted rewards inflate measured lpSupply and dilute existing stakers.
79,40cc38c69cca,Medium,"DoS, Input Validation",Invalid Validation,"function setBondPercentDiv should validate that newBondPercentDiv is not 0, or bondForRebalance will experience division by zero error otherwise."
80,40cc38c69cca,Medium,"Arithmetic, DoS, Input Validation","Invalid Validation, Precision Loss","If all users burn their shares, the totalSupply becomes zero. Subsequent calls to handleFees() will attempt to divide by zero, causing the contract to revert and rendering the Basket permanently unusable."
81,b7fc4d82013a,Medium,"DoS, Input Validation",Invalid Validation,"A malicious publisher can set minIbRatio to an extreme value during an auction proposal, making the auction impossible to settle and locking all user funds in the basket."
82,e169bbefc6e2,Medium,Input Validation,"Bypass Mechanism, Invalid Validation",The noContract modifier relies on contract code size and can be bypassed from a constructor before code is deployed. This allows contract-based callers to pass validation intended for EOAs.
83,b7fc4d82013a,Medium,"ERC20, Reentrancy",Invalid Validation,"Basket.initialize() calls approveUnderlying(auction) without guarding against an untrusted ERC-20 approve() hook, allowing reentrancy into initialize() to overwrite critical addresses (factory, auction) and hide the malicious token."
84,40cc38c69cca,Medium,"DoS, Input Validation",Invalid Validation,The function Factory.setBondPercentDiv() allows the owner to set the state variable Factory.bondPercentDiv to zero.If Factory.bondPercentDiv equals zero then the function Auction.bondForRebalance() will always revert due to a division by zero.
85,40cc38c69cca,Medium,"DoS, Input Validation",Invalid Validation,The function Factory.setAuctionDecrement() allows the owner to set the state variable Factory.auctionDecrement to zero.If Factory.auctionDecrement equals zero then the function Auction.settleAuction() will always revert due to a division by zero.
86,e169bbefc6e2,High,Reentrancy,Violating CEI / Missing nonReentrant,"If the token hands control to the sender, reentrancy results."
87,40cc38c69cca,Medium,Reentrancy,Violating CEI / Missing nonReentrant,function createBasket in Factory should also be nonReentrant as it interacts with various tokens inside the loop and these tokens may contain callback hooks.
88,9cc1dc4ae06a,Medium,Reentrancy,Violating CEI / Missing nonReentrant,User state is updated after sending reward tokens. If the reward token has transfer hooks or is upgraded to ERC777 an attacker can reenter and claim again before state is updated.
89,fa1836e0615e,Medium,"Flashloan, MEV",Price Manipulation / Arbitrage opportunity,"Because bond is permissionless and automatically calls reLP, an attacker can use a flash loan to move the RDPX-ETH price before reLP executes. The protocol trades at the manipulated price and the attacker arbitrages the reversal."
90,fa1836e0615e,Medium,"Arithmetic, ERC4626",Price Manipulation / Arbitrage opportunity,redeem calculates returned RDPX from the user's share of vault supply instead of current market price. A user can deposit before a price increase and later redeem more RDPX than intended.
91,198fa93fabdd,Medium,TWAP,Price Manipulation / Arbitrage opportunity,"The current implementation of TWAV is based on a short observation period, making it susceptible to price manipulation."
92,d9b35c0c87a4,Medium,Logic Error,Bypass Mechanism,"Penalty recovery uses the minimum of operatorSD and poolThreshold.minThreshold instead of the full penalty amount. When operatorShare is much larger, most of the penalty can remain unrecovered."
93,a3e15237ea08,High,Logic Error,State Update Inconsistency,"Root cause:

One of the main invariant of the protocol is that all the events ThorChain_Router emits should be correct, but it breaks in the edge cases of the transferOut(), _transferOutV5(), transferOutAndCall() and _transferOutAndCallV5(), which emit the wrong to when the Native Tokens transfer fails


Deep Dive:
- transferOut(): Used by the vaults to transfer either the Native Tokens or ERC20 tokens to any address to. It first transfers the funds to the specified to address and then emits the TransferOut event
-  In case the Native Tokens transfer to the to address fails, it just refunds or bounce back the ethers to the vault address (msg.sender)
>  It's very likely since the function uses solidity's .send to transfer the funds, which has gas limit (2300)
-  The problem is in the above case, the event TransferOut will be wrong
-  the ethers receiver will be in vault, not the input to,
-  to doesn't get updated to the vault's address, so the function in the end emits the original to
-  As a result, ThorChain is getting informed that the ether receiver is still input tosolidity function transferOut(address payable to, address asset, uint amount, string memory memo) public payable nonReentrant {     uint safeAmount;     if (asset == address(0)) {         safeAmount = msg.value;         bool success = to.send(safeAmount); // Send ETH.         if (!success) {             payable(address(msg.sender)).transfer(safeAmount); // For failure, bounce back to vault & continue.         }     } else {       .....     }     ///@audit-issue H worng event `to` incase of the bounce back - PoC: `Should bounce back ethers but emits wrong event`     emit TransferOut(msg.sender, to, asset, safeAmount, memo); }"
94,fa1836e0615e,Medium,"Arithmetic, Slippage","Does not match with Doc, Invalid Slippage Control / Missing slippage check",cause: mintokenAAmount is calculated with an incorrect formula. impact: Trade slippage cannot be controlled properly.
95,9cc1dc4ae06a,Medium,Logic Error,"Does not match with Doc, Incorrect Parameter",unlockInWeeks - unlockTime compares seconds even though the logic intends to compare weeks. The greater than two check becomes two seconds instead of two weeks so locks can be extended earlier than documented.
96,d562802cb53a,Medium,"Logic Error, Upgradeable",Does not match with Doc,"The StateTransitionManager contract lacks a way to invoke executeUpgrade() or upgradeChainFromVersion(), preventing forced upgrades of deployed STs in urgent high-risk situations and undermining the documented safeguard mechanism."
97,d9b35c0c87a4,Medium,Pause,Does not match with Doc,Several contracts inherit PausableUpgradeable but do not implement pause and unpause controls. The documented emergency pause mechanism is therefore unavailable for those contracts.
98,fa1836e0615e,Medium,Slippage,Invalid Slippage Control / Missing slippage check,"When minAmount is zero and _ethToDpxEth is true, the code uses getDpxEthPrice instead of getEthPrice to compute minOut. The resulting slippage bound is incorrect."
99,e169bbefc6e2,Medium,Slippage,Invalid Slippage Control / Missing slippage check,Reward tokens are swapped directly to WETH through a fixed path that may not have enough liquidity. Users can receive far less output when a better route exists.
100,e7921851ec01,Medium,Arithmetic,Precision Loss,"possible precision loss in D3VaultLiquidation.finishLiquidation() function when calculating realDebt because of division before multiplication. Source: ## Found by 0xdice91, BugBusters, BugHunter101, Kalyan-Singh, MohammedRizwan, Oxhunter526, PRAISE, amaechieth, kutugu ## Summary finishLiquidation() divides before multiplying when calculating realD"
101,51c6dc5fd57f,Medium,Access Control,State Update Inconsistency,"An earner can still continue earning even after being removed from the approved list.. Source: ## Found by 00001111x0, 0xpiken, araj, pkqs90 ## Summary An earner can still continue earning even after being removed from the approved list. ## Vulnerability Detail A M holder is eligible to earn the Earner Rate when they are approved by TTG. The approv"
102,51c6dc5fd57f,Medium,Accounting Error,State Update Inconsistency,"Malicious minters can repeatedly penalize their undercollateralized accounts in a short peroid of time, which can result in disfunctioning of critical protocol functions, such as `mintM`.. Source: ## Found by pkqs90 ## Summary Malicious minters can exploit the updateCollateral() function to repeatedly penalize their undercollateralized accounts in"
103,51c6dc5fd57f,Medium,Access Control,Bypass Mechanism,"Validator threshold can be bypassed: a single compromised validator can update minter's state to historical state. Source: ## Found by 00001111x0, pkqs90, xiaoming90 ## Summary The updateCollateralValidatorThreshold specifies the minimum number of validators needed to confirm the validity of updateCollateral data. However, just **one** compromised"
104,1167ec3a176e,High,Access Control,Asset Theft,A malicious executor can delete the fees belonging to the owner of `ArrakisStandardManager`. Source: ## Found by juaan ## Summary The contest README states that the executor of ArrakisStandardManager is a RESTRICTED role during rebalance action on vaults. This report shows a way for the executor to call ArrakisStandardManager::rebalance() with a ma
105,1167ec3a176e,High,Logic Error,State Update Inconsistency,"Incorrect handling of first deposit for new modules leads to all liquidity sent to vault manager. Source: ## Found by cu5t0mPe0, juaan ## Summary See detail. ## Vulnerability Detail The following logic is implemented in ValantisHOTModulePublic.deposit() : solidity (uint256 _amt0, uint256 _amt1) = pool.getReserves(); if (!notFirstDeposit) { if (_amt"
106,1167ec3a176e,High,Access Control,Asset Theft,"Through rebalance(), an executor can drain 100% of vault reserves by minting cheap shares. Source: ## Found by juaan ## Summary The contest README states the following: > Executor of ArrakisStandardManager is RESTRICTED during rebalance action on vaults. This is a complex attack performed by a malicious executor to drain a vault during rebalance. I"
107,1167ec3a176e,High,Access Control,Asset Theft,"ArrakisMetaVault::setModule Malicious executor can drain the vault by calling withdraw after initializePosition. Source: ## Found by cergyk, cu5t0mPe0, iamandreiski, juaan ## Summary A malicious executor, after a new module is whitelisted by an admin, can drain the vault by calling ArrakisStandardManager.setModule() with a malicious payloads_. ## V"
108,1167ec3a176e,High,DoS,Bad Condition,"Adding liquidity can be `DoS`ed due to calculation mismatches. Source: ## Found by KupiaSec, cu5t0mPe0, juaan, whitehair0330 ## Summary When users add liquidity, they send tokens to the ArrakisPublicVaultRouter contract. The ValantisHOTModulePublic contract then takes the required tokens from the ArrakisPublicVaultRouter contract. However, due to a"
