Property,repo_path,severity,tag,subtag,description
11,9cc1dc4ae06a,Medium,ERC4626,Not EIP Compliant,`BaseRewardPool4626` is not IERC4626 compliant. _Submitted by 0xjuicer_ BaseRewardPool4626.sol<br> BaseRewardPool4626 is not IERC4626 compliant.<br> This makes the BaseRewardPool4626 contract irrelevant as it is for now since projects won't be able to integrate with BaseRewardPool4626 using the eip-4626 standard. ### Recommended Mitigation Steps Yo
12,9cc1dc4ae06a,Medium,Input Validation,Missing Time Constraint,"cause: 由於未檢查 block.timestamp <= endTime，可以在 endTime 之後繼續贊助合約，但此時獎勵解鎖期間已經結束
impact: 資金仍可被投入，但永遠無法轉換為任何有效的獎勵分配"
13,c20104cb90d7,Medium,ERC20,Missing Return Check,"The contract does not properly check the return value of ERC20 token transfer functions, this can result in failed token transfers being incorrectly treated as successful, and cause transaction reverts for tokens like USDT that do not return a boolean success value."
14,d9b35c0c87a4,Medium,DoS,Duplicate Value,updatePollAddress 內部呼叫了 verifyNewPool，導致 poolId 如果存在 verifyNewPool 會 revert，所以更新不了 pool address
15,9cc1dc4ae06a,Medium,Input Validation,Duplicate Value,"cause: add 未檢查是否重複加入相同的 lpToken，因此可建立多個指向同一 LP Token 的池子
impact: 因為是透過 lpToken.balanceOf(address(this))，計算 lpSupply 時會出現錯誤， 若兩個池子用同一個 lpToken，這個值會被重複引用，導致獎勵分配錯誤"
16,e169bbefc6e2,High,DoS,Duplicate Value,當兩個用戶同時對同一 NFT index 提交提案並 finalize 時，後提交的用戶的提案將覆蓋前一用戶的鎖定計劃，導致前用戶無法提取其鎖定的 JPEG，造成資金損失
17,d9b35c0c87a4,Medium,Input Validation,Duplicate Value,"updateAdmin accepts an address that is already an admin. Passing an existing admin can remove or corrupt that admin status, causing unintended loss of admin privileges."
18,fa1836e0615e,Medium,Pause,State Update Inconsistency,"The redeem function lacks a whenNotPaused check. Users can continue redeeming while the protocol is paused, creating state changes that bypass the intended pause protection."
19,d9b35c0c87a4,Medium,Logic Error,State Update Inconsistency,"When settling penalties, only the validator's balance in the ValidatorWithdrawalVault contract is considered for paying the penalty, ignoring the validator's balance in another contract, so an operator with sufficient total rewards to cover the penalty is wrongly treated as penalized."
20,9cc1dc4ae06a,Medium,Accounting Error,State Update Inconsistency,"cause: add 和 set 中的 _withUpdate 變數可控制是否執行 massUpdatePools
impact: _withUpdate 為 false 時，massUpdatePools 不會被呼叫，但 totalAllocPoint 發生變動，導致其他池子的獎勵比例錯誤"
21,fa1836e0615e,Medium,Arithmetic,State Update Inconsistency,"cause: 當使用者執行債券操作且 putOptionsRequired 為 true 時，計算使用者需支付的 premium 是依據當前的 block.timestamp 與 nextFundingPaymentTimestamp 所決定的 timeToExpiry。由於使用者可控制操作時機，會導致相同價格與數量下，在靠近 funding 更新時執行，可支付較少溢價
impact: 造成不公平的價格條件與套利空間"
22,9cc1dc4ae06a,Medium,DAO,State Update Inconsistency,"cause: Total voting power is computed from the total locked amount, while individual users' voting weight only records delegated portions, making the two inconsistent and distorting governance thresholds. impact: Governance may become inoperable."
23,9cc1dc4ae06a,Medium,DAO,"Does not match with Doc, State Update Inconsistency",Users who lock AURA and receive vlAURA get no voting power unless they explicitly choose a delegate. The docs imply locked users should have voting power but accounting only records delegated balances.
24,bb3018c8812c,High,"Cross-Chain, Replay Attack",State Update Inconsistency,"Cause: Users can upgrade their account’s owners via either directly onto the contract with a regular transaction or via an ERC-4337 EntryPoint transaction calling executeWithoutChainIdValidation. If a user chooses to use a combination of these methods, it’s very likely that the addresses at a particular ownership index differ across chains. Therefore, if a user later calls removeOwnerAtIndex on another chain, it will end up removing different addresses on different chains. The root cause is that removeOwnerAtIndex can be replayed cross-chain despite the same index may point to a different owner, combined with the lack of last owner guard.
Impact: Accidentally remove their only accessible owner, permanently locking the account. In severe cases, this can result in irreversible asset loss. In minimal cases, the user can only manually add back the mistakenly removed owner."
25,fa1836e0615e,Medium,Accounting Error,State Update Inconsistency,"The sync function is not called after every operation that changes asset balances. Internal balances can become stale, causing later calculations or external calls to use incorrect asset amounts."
26,fa1836e0615e,Medium,ERC721,State Update Inconsistency,"cause: 執行 ERC721 token 轉移操作時，owner 值未被更新。該值僅在 mint 階段設定，之後再也不變
impact: 可能錯誤表示 token 擁有者"
27,fa1836e0615e,High,"Accounting Error, Arithmetic",State Update Inconsistency,"cause: addToDelegate 會增加 totalWethDelegated，但 withdraw 並未同步扣除該值，造成狀態不一致。調用 sync 時，會用錯誤的 totalWethDelegated 值減去實際儲備，導致 WETH 儲備被低估，而當 admin 呼叫 lowerDepeg 穩定匯率時，由於儲備被低估，將觸發 underflow 並導致交易 revert
impact: lowerDepeg 無法執行，讓系統失去維持 dpxETH/ETH 匯率的能力"
28,b7fc4d82013a,High,Accounting Error,State Update Inconsistency,"When totalSupply is 0, handleFees does not update lastFee, causing an inflated time difference on the next fee calculation and minting excess fee tokens, diluting existing holders' value."
29,fa1836e0615e,Medium,Slippage,minOut set to 0,"Missing slippage parameter on Uniswap `addLiquidity()` function. The Uniswap addLiquidity() function expects the slippage params amountAMin, and amountBMin to be passed. The reLP() sets those values as 0, which in other terms, means that the contract is ok with receiveing less amount of tokens than the fair market price"
30,fa1836e0615e,Medium,Arithmetic,Precision Loss,"cause: 檢查提領資產數量時，VaultLP 中 WETH 作為抵押品的全部被鎖定並轉換成 RDPX時，VaultLP 內實際 WETH 抵押品餘額會變成 0，導致 totalCollateral 回傳 0
impact: 所有持有 VaultLP shares 的用戶在計算可提領資產時，無法通過 require 限制，導致無法提領任何 RDPX 補償"
31,fa1836e0615e,High,DoS,"Invalid Validation, Precision Loss","cause: 
當 putOptionsRequired 為 true 時，其中時間到期參數 timeToExpiry 被直接傳入 getOptionPrice，換算後若小於 864 秒，會導致 timeToExpiry 為 0
impact: 每當距離 nextFundingPaymentTimestamp 少於 864 秒時，只要 putOptionsRequired 為 true，則所有的 bond 操作都會無條件失敗"
32,b7fc4d82013a,Medium,Arithmetic,Rounding Error,"The fee calculation tries to calculate a fee such that fee/(supply+fee) = %fee using a simple interest formula (i.e. no compounding), this lead to slightly less fee collected when fee are collected more frequently (small timeDiff) vs less frequently (big timeDiff)."
33,e169bbefc6e2,Medium,Arithmetic,Precision Loss,"Dividing before multiplying rounds the intermediate result to 0, and passing it to the multiplication keeps it 0."
34,b7fc4d82013a,Medium,Arithmetic,Precision Loss,"In fees calculation, division is being used in the midst of the calculation, not at the end of it.This leads to lost precision in fee amount (as solidity doesn't save remainder of division)."
35,9cc1dc4ae06a,Medium,Oracle,Stale Value,"`CrvDepositorWrapper.sol` relies on oracle that isn't frequently updated. _Submitted by 0x52_ CrvDepositorWrapper.sol#L56-L65<br> Unpredictable slippage, sandwich vulnerability or frequent failed transactions ### Proof of Concept CrvDepostiorWrapper uses the TWAP provided by the 20/80 WETH/BAL. The issue is that this pool has only handled \~15 tran"
36,fa1836e0615e,Medium,Access Control,Centralization Risk,"cause: bond 完成後會自動呼叫 reLP。由於 bond 對所有人開放，攻擊者可以控制何時呼叫 reLP，並藉由事前操縱流動性池價格，影響 reLP 執行時的移除流動性與 swap
impact: 攻擊者可以 flash loan 借入大量 ETH，先買入 rDPX 抬高價格，再呼叫 bond 觸發 reLP，讓合約在高價位時執行不利的流動性操作，然後於價格回穩時將 rDPX 出售套利"
37,b7fc4d82013a,Medium,Access Control,Centralization Risk,"The factory can change auctionMultiplier/auctionDecrement mid-auction, altering profitability; with extreme settings (multiplier=0, decrement=max), newRatio=0 and tokensNeeded=0, enabling settlement to drain all tokens."
38,9cc1dc4ae06a,Medium,DoS,Fee On Transfer Token,"Users may lose rewards to other users if rewards are given as fee-on-transfer tokens. _Submitted by IllIllI, also found by Aits, BowTiedWardens, and MaratCerby_ If rewards are given in fee-on-transfer tokens, users may get no rewards, breaking functionality. Med: Assets not at direct risk, but the function of the protocol or its availability could"
39,804fe35b0164,Medium,Access Control,Centralization Risk,Hacked owner or malicious owner can immediately steal all assets on the platform
40,9cc1dc4ae06a,Medium,"Access Control, Logic Error","Bad Condition, Centralization Risk",If AuraLocker is shut down the lock-rewards path reverts. Users can only take the unlocked withdrawal path with a 20 percent penalty causing admin-induced loss.
41,9cc1dc4ae06a,Medium,Arithmetic,Token Decimal,Integer overflow will lock all rewards in `AuraLocker`. _Submitted by kirk-baird_ AuraLocker.sol#L176-L177<br> AuraLocker.sol#L802-L814<br> AuraLocker.sol#L864<br> There is a potential overflow in the rewards calculations which would lead to updateReward() always reverting. The impact of this overflow is that all reward tokens will be permanently l
42,fa1836e0615e,Medium,Uniswap,No Recovery Mechanism,"cause: 從 Uniswap V2 移除 WETH-RDPX 流動性並進行部分 WETH 換成 RDPX 後，再重新添加流動性的計算邏輯不準確，有時會 revert 或遺留少量的 WETH
impact: 造成 dust 堆積，進而影響整體 LP 價值"
43,9cc1dc4ae06a,Medium,"Input Validation, Logic Error",Invalid Validation,"cause: 若使用者在未選擇 Options.LockCvx 的情況下 claimRewards ，合約仍然會根據 depositCvxMaxAmount > 0 並從使用者帳戶轉移 CVX 至合約
impact: 由於後續未執行鎖倉操作（因為 Options.LockCvx = false），這些代幣會被卡在合約中，無法被提領或退還"
44,fa1836e0615e,High,"DoS, Uniswap",Incorrect Parameter,"ReLP assumes the protocol owns all liquidity in the Uniswap V2 pool. It can calculate lpToRemove from total pool reserves and attempt to remove more liquidity than it owns, causing reverts."
45,a3e15237ea08,Medium,DoS,Incorrect Parameter,"The ETH path in _transferOutAndCallV5 re‑uses the same msg.value for every item in the batch, and because the target address is fully attacker‑controlled and unvalidated, the router ends up sending msg.value once per loop iteration, hence drains its own ETH balance.

Deep Dive:
- The functions transferOutAndCallV5() and batchTransferOutAndCallV5() both internally invoke _transferOutAndCallV5(). This function, in turn, calls the swapOutV5() function on the aggregationPayload.target, which should be the THORChain_Aggregator contract
- However, the aggregationPayload is a struct passed as a parameter, which allows anyone to set the aggregationPayload.target address to their preference without any validation.
- Even worse, Batch reuses the same msg.value per iteration:
- In batchTransferOutAndCallV5, the loop calls _transferOutAndCallV5(aggregationPayloads[i]) N times.
- Inside _transferOutAndCallV5, it always sends msg.value to target. There is no decrement and no per‑item value split.
- Results in one unit of msg.value leaves the router per iteration—to the attacker’s target or back to msg.sender, which is still attacker"
46,b7fc4d82013a,Medium,Accounting Error,Incorrect Parameter,"The fee calculation is based on the totalSupply of the basket token. But some amount of the totalSupply represents the fees paid to the publisher/ protocol owner. Therefore the fees are ""overcharged""."
47,9cc1dc4ae06a,Medium,Accounting Error,Incorrect Parameter,"cause: 當使用者的所有鎖倉都已過期時，系統在計算 kick reward 時只使用最後一筆鎖倉金額來乘上過期的 epoch 數，而非整體鎖倉總額
impact: 實際收到的獎勵比應得的少"
48,e169bbefc6e2,High,DoS,Invalid Validation,"Strategy migration can fail because JPEG is blacklisted in the strategy withdrawal path. When the controller attempts to withdraw JPEG during migration, the call reverts and blocks the migration."
49,b7fc4d82013a,Medium,Accounting Error,Incorrect Parameter,The fee calculation is wrong. It should only get divided by BASE and not (BASE - feePct)
50,e169bbefc6e2,High,DoS,Incorrect Parameter,沒傳入參數給 earned()，導致整個呼叫被 revert
51,fa1836e0615e,High,Arithmetic,"Hardcoded Parameter, Token Decimal","cause: roundUp 中的 roundingPrecision 固定為 1e6
，在某些市場價格下，計算出來的 strike price 值會被四捨五入回 1e6，即原始價格
impact: 導致 strike price 不再為預期的 25% OTM，而實際變成 ITM，違反了合約設計中「使用 25% OTM PUT option 保護抵押資產」的邏輯"
52,e169bbefc6e2,Medium,Arithmetic,Token Decimal,yVault.getPricePerFullShare() 以 1e18 計算 price per share，缺少非 1e18 token 的考量
53,fa1836e0615e,High,Arithmetic,Token Decimal,"Oracle prices are returned with 1e18 precision while multiple contracts assume 1e8 precision. The mismatch distorts calculations and can cause inflated values, failed transfers, or underflows."
54,d9b35c0c87a4,Medium,Logic error,Reward Manipulation,"Fund allocation does not correctly handle the case where the index should not advance when current funds are insufficient, letting a malicious user steer the next round of validator fund allocation to their preferred pool via tiny transfers."
55,e169bbefc6e2,Medium,Input Validation,Reward Manipulation,當 _lpToken 與獎勵代幣 jpeg 相同時，合約使用 lpToken.balanceOf(address(this)) 作為流動性池供應量（lpSupply）的依據。當獎勵被鑄造進來時，也會累加到 lpSupply，導致分母變大大，reward 被稀釋
56,9cc1dc4ae06a,Medium,DoS,Reward Manipulation,"cause: distributeOther 允許任意用戶調用 notifyRewardAmount，進而觸發 _notifyReward 重設獎勵分配期間，並將剩餘未分發的獎勵重新平均分配至新的 7 天周期
impact: 攻擊者可用極低成本重複延後 reward 發放時間，使正常用戶需等待更久才能領取獎勵"
57,fa1836e0615e,High,DoS,Front Run,"The put settlement threshold is public and LPs can withdraw excess collateral before settlement. Fast users avoid losses, leaving remaining LPs with more loss and potentially draining vault liquidity."
58,9cc1dc4ae06a,Medium,DoS,Front Run,"cause: 合約對於每種資產的 balance會與輸入參數做比較 bal == _request.maxAmountsIn[i]
impact: 攻擊者可以在交易前刻意傳送 1 wei 到合約，導致該條件永遠不成立，使流動性提供者的交易失敗"
59,bb3018c8812c,Medium,DoS,"Front Run, Nonce","MagicSpend.validatePaymasterUserOp() and MagicSpend.withdraw() use the same signature. Malicious users can submit a transaction via the paymaster and then front-run with a withdraw() call, causing validatePaymasterUserOp() to revert because the nonce has already been consumed."
60,40cc38c69cca,High,DoS,Front Run,"A malicious actor can snipe the mempool to bond as soon as an auction starts; because only the bonder can settle and the bond can't be burned for 24 hours, the auction and funds remain frozen."
61,d9b35c0c87a4,Medium,MEV,Front Run,MEV bot 在合約 pause 前迅叫 addBid，一次性對多個正在進行的拍賣出價，導致無人能夠再出價和接近結束的拍賣無法被反超
62,d9b35c0c87a4,Medium,Access Control,Front Run,distributeRewards 沒有限制呼叫權限，攻擊者可以在呼叫 settleFunds 之前呼叫 distributeRewards 讓 operatorShare < penaltyAmount 導致 validator 面臨損失
63,9cc1dc4ae06a,Medium,DoS,"Bad Condition, Front Run","cause: 攻擊者可以 front-run「添加獎勵到過去 epoch 的交易」，以更晚的 epoch 和 dust 添加獎勵
impact: 使用者針對過去 epoch 添加獎勵的交易因觸發 require 而失敗"
64,d9b35c0c87a4,Medium,"Logic Error, MEV",Front Run,"Auction endBlock is fixed and predictable, so rational bidders can wait until the final block instead of participating earlier. This creates a front-running advantage for MEV searchers."
65,d9b35c0c87a4,Medium,"Chainlink, Oracle",Stale Value,Insufficient protection against stale oracle prices.
66,e169bbefc6e2,Medium,Chainlink,Stale Value,"Oracle data feed is insufficiently validated.. _Submitted by Jujic, also found by hickuphh3_ Price can be stale and can lead to wrong answer return value. ### Proof of Concept Oracle data feed is insufficiently validated. There is no check for stale price and round completeness. Price can be stale and can lead to wrong answer return value. function"
67,9cc1dc4ae06a,Medium,DoS,Out of Gas,"cause: massUpdatePools 是 public，會依據 poolInfo.length 迭代呼叫 updatePool，且迴圈無上限
impact: 可能導致執行此時超出區塊 gas 上限，造成部分或全部池子無法更新獎勵資訊"
68,9cc1dc4ae06a,Medium,DoS,Out of Gas,"cause: _getReward 會從 epochIndex 遍歷至 tokenEpochs ，若使用者長時間未領取獎勵，導致 tokenEpochs - epochIndex 過大，會因為執行迴圈過久而觸及區塊 gas 上限，導致交易失敗
impact: 使用者的獎勵永遠無法提領"
69,40cc38c69cca,Medium,Input Validation,Invalid Validation,"The newRatio decreases over time without a lower bound. A malicious actor can wait until newRatio < ibRatio or near zero, bond and settle the auction, and effectively steal most of the basket's assets with minimal required collateral."
70,b7fc4d82013a,Medium,MEV,Asset Theft,"By bonding at a precisely chosen block that makes newRatio = 0, tokensNeeded evaluates to 0 and settleAuction() can drain the basket regardless of balances."
71,fa1836e0615e,Medium,Accounting Error,Asset Theft,"cause: 使用者透過 bonding 機制鑄造 dpxETH 時，可享有抵押資產的折扣，但未依據實際用戶提供的 WETH 數量調整儲備使用量，而是固定從合約儲備中扣除 _amount / 2 的 WETH 作為流動性提供，導致過度消耗儲備的 WETH
impact: 若 WETH 被耗盡，則合約將無法再處理後續的 bonding 操作"
72,9cc1dc4ae06a,Medium,Arithmetic,Rounding Error,Calculations round down and do not adapt when the contract lacks enough tokens. safeRewardTransfer can send less than expected while accounting treats the reward as paid which creates user shortfall and inconsistent accounting.
73,d562802cb53a,High,Accounting Error,Implementation Error,"paymaster's _maxRefundedGas = gasLeft + reservedGas, without subtracting spentOnPubdata. This way _maxRefundedGas will be much larger than the correct value. paymaster will refund the used spentOnPubdata to the user"
74,b7fc4d82013a,Medium,Accounting Error,"Implementation Error, Incorrect Parameter","When handleFees is called, totalSupply and ibRatio changes accordingly, but for newIbRatio calculation tokens minted in handleFees is not included. Therefore, ibRatio is calculated higher than it should be."
75,d562802cb53a,Medium,Logic Error,"Does not match with Doc, Implementation Error",In StateTransitionManager::unfreezeChain function call unfreezeDiamond instead of freezeDiamond on IZkSyncStateTransition(stateTransition[_chainId]) instance.
76,40cc38c69cca,Medium,DoS,Implementation Error,"The mint() function redundantly includes a nonReentrant modifier, despite calling mintTo() which already has it, causing malfunction due to double reentrancy guard and blocking minting functionality."
77,e169bbefc6e2,High,ERC4626,Inflation Attack,"By donating large amounts to manipulate the asset amount, users may receive no shares corresponding to their deposits."
78,9cc1dc4ae06a,Medium,Input Validation,Invalid Validation,"cause: 將 _lpToken 新增到池中時，沒有檢查 _lpToken 是否不是 reward token cvx
impact: 若 _lpToken 為 cvx，發放獎勵時會錯將新增鑄造的 cvx 計入流動性供應量，稀釋原本質押者應得的獎勵數量"
79,40cc38c69cca,Medium,"DoS, Input Validation",Invalid Validation,"function setBondPercentDiv should validate that newBondPercentDiv is not 0, or bondForRebalance will experience division by zero error otherwise."
80,40cc38c69cca,Medium,"Arithmetic, DoS, Input Validation","Invalid Validation, Precision Loss","If all users burn their shares, the totalSupply becomes zero. Subsequent calls to handleFees() will attempt to divide by zero, causing the contract to revert and rendering the Basket permanently unusable."
81,b7fc4d82013a,Medium,"DoS, Input Validation",Invalid Validation,"A malicious publisher can set minIbRatio to an extreme value during an auction proposal, making the auction impossible to settle and locking all user funds in the basket."
82,e169bbefc6e2,Medium,Input Validation,"Bypass Mechanism, Invalid Validation",noContract modifier 無法防止在 constructor 的呼叫（額外標籤，create2）
83,b7fc4d82013a,Medium,"ERC20, Reentrancy",Invalid Validation,"Basket.initialize() calls approveUnderlying(auction) without guarding against an untrusted ERC-20 approve() hook, allowing reentrancy into initialize() to overwrite critical addresses (factory, auction) and hide the malicious token."
84,40cc38c69cca,Medium,"DoS, Input Validation",Invalid Validation,The function Factory.setBondPercentDiv() allows the owner to set the state variable Factory.bondPercentDiv to zero.If Factory.bondPercentDiv equals zero then the function Auction.bondForRebalance() will always revert due to a division by zero.
85,40cc38c69cca,Medium,"DoS, Input Validation",Invalid Validation,The function Factory.setAuctionDecrement() allows the owner to set the state variable Factory.auctionDecrement to zero.If Factory.auctionDecrement equals zero then the function Auction.settleAuction() will always revert due to a division by zero.
86,e169bbefc6e2,High,Reentrancy,Violating CEI / Missing nonReentrant,如果 token 會將控制權交給 sender  則會導致 reentrancy
87,40cc38c69cca,Medium,Reentrancy,Violating CEI / Missing nonReentrant,function createBasket in Factory should also be nonReentrant as it interacts with various tokens inside the loop and these tokens may contain callback hooks.
88,9cc1dc4ae06a,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"cause: 在發送 reward token 前未更新使用者的狀態
impact: 若 reward token 擁有 transfer hook 控制功能或日後升級為 ERC777，攻擊者便可重入"
89,fa1836e0615e,Medium,"Flashloan, MEV",Price Manipulation / Arbitrage opportunity,"cause: bond 完成後會自動呼叫 reLP。由於 bond 對所有人開放，攻擊者可以控制何時呼叫 reLP，並藉由事前操縱流動性池價格，影響 reLP 執行時的移除流動性與 swap
impact: 攻擊者可以 flash loan 借入大量 ETH，先買入 rDPX 抬高價格，再呼叫 bond 觸發 reLP，讓合約在高價位時執行不利的流動性操作，然後於價格回穩時將 rDPX 出售套利"
90,fa1836e0615e,Medium,"Arithmetic, ERC4626",Price Manipulation / Arbitrage opportunity,"cause: redeem 算返回的 RDPX 時並未使用當前市價，而是根據 share 占 vault 總供應量的比例計算，所以實際返回的 RDPX 數量取決於 deposit 當下的 vault 狀態，而非 redeem 時的實際市價
impact: 使用者可以在 RDPX 價格上升後利用原有價格兌回更多的 RDPX"
91,198fa93fabdd,Medium,TWAP,Price Manipulation / Arbitrage opportunity,"The current implementation of TWAV is based on a short observation period, making it susceptible to price manipulation."
92,d9b35c0c87a4,Medium,Logic Error,Bypass Mechanism,"實際扣除的金額是 min(operatorSD, poolThreshold.minThreshold)當 penaltyAmount 遠小於 operatorShare 時，很大比例的罰金無法被收回
看和罰金 slash 相關的"
93,a3e15237ea08,High,Logic Error,State Update Inconsistency,"Root cause:

One of the main invariant of the protocol is that all the events ThorChain_Router emits should be correct, but it breaks in the edge cases of the transferOut(), _transferOutV5(), transferOutAndCall() and _transferOutAndCallV5(), which emit the wrong to when the Native Tokens transfer fails


Deep Dive:
- transferOut(): Used by the vaults to transfer either the Native Tokens or ERC20 tokens to any address to. It first transfers the funds to the specified to address and then emits the TransferOut event
-  In case the Native Tokens transfer to the to address fails, it just refunds or bounce back the ethers to the vault address (msg.sender)
>  It's very likely since the function uses solidity's .send to transfer the funds, which has gas limit (2300)
-  The problem is in the above case, the event TransferOut will be wrong
-  the ethers receiver will be in vault, not the input to,
-  to doesn't get updated to the vault's address, so the function in the end emits the original to
-  As a result, ThorChain is getting informed that the ether receiver is still input tosolidity function transferOut(address payable to, address asset, uint amount, string memory memo) public payable nonReentrant {     uint safeAmount;     if (asset == address(0)) {         safeAmount = msg.value;         bool success = to.send(safeAmount); // Send ETH.         if (!success) {             payable(address(msg.sender)).transfer(safeAmount); // For failure, bounce back to vault & continue.         }     } else {       .....     }     ///@audit-issue H worng event `to` incase of the bounce back - PoC: `Should bounce back ethers but emits wrong event`     emit TransferOut(msg.sender, to, asset, safeAmount, memo); }"
94,fa1836e0615e,Medium,"Arithmetic, Slippage","Does not match with Doc, Invalid Slippage Control / Missing slippage check","cause: mintokenAAmount 的計算根據錯誤的公式
impact: 交易滑點無法正常控制"
95,9cc1dc4ae06a,Medium,Logic Error,"Does not match with Doc, Incorrect Parameter",unlockInWeeks - unlockTime compares seconds even though the logic intends to compare weeks. The greater than two check becomes two seconds instead of two weeks so locks can be extended earlier than documented.
96,d562802cb53a,Medium,"Logic Error, Upgradeable",Does not match with Doc,"The StateTransitionManager contract lacks a way to invoke executeUpgrade() or upgradeChainFromVersion(), preventing forced upgrades of deployed STs in urgent high-risk situations and undermining the documented safeguard mechanism."
97,d9b35c0c87a4,Medium,Pause,Does not match with Doc,一些合約繼承了 PausableUpgradeable 但卻沒有實作 pause 和 unpause
98,fa1836e0615e,Medium,Slippage,Invalid Slippage Control / Missing slippage check,"cause: 當 minAmount = 0 且 _ethToDpxEth = true 時，使用了 getDpxEthPrice 計算 ETH 換 dpxETH 的 minOut 值，應該使用 getEthPrice
impact: 計算出來的 slippage 預期值 minOut 不正確"
99,e169bbefc6e2,Medium,Slippage,Invalid Slippage Control / Missing slippage check,Reward tokens are swapped directly to WETH through a fixed path that may not have enough liquidity. Users can receive far less output when a better route exists.
