Property,repo_path,severity,tag,subtag,description
25,fa1836e0615e,Medium,Accounting Error,State Update Inconsistency,"The sync function is not called after every operation that changes asset balances. Internal balances can become stale, causing later calculations or external calls to use incorrect asset amounts."
26,fa1836e0615e,Medium,ERC721,State Update Inconsistency,"ERC721 transfer logic does not update the stored owner value after minting. The contract can report an outdated owner after transfers, causing inconsistent token ownership state."
27,fa1836e0615e,High,"Accounting Error, Arithmetic, DoS",State Update Inconsistency,"addToDelegate increases totalWethDelegated but withdraw does not decrease it. sync can then understate WETH reserves and make lowerDepeg underflow, preventing the protocol from restoring the dpxETH peg."
28,b7fc4d82013a,High,Accounting Error,State Update Inconsistency,"When totalSupply is 0, handleFees does not update lastFee, causing an inflated time difference on the next fee calculation and minting excess fee tokens, diluting existing holders' value."
29,fa1836e0615e,Medium,Slippage,minOut set to 0,"The Dopex curve swap path can compute minimum output with the wrong price helper, effectively producing a zero or incorrect minOut and leaving swaps without real slippage protection."
30,fa1836e0615e,Medium,Arithmetic,Precision Loss,"VaultLP computes withdrawable assets from totalCollateral, but when all WETH collateral is locked and converted to RDPX the reported collateral can be zero. Shareholders can be unable to withdraw compensation."
31,fa1836e0615e,High,DoS,"Invalid Validation, Precision Loss","When putOptionsRequired is true, timeToExpiry is passed to option pricing after conversion. If less than 864 seconds remain before next funding, it rounds to zero and all bond operations revert."
32,b7fc4d82013a,Medium,Arithmetic,Precision Loss,"The fee calculation tries to calculate a fee such that fee/(supply+fee) = %fee using a simple interest formula (i.e. no compounding), this lead to slightly less fee collected when fee are collected more frequently (small timeDiff) vs less frequently (big timeDiff)."
33,e169bbefc6e2,Medium,Arithmetic,Precision Loss,"The calculation divides before multiplying, so small intermediate values round down to zero. The later multiplication then uses zero and causes the final amount to be understated."
34,b7fc4d82013a,Medium,Arithmetic,Precision Loss,"In fees calculation, division is being used in the midst of the calculation, not at the end of it.This leads to lost precision in fee amount (as solidity doesn't save remainder of division)."
35,9cc1dc4ae06a,Medium,Oracle,Stale Value,CrvDepositorWrapper relies on an infrequently updated Balancer TWAP; stale pool snapshots can produce inaccurate pricing and failed or sandwichable distributions.
36,fa1836e0615e,Medium,Access Control,Centralization Risk,"bond automatically triggers reLP and is open to anyone. An attacker can manipulate pool price before calling bond, force reLP to trade at an unfavorable price, then unwind for profit."
37,b7fc4d82013a,Medium,Access Control,Centralization Risk,"The factory can change auctionMultiplier/auctionDecrement mid-auction, altering profitability; with extreme settings (multiplier=0, decrement=max), newRatio=0 and tokensNeeded=0, enabling settlement to drain all tokens."
38,9cc1dc4ae06a,Medium,DoS,Fee On Transfer Token,"Aura reward distribution assumes the full reward token amount is received. Fee-on-transfer reward tokens reduce the received amount, causing users to receive less or no rewards and breaking reward claiming."
39,804fe35b0164,Medium,Access Control,Centralization Risk,Hacked owner or malicious owner can immediately steal all assets on the platform
40,9cc1dc4ae06a,Medium,"Access Control, Logic error","Bad Condition, Centralization Risk",If AuraLocker is shut down the lock-rewards path reverts. Users can only take the unlocked withdrawal path with a 20 percent penalty causing admin-induced loss.
41,9cc1dc4ae06a,Medium,Arithmetic,Token Decimal,"AuraLocker rewardPerToken accounting can overflow when rewards are distributed against a very small or low-decimal locked supply, locking reward updates and forcing emergency withdrawal."
42,fa1836e0615e,Medium,Uniswap,No Recovery Mechanism,"The Uniswap V2 reLP path removes WETH-RDPX liquidity, swaps part of WETH to RDPX, and re-adds liquidity with inaccurate calculations. The flow can revert or leave unrecoverable WETH dust."
43,9cc1dc4ae06a,Medium,"Input Validation, Logic error","Invalid Validation, No Recovery Mechanism",If claimRewards is called without Options.LockCvx the contract can still transfer CVX from the user when depositCvxMaxAmount is positive. Since no locking action follows those tokens remain stuck without recovery.
44,fa1836e0615e,High,"DoS, Uniswap",Incorrect Parameter,"ReLP assumes the protocol owns all liquidity in the Uniswap V2 pool. It can calculate lpToRemove from total pool reserves and attempt to remove more liquidity than it owns, causing reverts."
45,a3e15237ea08,Medium,DoS,Incorrect Parameter,The ETH path in _transferOutAndCallV5 reuses the same msg.value for every item in a batch. An attacker-controlled target can receive msg.value repeatedly across loop iterations and drain router ETH.
46,b7fc4d82013a,Medium,Accounting Error,Incorrect Parameter,"The fee calculation is based on the totalSupply of the basket token. But some amount of the totalSupply represents the fees paid to the publisher/ protocol owner. Therefore the fees are ""overcharged""."
47,9cc1dc4ae06a,Medium,"Accounting Error, Arithmetic",Incorrect Parameter,When all user locks are expired the kick reward uses only the last lock amount multiplied by expired epochs instead of the total expired locked balance. Users receive less reward than owed.
48,e169bbefc6e2,High,DoS,Incorrect Parameter,"Strategy migration can fail because JPEG is blacklisted in the strategy withdrawal path. When the controller attempts to withdraw JPEG during migration, the call reverts and blocks the migration."
49,b7fc4d82013a,Medium,Accounting Error,Incorrect Parameter,The fee calculation is wrong. It should only get divided by BASE and not (BASE - feePct)
50,e169bbefc6e2,High,DoS,Incorrect Parameter,"StrategyPUSDConvex calls earned without passing the required account argument. The call reverts every time, breaking balance queries and dependent vault or farming operations."
51,fa1836e0615e,High,Arithmetic,"Hardcoded Parameter, Token Decimal","roundUp uses a hardcoded 1e6 roundingPrecision. At realistic rDPX prices, a 25 percent out-of-the-money strike can round back to the current price, making the option in-the-money and breaking premium assumptions."
52,e169bbefc6e2,Medium,Arithmetic,Token Decimal,yVault.getPricePerFullShare scales the price per share by 1e18 regardless of vault token decimals. Non-18-decimal underlying tokens produce incorrectly scaled share prices.
53,fa1836e0615e,High,Arithmetic,Token Decimal,"Oracle prices are returned with 1e18 precision while multiple contracts assume 1e8 precision. The mismatch distorts calculations and can cause inflated values, failed transfers, or underflows."
54,d9b35c0c87a4,Medium,Logic error,Reward Manipulation,The reward distribution index advances even when current funds are insufficient. A malicious user can send a tiny transfer to influence the next validator allocation and redirect rewards to a preferred pool.
55,e169bbefc6e2,Medium,Input Validation,Reward Manipulation,"If the LP token is also the JPEG reward token, newly minted rewards increase lpToken.balanceOf used as lpSupply. This inflates the denominator and dilutes rewards for stakers."
56,9cc1dc4ae06a,Medium,DoS,Reward Manipulation,distributeOther lets anyone call notifyRewardAmount. This resets the reward period and re-spreads undistributed rewards over a new seven day window. An attacker can cheaply delay reward distribution for normal users.
57,fa1836e0615e,High,DoS,Front Run,"The put settlement threshold is public and LPs can withdraw excess collateral before settlement. Fast users avoid losses, leaving remaining LPs with more loss and potentially draining vault liquidity."
58,9cc1dc4ae06a,Medium,DoS,Front Run,The contract requires each asset balance to exactly equal _request.maxAmountsIn[i]. An attacker can front-run by sending 1 wei to the contract so the equality fails and the liquidity provider transaction reverts.
59,bb3018c8812c,Medium,DoS,"Front Run, Nonce","MagicSpend.validatePaymasterUserOp() and MagicSpend.withdraw() use the same signature. Malicious users can submit a transaction via the paymaster and then front-run with a withdraw() call, causing validatePaymasterUserOp() to revert because the nonce has already been consumed."
60,40cc38c69cca,High,DoS,Front Run,"A malicious actor can snipe the mempool to bond as soon as an auction starts; because only the bonder can settle and the bond can't be burned for 24 hours, the auction and funds remain frozen."
61,d9b35c0c87a4,Medium,Pause,Front Run,"Before the contract is paused, an MEV bot can front-run by calling addBid across active auctions. This can block later competing bids and prevent near-ending auctions from being overtaken."
62,d9b35c0c87a4,Medium,Access Control,Front Run,"distributeRewards lacks access control, allowing an attacker to call it before settleFunds. This can reduce operatorShare below penaltyAmount and cause validator loss."
63,9cc1dc4ae06a,Medium,DoS,"Bad Condition, Front Run",An attacker can front-run a transaction that adds rewards to a past epoch by adding dust rewards to a later epoch. The victim transaction for the past epoch then hits the require check and fails.
64,d9b35c0c87a4,Medium,"Logic error, MEV",Front Run,"Auction endBlock is fixed and predictable, so rational bidders can wait until the final block instead of participating earlier. This creates a front-running advantage for MEV searchers."
65,d9b35c0c87a4,Medium,"Chainlink, Oracle",Stale Value,The oracle integration does not perform sufficient freshness checks before using returned prices. Stale oracle values can therefore be accepted by protocol logic.
66,e169bbefc6e2,Medium,Chainlink,Stale Value,"JPEG'd reads Chainlink oracle answers without checking freshness or round completeness, so stale price data can be accepted for collateral valuation."
67,9cc1dc4ae06a,Medium,DoS,Out of Gas,massUpdatePools is public and loops over poolInfo.length without a bound. As pools grow the updatePool loop can exceed the block gas limit and prevent reward updates.
68,9cc1dc4ae06a,Medium,DoS,Out of Gas,_getReward iterates from epochIndex to tokenEpochs. If a user waits too long to claim the loop can exceed the block gas limit and make rewards permanently unclaimable.
69,40cc38c69cca,Medium,Input Validation,"Asset Theft, Invalid Validation","The newRatio decreases over time without a lower bound. A malicious actor can wait until newRatio < ibRatio or near zero, bond and settle the auction, and effectively steal most of the basket's assets with minimal required collateral."
70,b7fc4d82013a,Medium,MEV,Asset Theft,"By bonding at a precisely chosen block that makes newRatio = 0, tokensNeeded evaluates to 0 and settleAuction() can drain the basket regardless of balances."
71,fa1836e0615e,Medium,Accounting Error,Asset Theft,Bonding mints dpxETH with a collateral discount but deducts a fixed amount of protocol WETH instead of accounting for actual user input. Repeated bonding can drain WETH reserves and block future bonds.
72,9cc1dc4ae06a,Medium,Arithmetic,Rounding Error,Calculations round down and do not adapt when the contract lacks enough tokens. safeRewardTransfer can send less than expected while accounting treats the reward as paid which creates user shortfall and inconsistent accounting.
73,d562802cb53a,High,Accounting Error,Implementation Error,"paymaster's _maxRefundedGas = gasLeft + reservedGas, without subtracting spentOnPubdata. This way _maxRefundedGas will be much larger than the correct value. paymaster will refund the used spentOnPubdata to the user"
74,b7fc4d82013a,Medium,Accounting Error,"Implementation Error, Incorrect Parameter","When handleFees is called, totalSupply and ibRatio changes accordingly, but for newIbRatio calculation tokens minted in handleFees is not included. Therefore, ibRatio is calculated higher than it should be."
75,d562802cb53a,Medium,Logic error,"Does not match with Doc, Implementation Error",In StateTransitionManager::unfreezeChain function call unfreezeDiamond instead of freezeDiamond on IZkSyncStateTransition(stateTransition[_chainId]) instance.
76,40cc38c69cca,Medium,DoS,Implementation Error,"The mint() function redundantly includes a nonReentrant modifier, despite calling mintTo() which already has it, causing malfunction due to double reentrancy guard and blocking minting functionality."
77,e169bbefc6e2,High,ERC4626,Inflation Attack,A first depositor can manipulate vault asset accounting by donating a large amount before later deposits. Subsequent users may receive too few or zero shares for their deposited assets.
78,9cc1dc4ae06a,Medium,Input Validation,Invalid Validation,Adding _lpToken to a pool does not check that it differs from the CVX reward token. If _lpToken is CVX newly minted rewards inflate measured lpSupply and dilute existing stakers.
79,40cc38c69cca,Medium,"DoS, Input Validation",Invalid Validation,"function setBondPercentDiv should validate that newBondPercentDiv is not 0, or bondForRebalance will experience division by zero error otherwise."
80,40cc38c69cca,Medium,"Arithmetic, DoS, Input Validation","Invalid Validation, Precision Loss","If all users burn their shares, the totalSupply becomes zero. Subsequent calls to handleFees() will attempt to divide by zero, causing the contract to revert and rendering the Basket permanently unusable."
81,b7fc4d82013a,Medium,"DoS, Input Validation",Invalid Validation,"A malicious publisher can set minIbRatio to an extreme value during an auction proposal, making the auction impossible to settle and locking all user funds in the basket."
82,e169bbefc6e2,Medium,Input Validation,"Bypass Mechanism, Invalid Validation",The noContract modifier relies on contract code size and can be bypassed from a constructor before code is deployed. This allows contract-based callers to pass validation intended for EOAs.
83,b7fc4d82013a,Medium,"ERC20, Reentrancy",Invalid Validation,"Basket.initialize() calls approveUnderlying(auction) without guarding against an untrusted ERC-20 approve() hook, allowing reentrancy into initialize() to overwrite critical addresses (factory, auction) and hide the malicious token."
84,40cc38c69cca,Medium,"DoS, Input Validation",Invalid Validation,The function Factory.setBondPercentDiv() allows the owner to set the state variable Factory.bondPercentDiv to zero.If Factory.bondPercentDiv equals zero then the function Auction.bondForRebalance() will always revert due to a division by zero.
85,40cc38c69cca,Medium,"DoS, Input Validation",Invalid Validation,The function Factory.setAuctionDecrement() allows the owner to set the state variable Factory.auctionDecrement to zero.If Factory.auctionDecrement equals zero then the function Auction.settleAuction() will always revert due to a division by zero.
86,e169bbefc6e2,High,Reentrancy,Violating CEI / Missing nonReentrant,"If a token transfers control to the sender during deposit, the vault can be reentered before accounting is complete. This allows share or balance manipulation during token transfer."
87,40cc38c69cca,Medium,Reentrancy,Violating CEI / Missing nonReentrant,function createBasket in Factory should also be nonReentrant as it interacts with various tokens inside the loop and these tokens may contain callback hooks.
88,9cc1dc4ae06a,Medium,Reentrancy,Violating CEI / Missing nonReentrant,User state is updated after sending reward tokens. If the reward token has transfer hooks or is upgraded to ERC777 an attacker can reenter and claim again before state is updated.
89,fa1836e0615e,Medium,"Flashloan, MEV",Price Manipulation / Arbitrage opportunity,"Because bond is permissionless and automatically calls reLP, an attacker can use a flash loan to move the RDPX-ETH price before reLP executes. The protocol trades at the manipulated price and the attacker arbitrages the reversal."
90,fa1836e0615e,Medium,"Arithmetic, ERC4626",Price Manipulation / Arbitrage opportunity,redeem calculates returned RDPX from the user's share of vault supply instead of current market price. A user can deposit before a price increase and later redeem more RDPX than intended.
91,198fa93fabdd,Medium,TWAP,Price Manipulation / Arbitrage opportunity,"The current implementation of TWAV is based on a short observation period, making it susceptible to price manipulation."
92,d9b35c0c87a4,Medium,Logic error,Bypass Mechanism,"Penalty recovery uses the minimum of operatorSD and poolThreshold.minThreshold instead of the full penalty amount. When operatorShare is much larger, most of the penalty can remain unrecovered."
93,a3e15237ea08,High,Logic error,Invariant Violation,THORChain_Router emits TransferOut with the original recipient even when a failed native-token send is bounced back to the vault. Off-chain accounting can record the wrong receiver and break protocol invariants.
94,fa1836e0615e,Medium,"Arithmetic, Slippage","Does not match with Doc, Invalid  Slippage Control / Missing slippage check","minTokenAAmount is calculated with the wrong formula during the liquidity flow. The slippage check uses an incorrect bound, so trades may execute outside the user's intended protection."
95,9cc1dc4ae06a,Medium,Logic error,"Does not match with Doc, Incorrect Parameter",unlockInWeeks - unlockTime compares seconds even though the logic intends to compare weeks. The greater than two check becomes two seconds instead of two weeks so locks can be extended earlier than documented.
96,d562802cb53a,Medium,"Logic error, Upgradeable",Does not match with Doc,"The StateTransitionManager contract lacks a way to invoke executeUpgrade() or upgradeChainFromVersion(), preventing forced upgrades of deployed STs in urgent high-risk situations and undermining the documented safeguard mechanism."
97,d9b35c0c87a4,Medium,Pause,Does not match with Doc,Several contracts inherit PausableUpgradeable but do not implement pause and unpause controls. The documented emergency pause mechanism is therefore unavailable for those contracts.
98,fa1836e0615e,Medium,Slippage,Invalid  Slippage Control / Missing slippage check,"When minAmount is zero and _ethToDpxEth is true, the code uses getDpxEthPrice instead of getEthPrice to compute minOut. The resulting slippage bound is incorrect."
99,e169bbefc6e2,Medium,Slippage,Invalid  Slippage Control / Missing slippage check,Reward tokens are swapped directly to WETH through a fixed path that may not have enough liquidity. Users can receive far less output when a better route exists.
100,e7921851ec01,Medium,DoS,State Update Inconsistency,"D3MakerFreeSlot.setNewTokenAndReplace removes the old token from tokenMMInfoMap but leaves its index in priceListInfo.tokenIndexMap, so the old token is still treated as configured and cannot be re-added with setNewToken or setNewTokenAndReplace."
101,51c6dc5fd57f,Medium,Access Control,State Update Inconsistency,An approved M earner can keep earning after governance removes it from the approved list because disapproval does not force stopEarning or remove the account from totalEarningSupply.
102,51c6dc5fd57f,Medium,"DoS, Arithmetic",Missing Upper/Lower Bound Check,"A malicious undercollateralized minter can repeatedly call updateCollateral in a short period and compound penalties until principalOfTotalActiveOwedM approaches the uint112 limit, breaking critical minting and accounting functions."
103,51c6dc5fd57f,Medium,"Access Control, Input Validation","Bypass Mechanism, Invalid Validation","The updateCollateral validator threshold can be bypassed because one compromised validator can reuse historical validator data to update a minter state, allowing stale collateral status to be accepted without the intended quorum."
104,1167ec3a176e,High,Access Control,Asset Theft,"A restricted ArrakisStandardManager executor can call rebalance with a malicious payload that steals accrued manager fees and deposits them back into pool liquidity, deleting value owed to the manager."
105,1167ec3a176e,High,Accounting Error,State Update Inconsistency,"When a new module receives its first deposit, ValantisHOTModulePublic assumes only dust reserves and can send all supplied liquidity to the vault manager instead of accounting it as user vault liquidity."
106,1167ec3a176e,High,"Access Control, Accounting Error",Asset Theft,A malicious restricted executor can exploit rebalance with rebasing-token reserve changes to mint shares cheaply and drain all vault reserves.
107,1167ec3a176e,High,Access Control,Asset Theft,"After an admin whitelists a new module, a malicious executor can call ArrakisStandardManager.setModule with malicious payloads and then withdraw through initializePosition to drain the vault."
108,1167ec3a176e,High,"DoS, Arithmetic",Incorrect Parameter,"Adding liquidity can revert because ValantisHOTModulePublic calculates the token amounts to pull from ArrakisPublicVaultRouter higher than the amounts the user sent, so valid add-liquidity transactions are denied."
109,1167ec3a176e,High,Slippage,Missing minOut / maxAmount,"ArrakisMetaVaultPrivate.fund lacks slippage protection, allowing an attacker to front-run a private vault deposit and force liquidity to be added at an unfavorable unbalanced price."
110,1167ec3a176e,Medium,ERC20,safeApprove,"USDT-style approvals are unsupported because the swap executor relies on OpenZeppelin 4.9.5 approval behavior without forceApprove or first zeroing the allowance, so swaps using USDT can revert."
111,592eed5791df,Medium,Arithmetic,Token Decimal,"USDC rewards use 6 decimal precision, and frequent reward updates can round each reward-per-token increment to zero, preventing the intended weekly USDC distribution from reaching stakers."
112,103f39b0f29b,Medium,Arithmetic,Rounding Error,"When a pair is configured with the maximum fee, RubiconFeeController rounds the fee down and ProtocolFees then recomputes a different expected amount, causing otherwise valid swaps to revert."
113,73f6a793d916,High,"DoS, Input Validation",Bypass Mechanism,The clone-with-immutable-args pattern lets forged calldata control the delegated implementation address; a selfdestructing implementation can brick vesting escrow vaults and permanently block normal use.
114,9470d2cf198f,Medium,"Input Validation, Arithmetic",Token Decimal,"Launch.updateParticipation compares token amounts with currency amounts without normalizing decimals, so a payment token with fewer decimals lets users bypass maxTokenAmountPerUser."
115,9470d2cf198f,Medium,Accounting Error,State Update Inconsistency,"When a user reduces participation, Launch.updateParticipation subtracts refundCurrencyAmount from userTokenAmount in _userTokensByLaunchGroup, corrupting token accounting and causing refund loss or DoS."
116,9ddd6b83c27e,High,ERC20,safeApprove,"If a user mistakenly approves DnGmxJuniorVault tokens to WithdrawPeriphery, anyone can call withdrawToken or redeemToken and withdraw or redeem that user's junior vault tokens."
117,9ddd6b83c27e,High,"Input Validation, Liquidation",Invalid Validation,"DnGmxJuniorVaultManager._rebalanceBorrow only handles the case where both ETH and BTC exposures breach thresholds; if only one asset needs rebalancing, the vault can remain unhedged and become liquidatable."
118,9ddd6b83c27e,Medium,DoS,Bypass Mechanism,"DnGmxJuniorVaultManager.harvestFees converts WETH fees into USDC and stakes them for the senior vault, indirectly increasing junior-vault debt and pushing borrowedUSDC above the borrow cap, which DoSes vault operations."
119,9ddd6b83c27e,Medium,Arithmetic,Incorrect Parameter,"DnGmxJuniorVaultManager uses usdcPrice and MAX_PRECISION in the wrong numerator/denominator order when computing price-adjusted values, producing incorrect amounts."
120,9ddd6b83c27e,Medium,"Slippage, Arithmetic",Token Decimal,"WithdrawPeriphery._convertToToken computes slippage amounts in 6 decimals for every output token, so redemption to WETH or WBTC has ineffective slippage protection."
121,9ddd6b83c27e,Medium,Slippage,Incorrect Parameter,"WithdrawPeriphery defines MAX_BPS as 1000 instead of the expected 10000, allowing user slippage parameters to be interpreted 10x larger than intended."
122,9ddd6b83c27e,Medium,ERC4626,Inflation Attack,"An early DnGmxSeniorVault depositor can mint a tiny number of shares and donate aUSDC to manipulate the share exchange rate, causing later depositors to receive too few shares and lose value."
123,9ddd6b83c27e,Medium,Accounting Error,Incorrect Parameter,DnGmxJuniorVaultManager._totalAssets does not consistently maximize or minimize NAV as requested; under some market states maximize=true returns a lower value than maximize=false.
124,ee25ec7abd40,High,DoS,Incorrect Parameter,Migrated withdrawals set an outer Portal gas limit of calldata cost plus 200000 and an inner CrossDomainMessenger gas limit of zero; withdrawals needing more than the effective gas budget become permanently bricked.
125,ee25ec7abd40,High,"Cross-Chain, Replay Attack",State Update Inconsistency,"After Bedrock migration wipes L2CrossDomainMessenger successfulMessages storage, legacy withdrawals can be relayed again, enabling replay and double spending of bridged assets."
126,ee25ec7abd40,High,DoS,1/64 Gas Rule,"SafeCall.callWithMinGas does not fully account for EIP-150 and EIP-2929 gas forwarding rules, so a withdrawal can be finalized with less gas than specified and lose funds."
127,ee25ec7abd40,Medium,DoS,Bad Condition,"CrossDomainMessenger replayability is not guaranteed because SafeCall.callWithMinGas can leave insufficient post-call gas for the caller, causing messages to be marked or handled in a way that loses user funds."
128,ee25ec7abd40,Medium,Cross-Chain,Incorrect Parameter,"CrossDomainMessenger undercounts gas for cross-chain messages, creating an L1/L2 intrinsic gas discrepancy that can make valid messages fail or be priced incorrectly."
129,ee25ec7abd40,Medium,DoS,Implementation Error,"Migration witness parsing can be halted by a malicious call to a nonexistent function in OVM_L2ToL1MessagePasser, causing ReadWitnessData to error until the data is cleaned."
130,ee25ec7abd40,Medium,DoS,1/64 Gas Rule,"L1CrossDomainMessenger reverts on low gas in situations where the portal gas check passed, so low-gas finalization can still fail and strand cross-domain funds."
131,ee25ec7abd40,Medium,DoS,Incorrect Parameter,"The required gas limit during deposit transaction handling is calculated incorrectly, allowing a carefully chosen gas limit to bypass intended L1 gas burning behavior."
132,ee25ec7abd40,Medium,DoS,Out of Gas,"Long L2-to-L1 messages can pass callWithMinGas but still run out of gas during relay because baseGas underestimates the cost of long calldata, causing users to lose bridged funds."
133,27c6f2a68058,High,Access Control,Arbitrary Add/Remove/Set/Call,"ChiikawaToken.mint is public and lacks onlyOwner or any authorization check, allowing any address to mint unlimited CHIIKAWA tokens and dilute or steal token value."
134,348856fe60ac,Medium,DoS,Missing Time Constraint,"BlackStar.receive lets anyone reset releaseTime by sending ETH directly to the contract, so an attacker can repeatedly send dust before expiry and indefinitely delay the owner withdrawal."
135,c2426a2ab283,High,"Reentrancy, ERC721",onERC721Received callback,ChiikawaSticker.claim calls _safeMint before clearing canClaim[msg.sender]; a malicious ERC721 receiver can reenter claim from onERC721Received and mint multiple NFTs from one purchase.
136,a8884f87db1a,High,Accounting Error,State Update Inconsistency,"IdentityStaking.release restores selfStakes or communityStakes after a slash but does not restore userTotalStaked, breaking the staking invariant and causing later withdrawals to underflow or strand released funds."
137,b155c4de6012,Medium,Access Control,Cannot Revoke,"DelegateToken.approve lets an operator approve itself for a tokenId, and revoking setApprovalForAll does not clear that token-specific approval, so the old operator can still transferFrom after revocation."
138,b155c4de6012,Medium,DoS,Nonce,"CreateOfferer requires its local nonce to match Seaport contractNonce, but Seaport increments contract offerer nonces even for skipped invalid orders, permanently desynchronizing the offerer and DoSing future orders."
139,e99e64a8abf1,High,Input Validation,Invariant Violation,"EvolvingProteus.depositGivenInputAmount and withdrawGivenOutputAmount route through _reserveTokenSpecified without calling _checkBalances on the final reserves, allowing operations that move the pool outside the required balance ratio invariant."
140,98b7c1691811,High,"Arithmetic, DoS",Missing Upper/Lower Bound Check,"A first XDEFIDistribution locker can use a dust unit supply and direct reward transfer to make _pointsPerUnit extremely large, causing later lock or unlock calculations to overflow and freeze user funds."
141,98b7c1691811,High,Reentrancy,Violating CEI / Missing nonReentrant,"XDEFIDistribution._lock calls _safeMint before totalDepositedXDEFI and position accounting are updated, allowing an ERC721 receiver callback to reenter before state updates and steal rewards."
