Property,repo_path,severity,tag,subtag,description
12,9cc1dc4ae06a,Medium,Input Validation,Missing Time Constraint,Missing block.timestamp <= endTime allows sponsorship after endTime even though the reward unlock period is over. Funds can still be deposited but can never become valid reward allocations.
13,c20104cb90d7,Medium,ERC20,Missing Return Check,"Cause: `forwardERC20` calls `IERC20.transfer` without checking the return value. Impact: it always reverts for non-standard tokens like USDT that return no bool, blocking ERC20 transfers."
14,d9b35c0c87a4,Medium,DoS,Duplicate Value,"updatePollAddress calls verifyNewPool, which rejects an already existing poolId. Valid pool address updates can therefore revert, leaving the pool address impossible to change."
15,9cc1dc4ae06a,Medium,Input Validation,Duplicate Value,add does not reject duplicate lpToken values so multiple pools can point to the same LP token. lpSupply uses lpToken.balanceOf(address(this)) which double counts the same balance and misallocates rewards.
16,e169bbefc6e2,High,DoS,Duplicate Value,"Concurrent proposals for the same NFT index can overwrite an earlier user's JPEG lock schedule when finalized. The earlier user can no longer withdraw the locked JPEG, causing permanent loss."
17,d9b35c0c87a4,Medium,Input Validation,Duplicate Value,"updateAdmin accepts an address that is already an admin. Passing an existing admin can remove or corrupt that admin status, causing unintended loss of admin privileges."
18,fa1836e0615e,Medium,Pause,State Update Inconsistency,"The redeem function lacks a whenNotPaused check. Users can continue redeeming while the protocol is paused, creating state changes that bypass the intended pause protection."
19,d9b35c0c87a4,Medium,Logic Error,State Update Inconsistency,Cause: ValidatorWithdrawalVault.settleFunds only counts the validator's balance in that vault and ignores its NodeELRewardVault balance when paying penalties. Impact: an operator with enough total rewards is wrongly slashed.
20,9cc1dc4ae06a,Medium,Accounting Error,State Update Inconsistency,When _withUpdate is false in add or set totalAllocPoint changes without massUpdatePools. Other pools keep stale accounting and receive incorrect reward shares.
21,fa1836e0615e,Medium,Arithmetic,State Update Inconsistency,"When putOptionsRequired is true, premium calculation depends on the current block time and nextFundingPaymentTimestamp. Users can time bond calls near funding updates to pay less premium than intended."
22,9cc1dc4ae06a,Medium,DAO,State Update Inconsistency,"cause: Total voting power is computed from the total locked amount, while individual users' voting weight only records delegated portions, making the two inconsistent and distorting governance thresholds. impact: Governance may become inoperable."
23,9cc1dc4ae06a,Medium,DAO,"Does not match with Doc, State Update Inconsistency",Users who lock AURA and receive vlAURA get no voting power unless they explicitly choose a delegate. The docs imply locked users should have voting power but accounting only records delegated balances.
24,bb3018c8812c,High,"Cross-Chain, Replay Attack",State Update Inconsistency,"Cause: `removeOwnerAtIndex` can be replayed cross-chain where the same index points to different owners (set via `executeWithoutChainIdValidation`), with no last-owner guard. Impact: the wrong owner is removed, locking the account."
25,fa1836e0615e,Medium,Accounting Error,State Update Inconsistency,"The sync function is not called after every operation that changes asset balances. Internal balances can become stale, causing later calculations or external calls to use incorrect asset amounts."
26,fa1836e0615e,Medium,ERC721,State Update Inconsistency,"ERC721 transfer logic does not update the stored owner value after minting. The contract can report an outdated owner after transfers, causing inconsistent token ownership state."
27,fa1836e0615e,High,"Accounting Error, Arithmetic",State Update Inconsistency,"addToDelegate increases totalWethDelegated but withdraw does not decrease it. sync can then understate WETH reserves and make lowerDepeg underflow, preventing the protocol from restoring the dpxETH peg."
28,b7fc4d82013a,High,Accounting Error,State Update Inconsistency,"When totalSupply is 0, handleFees does not update lastFee, causing an inflated time difference on the next fee calculation and minting excess fee tokens, diluting existing holders' value."
29,fa1836e0615e,Medium,Slippage,minOut set to 0,"Cause: reLP() calls Uniswap addLiquidity() with amountAMin and amountBMin set to 0, providing no slippage protection. Impact: liquidity is added at unfair prices, exposing funds to sandwich/MEV losses."
30,fa1836e0615e,Medium,Arithmetic,Precision Loss,"VaultLP computes withdrawable assets from totalCollateral, but when all WETH collateral is locked and converted to RDPX the reported collateral can be zero. Shareholders can be unable to withdraw compensation."
31,fa1836e0615e,High,DoS,"Invalid Validation, Precision Loss","When putOptionsRequired is true, timeToExpiry is passed to option pricing after conversion. If less than 864 seconds remain before next funding, it rounds to zero and all bond operations revert."
32,b7fc4d82013a,Medium,Arithmetic,Rounding Error,"Cause: Fee calculation uses a simple-interest formula fee/(supply+fee)=%fee with no compounding. Impact: Less fee is collected when fees are charged frequently (small timeDiff) than rarely, underpaying the protocol."
33,e169bbefc6e2,Medium,Arithmetic,Precision Loss,"Dividing before multiplying rounds the intermediate result to 0, and passing it to the multiplication keeps it 0."
34,b7fc4d82013a,Medium,Arithmetic,Precision Loss,"In fees calculation, division is being used in the midst of the calculation, not at the end of it.This leads to lost precision in fee amount (as solidity doesn't save remainder of division)."
35,9cc1dc4ae06a,Medium,Oracle,Stale Value,"Cause: CrvDepositorWrapper.sol derives its price from the 20/80 WETH/BAL pool TWAP, which is rarely updated due to low volume (~15 tx/day). Impact: unpredictable slippage, sandwich attacks, or frequently failed transactions."
36,fa1836e0615e,High,Access Control,Centralization Risk,"bond automatically triggers reLP and is open to anyone. An attacker can manipulate pool price before calling bond, force reLP to trade at an unfavorable price, then unwind for profit."
37,b7fc4d82013a,Medium,Access Control,Centralization Risk,"The factory can change auctionMultiplier/auctionDecrement mid-auction, altering profitability; with extreme settings (multiplier=0, decrement=max), newRatio=0 and tokensNeeded=0, enabling settlement to drain all tokens."
38,9cc1dc4ae06a,Medium,DoS,Fee On Transfer Token,"Cause: Reward distribution assumes full transfer but fee-on-transfer reward tokens deliver less than expected. Impact: Some users receive no rewards as earlier claimers drain the shortfall, breaking reward functionality."
39,804fe35b0164,Medium,Access Control,Centralization Risk,Hacked owner or malicious owner can immediately steal all assets on the platform
40,9cc1dc4ae06a,Medium,"Access Control, Logic Error","Bad Condition, Centralization Risk",If AuraLocker is shut down the lock-rewards path reverts. Users can only take the unlocked withdrawal path with a 20 percent penalty causing admin-induced loss.
41,9cc1dc4ae06a,Medium,Arithmetic,Token Decimal,Cause: Integer overflow in AuraLocker.updateReward() reward calculations makes it always revert. Impact: The revert permanently locks all reward tokens in the contract; users can never claim them.
42,fa1836e0615e,Medium,Uniswap,No Recovery Mechanism,"The Uniswap V2 reLP path removes WETH-RDPX liquidity, swaps part of WETH to RDPX, and re-adds liquidity with inaccurate calculations. The flow can revert or leave unrecoverable WETH dust."
43,9cc1dc4ae06a,Medium,"Input Validation, Logic Error",Invalid Validation,If claimRewards is called without Options.LockCvx the contract can still transfer CVX from the user when depositCvxMaxAmount is positive. Since no locking action follows those tokens remain stuck without recovery.
44,fa1836e0615e,High,"DoS, Uniswap",Incorrect Parameter,"ReLP assumes the protocol owns all liquidity in the Uniswap V2 pool. It can calculate lpToRemove from total pool reserves and attempt to remove more liquidity than it owns, causing reverts."
45,a3e15237ea08,Medium,DoS,Incorrect Parameter,"Cause: In _transferOutAndCallV5, the ETH path reuses the same msg.value for each batch item while aggregationPayload.target is attacker-controlled and unvalidated. Impact: the router forwards msg.value once per loop iteration, draining its own ETH balance."
46,b7fc4d82013a,Medium,Accounting Error,Incorrect Parameter,"The fee calculation is based on the totalSupply of the basket token. But some amount of the totalSupply represents the fees paid to the publisher/ protocol owner. Therefore the fees are ""overcharged""."
47,9cc1dc4ae06a,Medium,Accounting Error,Incorrect Parameter,When all user locks are expired the kick reward uses only the last lock amount multiplied by expired epochs instead of the total expired locked balance. Users receive less reward than owed.
48,e169bbefc6e2,High,DoS,Invalid Validation,"Strategy migration can fail because JPEG is blacklisted in the strategy withdrawal path. When the controller attempts to withdraw JPEG during migration, the call reverts and blocks the migration."
49,b7fc4d82013a,Medium,Accounting Error,Incorrect Parameter,The fee calculation is wrong. It should only get divided by BASE and not (BASE - feePct)
50,e169bbefc6e2,High,DoS,Incorrect Parameter,"earned() is called without passing the required argument, reverting the entire call."
51,fa1836e0615e,High,Arithmetic,"Hardcoded Parameter, Token Decimal","roundUp uses a hardcoded 1e6 roundingPrecision. At realistic rDPX prices, a 25 percent out-of-the-money strike can round back to the current price, making the option in-the-money and breaking premium assumptions."
52,e169bbefc6e2,Medium,Arithmetic,Token Decimal,yVault.getPricePerFullShare scales the price per share by 1e18 regardless of vault token decimals. Non-18-decimal underlying tokens produce incorrectly scaled share prices.
53,fa1836e0615e,High,Arithmetic,Token Decimal,"Oracle prices are returned with 1e18 precision while multiple contracts assume 1e8 precision. The mismatch distorts calculations and can cause inflated values, failed transfers, or underflows."
54,d9b35c0c87a4,Medium,Logic error,Reward Manipulation,"Fund allocation does not correctly handle the case where the index should not advance when current funds are insufficient, letting a malicious user steer the next round of validator fund allocation to their preferred pool via tiny transfers."
55,e169bbefc6e2,Medium,Input Validation,Reward Manipulation,"If the LP token is also the JPEG reward token, newly minted rewards increase lpToken.balanceOf used as lpSupply. This inflates the denominator and dilutes rewards for stakers."
56,9cc1dc4ae06a,Medium,DoS,Reward Manipulation,distributeOther lets anyone call notifyRewardAmount. This resets the reward period and re-spreads undistributed rewards over a new seven day window. An attacker can cheaply delay reward distribution for normal users.
57,fa1836e0615e,High,DoS,Front Run,"The put settlement threshold is public and LPs can withdraw excess collateral before settlement. Fast users avoid losses, leaving remaining LPs with more loss and potentially draining vault liquidity."
58,9cc1dc4ae06a,Medium,DoS,Front Run,The contract requires each asset balance to exactly equal _request.maxAmountsIn[i]. An attacker can front-run by sending 1 wei to the contract so the equality fails and the liquidity provider transaction reverts.
59,bb3018c8812c,Medium,DoS,"Front Run, Nonce","Cause: MagicSpend.validatePaymasterUserOp() and withdraw() share one signature/nonce, so a user can front-run their paymaster op with a direct withdraw() that consumes the nonce. Impact: validatePaymasterUserOp() reverts, griefing the paymaster."
60,40cc38c69cca,High,DoS,Front Run,"A malicious actor can snipe the mempool to bond as soon as an auction starts; because only the bonder can settle and the bond can't be burned for 24 hours, the auction and funds remain frozen."
61,d9b35c0c87a4,Medium,MEV,Front Run,"Before the contract is paused, an MEV bot can front-run by calling addBid across active auctions. This can block later competing bids and prevent near-ending auctions from being overtaken."
62,d9b35c0c87a4,Medium,Access Control,Front Run,"distributeRewards lacks access control, allowing an attacker to call it before settleFunds. This can reduce operatorShare below penaltyAmount and cause validator loss."
63,9cc1dc4ae06a,Medium,DoS,"Bad Condition, Front Run",An attacker can front-run a transaction that adds rewards to a past epoch by adding dust rewards to a later epoch. The victim transaction for the past epoch then hits the require check and fails.
64,d9b35c0c87a4,Medium,"Logic Error, MEV",Front Run,"Auction endBlock is fixed and predictable, so rational bidders can wait until the final block instead of participating earlier. This creates a front-running advantage for MEV searchers."
65,d9b35c0c87a4,Medium,"Chainlink, Oracle",Stale Value,Insufficient protection against stale oracle prices.
66,e169bbefc6e2,Medium,Chainlink,Stale Value,"Cause: FungibleAssetVaultForDAO's Chainlink price read lacks staleness and round-completeness checks. Impact: a stale or invalid price can be returned and used for asset valuation, producing a wrong answer."
67,9cc1dc4ae06a,Medium,DoS,Out of Gas,massUpdatePools is public and loops over poolInfo.length without a bound. As pools grow the updatePool loop can exceed the block gas limit and prevent reward updates.
68,9cc1dc4ae06a,High,DoS,Out of Gas,_getReward iterates from epochIndex to tokenEpochs. If a user waits too long to claim the loop can exceed the block gas limit and make rewards permanently unclaimable.
69,40cc38c69cca,Medium,Input Validation,Invalid Validation,"The newRatio decreases over time without a lower bound. A malicious actor can wait until newRatio < ibRatio or near zero, bond and settle the auction, and effectively steal most of the basket's assets with minimal required collateral."
70,b7fc4d82013a,Medium,MEV,Asset Theft,"By bonding at a precisely chosen block that makes newRatio = 0, tokensNeeded evaluates to 0 and settleAuction() can drain the basket regardless of balances."
71,fa1836e0615e,Medium,Accounting Error,Asset Theft,"Cause: In RdpxV2Core bonding, a fixed _amount/2 of WETH is deducted from reserves regardless of the actual WETH the user provides, over-consuming the reserve. Impact: WETH reserve drains to zero, blocking further bonding."
72,9cc1dc4ae06a,Medium,Arithmetic,Rounding Error,Calculations round down and do not adapt when the contract lacks enough tokens. safeRewardTransfer can send less than expected while accounting treats the reward as paid which creates user shortfall and inconsistent accounting.
73,d562802cb53a,High,Accounting Error,Implementation Error,"paymaster's _maxRefundedGas = gasLeft + reservedGas, without subtracting spentOnPubdata. This way _maxRefundedGas will be much larger than the correct value. paymaster will refund the used spentOnPubdata to the user"
74,b7fc4d82013a,High,Accounting Error,"Implementation Error, Incorrect Parameter","When handleFees is called, totalSupply and ibRatio changes accordingly, but for newIbRatio calculation tokens minted in handleFees is not included. Therefore, ibRatio is calculated higher than it should be."
75,d562802cb53a,Medium,Logic Error,"Does not match with Doc, Implementation Error",In StateTransitionManager::unfreezeChain function call unfreezeDiamond instead of freezeDiamond on IZkSyncStateTransition(stateTransition[_chainId]) instance.
76,40cc38c69cca,Medium,DoS,Implementation Error,"The mint() function redundantly includes a nonReentrant modifier, despite calling mintTo() which already has it, causing malfunction due to double reentrancy guard and blocking minting functionality."
77,e169bbefc6e2,High,ERC4626,Inflation Attack,"By donating large amounts to manipulate the asset amount, users may receive no shares corresponding to their deposits."
78,9cc1dc4ae06a,Medium,Input Validation,Invalid Validation,Adding _lpToken to a pool does not check that it differs from the CVX reward token. If _lpToken is CVX newly minted rewards inflate measured lpSupply and dilute existing stakers.
79,40cc38c69cca,Medium,"DoS, Input Validation",Invalid Validation,"function setBondPercentDiv should validate that newBondPercentDiv is not 0, or bondForRebalance will experience division by zero error otherwise."
80,40cc38c69cca,Medium,"Arithmetic, DoS, Input Validation","Invalid Validation, Precision Loss","If all users burn their shares, the totalSupply becomes zero. Subsequent calls to handleFees() will attempt to divide by zero, causing the contract to revert and rendering the Basket permanently unusable."
81,b7fc4d82013a,Medium,"DoS, Input Validation",Invalid Validation,"A malicious publisher can set minIbRatio to an extreme value during an auction proposal, making the auction impossible to settle and locking all user funds in the basket."
82,e169bbefc6e2,Medium,Input Validation,"Bypass Mechanism, Invalid Validation",The noContract modifier relies on contract code size and can be bypassed from a constructor before code is deployed. This allows contract-based callers to pass validation intended for EOAs.
83,b7fc4d82013a,Medium,"ERC20, Reentrancy",Invalid Validation,"Basket.initialize() calls approveUnderlying(auction) without guarding against an untrusted ERC-20 approve() hook, allowing reentrancy into initialize() to overwrite critical addresses (factory, auction) and hide the malicious token."
84,40cc38c69cca,Medium,"DoS, Input Validation",Invalid Validation,The function Factory.setBondPercentDiv() allows the owner to set the state variable Factory.bondPercentDiv to zero.If Factory.bondPercentDiv equals zero then the function Auction.bondForRebalance() will always revert due to a division by zero.
85,40cc38c69cca,Medium,"DoS, Input Validation",Invalid Validation,The function Factory.setAuctionDecrement() allows the owner to set the state variable Factory.auctionDecrement to zero.If Factory.auctionDecrement equals zero then the function Auction.settleAuction() will always revert due to a division by zero.
86,e169bbefc6e2,High,Reentrancy,Violating CEI / Missing nonReentrant,"If the token hands control to the sender, reentrancy results."
87,40cc38c69cca,Medium,Reentrancy,Violating CEI / Missing nonReentrant,function createBasket in Factory should also be nonReentrant as it interacts with various tokens inside the loop and these tokens may contain callback hooks.
88,9cc1dc4ae06a,Medium,Reentrancy,Violating CEI / Missing nonReentrant,User state is updated after sending reward tokens. If the reward token has transfer hooks or is upgraded to ERC777 an attacker can reenter and claim again before state is updated.
89,fa1836e0615e,Medium,"Flashloan, MEV",Price Manipulation / Arbitrage opportunity,"Because bond is permissionless and automatically calls reLP, an attacker can use a flash loan to move the RDPX-ETH price before reLP executes. The protocol trades at the manipulated price and the attacker arbitrages the reversal."
90,fa1836e0615e,Medium,"Arithmetic, ERC4626",Price Manipulation / Arbitrage opportunity,redeem calculates returned RDPX from the user's share of vault supply instead of current market price. A user can deposit before a price increase and later redeem more RDPX than intended.
91,198fa93fabdd,Medium,TWAP,Price Manipulation / Arbitrage opportunity,"The current implementation of TWAV is based on a short observation period, making it susceptible to price manipulation."
92,d9b35c0c87a4,Medium,Logic Error,Bypass Mechanism,"Penalty recovery uses the minimum of operatorSD and poolThreshold.minThreshold instead of the full penalty amount. When operatorShare is much larger, most of the penalty can remain unrecovered."
93,a3e15237ea08,Medium,Logic Error,State Update Inconsistency,"Cause: In THORChain_Router's transferOut/_transferOutV5/_transferOutAndCallV5, a failed native-token transfer bounces ETH back to msg.sender but the TransferOut event still emits the original `to`. Impact: events misreport the recipient, breaking off-chain accounting."
94,fa1836e0615e,Medium,"Arithmetic, Slippage","Does not match with Doc, Invalid Slippage Control / Missing slippage check",cause: mintokenAAmount is calculated with an incorrect formula. impact: Trade slippage cannot be controlled properly.
95,9cc1dc4ae06a,Medium,Logic Error,"Does not match with Doc, Incorrect Parameter",unlockInWeeks - unlockTime compares seconds even though the logic intends to compare weeks. The greater than two check becomes two seconds instead of two weeks so locks can be extended earlier than documented.
96,d562802cb53a,Medium,"Logic Error, Upgradeable",Does not match with Doc,"The StateTransitionManager contract lacks a way to invoke executeUpgrade() or upgradeChainFromVersion(), preventing forced upgrades of deployed STs in urgent high-risk situations and undermining the documented safeguard mechanism."
97,d9b35c0c87a4,Medium,Pause,Does not match with Doc,Several contracts inherit PausableUpgradeable but do not implement pause and unpause controls. The documented emergency pause mechanism is therefore unavailable for those contracts.
98,fa1836e0615e,Medium,Slippage,Invalid Slippage Control / Missing slippage check,"When minAmount is zero and _ethToDpxEth is true, the code uses getDpxEthPrice instead of getEthPrice to compute minOut. The resulting slippage bound is incorrect."
99,e169bbefc6e2,Medium,Slippage,Invalid Slippage Control / Missing slippage check,Reward tokens are swapped directly to WETH through a fixed path that may not have enough liquidity. Users can receive far less output when a better route exists.
100,e7921851ec01,Medium,Arithmetic,Precision Loss,"Cause: D3VaultLiquidation.finishLiquidation() divides before multiplying when computing realDebt, causing rounding/precision loss. Impact: realDebt is understated, so liquidation accounting is incorrect and debt is repaid/recorded at the wrong amount."
101,51c6dc5fd57f,Medium,Access Control,State Update Inconsistency,"Cause: when TTG removes an earner from the approved list, the MToken contract never stops or settles that account's earning state. Impact: a de-listed earner keeps accruing the Earner Rate indefinitely, minting yield they are no longer entitled to."
102,51c6dc5fd57f,Medium,Accounting Error,State Update Inconsistency,"Cause: updateCollateral() lets a minter repeatedly apply the undercollateralization penalty to their own account within a short window, with no rate limit. Impact: the compounded penalty corrupts index/accounting and breaks critical functions such as mintM, disrupting the protocol."
103,51c6dc5fd57f,Medium,Access Control,Bypass Mechanism,"Cause: MinterGateway.updateCollateral() validates signatures individually, so a single compromised validator can submit stale data and bypass updateCollateralValidatorThreshold. Impact: one validator can roll a minter's collateral back to a historical state, defeating the multi-validator guarantee."
104,1167ec3a176e,High,Access Control,Asset Theft,"Cause: ArrakisStandardManager.rebalance(), callable by the RESTRICTED executor, fails to protect the owner's accrued fees when processing the rebalance payload. Impact: a malicious executor can craft a rebalance that wipes out the manager owner's accumulated fees."
105,1167ec3a176e,High,Logic Error,State Update Inconsistency,"Cause: ValantisHOTModulePublic.deposit() mishandles the first deposit for a newly whitelisted module via the notFirstDeposit branch, mis-routing the deposited amounts. Impact: all of a depositor's liquidity is transferred to the vault manager instead of the pool, losing user funds."
106,1167ec3a176e,High,Access Control,Asset Theft,Cause: during ArrakisStandardManager.rebalance() a malicious executor manipulates the pool reserves so vault shares can be minted at a near-zero price. Impact: the executor mints cheap shares and drains 100% of the vault's reserves.
107,1167ec3a176e,High,Access Control,Asset Theft,Cause: ArrakisStandardManager.setModule() lets the whitelisted executor pass arbitrary payloads_ that are executed during the module switch without validation. Impact: a malicious executor calls setModule with crafted payloads after initializePosition to withdraw and drain all vault assets.
108,1167ec3a176e,High,DoS,Bad Condition,"Cause: the token amount ArrakisPublicVaultRouter sends when adding liquidity mismatches the amount ValantisHOTModulePublic pulls, due to rounding/calculation differences. Impact: the addLiquidity transaction reverts, permanently DoSing deposits into the vault."
109,1167ec3a176e,High,MEV,Front Run,"Cause: ArrakisMetaVaultPrivate.fund() has no slippage or minimum-amount control on deposits. Impact: an attacker front-runs the deposit to skew the pool ratio, forcing the owner to deposit unbalanced and suffer unbounded loss."
110,1167ec3a176e,Medium,ERC20,safeApprove,"Cause: RouterSwapExecutor approves tokens without resetting allowance to 0 first (OZ 4.9.5 safeApprove does not call forceApprove), which USDT rejects when the existing allowance is nonzero. Impact: swaps involving USDT revert, breaking the router for USDT pairs."
111,592eed5791df,Medium,Accounting Error,Precision Loss,"Cause: StakingRewardsV2 reward-per-token accrual truncates because of USDC's 6 decimals; an attacker triggers frequent reward updates so each rewardRate accrual rounds down to 0. Impact: stakers receive none of the 10K weekly USDC rewards, blocking distribution."
112,103f39b0f29b,Medium,Arithmetic,Rounding Error,"Cause: when a pair's fee is set to MAX_FEE (1_000), inconsistent rounding in the fee-amount calculation makes input and output amounts disagree for certain trade sizes. Impact: those swaps revert, DoSing trading on max-fee pairs."
113,73f6a793d916,High,Access Control,Arbitrary Add/Remove/Set/Call,"Cause: the clone-with-immutable-args pattern lets an attacker forge the immutable args so the delegatecall target points to an attacker-controlled implementation that can be selfdestructed. Impact: the vesting escrow vault is bricked, permanently locking the vested funds."
114,9470d2cf198f,Medium,Arithmetic,Token Decimal,"Cause: In Launch.sol the per-user cap maxTokenAmountPerUser is enforced in launch-token units while contributions are paid in the currency token, and the decimal gap is not normalized when the currency token has fewer decimals than the launch token. Impact: Users can purchase above maxTokenAmountPerUser, bypassing the per-user allocation limit."
115,9470d2cf198f,Medium,Accounting Error,State Update Inconsistency,"Cause: Launch.sol::updateParticipation updates the userTokens accounting incorrectly when a user changes their participation amount (e.g. reduces it), writing an inconsistent tally. Impact: Loss of user funds, DoS of later participation/refunds, and a broken token-allocation invariant."
116,9ddd6b83c27e,Medium,Access Control,Asset Theft,"Cause: WithdrawPeriphery.withdrawToken/redeemToken pull junior-vault shares from an arbitrary `from` address via its allowance without verifying the caller owns those shares. Impact: Once a user approves WithdrawPeriphery, any attacker can call it to withdraw/redeem and steal that user's tokens."
117,9ddd6b83c27e,High,Logic Error,Bad Condition,"Cause: DnGmxJuniorVaultManager._rebalanceBorrow only rebalances when both the BTC and ETH hedges breach the threshold, so when just one asset's price moves the required rebalance is skipped. Impact: The hedge drifts and the vault's Aave borrow position can become under-collateralized and liquidated."
118,9ddd6b83c27e,Medium,DoS,Bad Condition,"Cause: DnGmxJuniorVaultManager.harvestFees converts WETH fees to USDC and stakes it into the senior vault, pushing the junior vault's borrowedUSDC above the borrow cap. Impact: Subsequent operations that check the borrow cap revert, DoSing deposits and withdrawals of the junior vault."
119,9ddd6b83c27e,Medium,Arithmetic,Incorrect Formula,"Cause: In DnGmxJuniorVaultManager the USDC-amount formula inverts GMX's price math, placing usdcPrice in the numerator and MAX_PRECISION in the denominator. Impact: The resulting token/USDC amount is grossly wrong, mispricing conversions and swaps and causing fund loss or failed rebalances."
120,9ddd6b83c27e,Medium,Slippage,Invalid Slippage Control / Missing slippage check,"Cause: WithdrawPeriphery._convertToToken computes the minOut slippage bound in USDC terms and applies it to every output token, so for any non-USDC token the bound is meaningless. Impact: Slippage protection is effectively absent on non-USDC redeems, letting sandwich/MEV attackers extract value."
121,9ddd6b83c27e,Medium,Slippage,Hardcoded Parameter,"Cause: WithdrawPeriphery.sol hardcodes MAX_BPS = 1000 instead of 10000, so the slippage threshold is checked against a basis-points denominator that is 10x too small. Impact: Withdrawals and redeems tolerate roughly 10x the intended slippage on the GLP swap, exposing users to large MEV/sandwich losses."
122,9ddd6b83c27e,Medium,ERC4626,Inflation Attack,"Cause: DnGmxSeniorVault derives share price as totalAssets/totalSupply with no minimum initial deposit, letting a first depositor mint 1 share then donate assets to inflate the exchange rate. Impact: Later depositors' shares round down to zero, so the attacker redeems and steals their deposited funds."
123,9ddd6b83c27e,Medium,Logic Error,Bad Condition,"Cause: DnGmxJuniorVaultManager#_totalAssets applies the `maximize` flag inconsistently, so for some components it minimizes a value that should be maximized (and vice versa). Impact: Reported NAV is inaccurate, mispricing junior vault shares so deposits/withdrawals settle at wrong rates and value can be extracted."
124,ee25ec7abd40,High,DoS,Out of Gas,"Cause: Migrated withdrawals set the inner CrossDomainMessenger gas limit to 0 on the wrong assumption that messages are replayable, letting a relayer supply too little gas for messages needing more than 135,175 gas. Impact: The relay reverts unrecoverably, permanently bricking the withdrawal and locking user funds."
125,804fe35b0164,Medium,Upgradeable,Missing Initialization,no constructor and no initializers
126,198fa93fabdd,Medium,Pause,State Update Inconsistency,System state can still be changed in the paused status.
127,ee25ec7abd40,High,Arithmetic,Unsafe Downcast,"Cause: The Bedrock migration wipes the L2CrossDomainMessenger successfulMessages storage, so the relayed-message check always passes and an already-relayed legacy message can be re-relayed via its v0 hash. Impact: A legacy withdrawal can be replayed twice to double-spend bridged assets, draining the bridge."
128,ee25ec7abd40,Medium,Input Validation,Invalid Validation,"Cause: SafeCall.callWithMinGas() computes forwarded gas with a formula that ignores EIP-150's 63/64 rule and EIP-2929 cold-access costs, so the sub-call can run with less than the required _minGas. Impact: Withdrawal transactions finalize with under their specified gas limit, causing the relay to fail and loss of user funds."
129,ee25ec7abd40,Medium,Access Control,Invalid Validation,"Cause: In OptimismPortal, SafeCall.callWithMinGas guarantees the inner call enough gas to start but leaves no buffer for continued execution, so the L1CrossDomainMessenger relay can run out of gas after the message is marked finalized. Impact: The withdrawal is permanently marked finalized yet never delivered, losing user funds."
130,ee25ec7abd40,Medium,Input Validation,Invalid Validation,"Cause: CrossDomainMessenger undercounts the gas consumed by cross-chain messages, so the intrinsic gas used to relay a message differs between L1 and L2. Impact: The L1/L2 gas discrepancy corrupts the intrinsic gas calculation, letting messages be under-provisioned and fail on relay."
131,ee25ec7abd40,Medium,DoS,Bad Condition,"Cause: The Bedrock migration's ReadWitnessData parser cannot handle a call to a non-existing function in OVM_L2ToL1MessagePasser, creating a mismatch between collected witness data and the parser. Impact: Any actor triggers this so ReadWitnessData returns an error and the migration halts until the bad data is cleaned."
