Property,repo_path,severity,tag,subtag,description
11,804fe35b0164,Medium,Upgradeable,Missing Initialization,no constructor and no initializers
12,9cc1dc4ae06a,Medium,Input Validation,Missing Time Constraint,Missing block.timestamp <= endTime allows sponsorship after endTime even though the reward unlock period is over. Funds can still be deposited but can never become valid reward allocations.
13,c20104cb90d7,Medium,ERC20,Missing Return Check,"The contract does not properly check the return value of ERC20 token transfer functions, this can result in failed token transfers being incorrectly treated as successful, and cause transaction reverts for tokens like USDT that do not return a boolean success value."
14,d9b35c0c87a4,Medium,DoS,Duplicate Value,updatePollAddress 內部呼叫了 verifyNewPool，導致 poolId 如果存在 verifyNewPool 會 revert，所以更新不了 pool address
15,9cc1dc4ae06a,Medium,Input Validation,Duplicate Value,add does not reject duplicate lpToken values so multiple pools can point to the same LP token. lpSupply uses lpToken.balanceOf(address(this)) which double counts the same balance and misallocates rewards.
16,e169bbefc6e2,High,DoS,"Duplicate Value, Invalid Validation",當兩個用戶同時對同一 NFT index 提交提案並 finalize 時，後提交的用戶的提案將覆蓋前一用戶的鎖定計劃，導致前用戶無法提取其鎖定的 JPEG，造成資金損失
17,d9b35c0c87a4,Medium,Input Validation,Duplicate Value,如果將已經是 admin 的地址傳給 updateAdmin，會導致該 admin 失去 admin 身分
18,fa1836e0615e,Medium,Pause,State Update Inconsistency,cause: redeem 缺少檢查合約是否暫停的條件，沒有 whenNotPaused impact: redeem 依然可被任意調用
19,d9b35c0c87a4,Medium,Logic error,State Update Inconsistency,結算懲罰時只考慮驗證者在 ValidatorWithdrawalVault 合約中的餘額來支付懲罰金額，但沒有考慮驗證者在另一個合約的餘額，導致操作員本來有足夠的總收益抵扣懲罰，卻被錯誤地判定為懲罰 subtag += bad condition
20,9cc1dc4ae06a,Medium,Accounting Error,State Update Inconsistency,When _withUpdate is false in add or set totalAllocPoint changes without massUpdatePools. Other pools keep stale accounting and receive incorrect reward shares.
21,fa1836e0615e,Medium,Arithmetic,State Update Inconsistency,cause: 當使用者執行債券操作且 putOptionsRequired 為 true 時，計算使用者需支付的 premium 是依據當前的 block.timestamp 與 nextFundingPaymentTimestamp 所決定的 timeToExpiry。由於使用者可控制操作時機，會導致相同價格與數量下，在靠近 funding 更新時執行，可支付較少溢價 impact: 造成不公平的價格條件與套利空間
22,9cc1dc4ae06a,Medium,DAO,State Update Inconsistency,Total voting power is computed from total locked tokens while individual voting weights only track delegated amounts. The mismatch distorts governance thresholds and can make governance fail.
23,9cc1dc4ae06a,Medium,DAO,"Does not match with Doc, State Update Inconsistency",Users who lock AURA and receive vlAURA get no voting power unless they explicitly choose a delegate. The docs imply locked users should have voting power but accounting only records delegated balances.
24,bb3018c8812c,High,"Cross-Chain, Replay Attack",State Update Inconsistency,"Cause: Users can upgrade their account’s owners via either directly onto the contract with a regular transaction or via an ERC-4337 EntryPoint transaction calling executeWithoutChainIdValidation. If a user chooses to use a combination of these methods, it’s very likely that the addresses at a particular ownership index differ across chains. Therefore, if a user later calls removeOwnerAtIndex on another chain, it will end up removing different addresses on different chains. The root cause is that removeOwnerAtIndex can be replayed cross-chain despite the same index may point to a different owner, combined with the lack of last owner guard. Impact: Accidentally remove their only accessible owner, permanently locking the account. In severe cases, this can result in irreversible asset loss. In minimal cases, the user can only manually add back the mistakenly removed owner."
25,fa1836e0615e,Medium,Accounting Error,State Update Inconsistency,cause: sync 負責同步合約中資產的餘額，但並非在所有會導致資產餘額變化的場景下都被呼叫 impact: 資產餘額不同步，使合約或外部調用基於錯誤餘額做出判斷或計算
26,fa1836e0615e,Medium,ERC721,State Update Inconsistency,cause: 執行 ERC721 token 轉移操作時，owner 值未被更新。該值僅在 mint 階段設定，之後再也不變 impact: 可能錯誤表示 token 擁有者
27,fa1836e0615e,High,"Accounting Error, Arithmetic, DoS",State Update Inconsistency,cause: addToDelegate 會增加 totalWethDelegated，但 withdraw 並未同步扣除該值，造成狀態不一致。調用 sync 時，會用錯誤的 totalWethDelegated 值減去實際儲備，導致 WETH 儲備被低估，而當 admin 呼叫 lowerDepeg 穩定匯率時，由於儲備被低估，將觸發 underflow 並導致交易 revert impact: lowerDepeg 無法執行，讓系統失去維持 dpxETH/ETH 匯率的能力
28,b7fc4d82013a,High,Accounting Error,State Update Inconsistency,"When totalSupply is 0, handleFees does not update lastFee, causing an inflated time difference on the next fee calculation and minting excess fee tokens, diluting existing holders’ value."
29,198fa93fabdd,Medium,Pause,State Update Inconsistency,System state can still be changed in the paused status.
30,fa1836e0615e,Medium,Arithmetic,Precision Loss,cause: 檢查提領資產數量時，VaultLP 中 WETH 作為抵押品的全部被鎖定並轉換成 RDPX時，VaultLP 內實際 WETH 抵押品餘額會變成 0，導致 totalCollateral 回傳 0 impact: 所有持有 VaultLP shares 的用戶在計算可提領資產時，無法通過 require 限制，導致無法提領任何 RDPX 補償
31,fa1836e0615e,High,DoS,"Invalid Validation, Precision Loss",cause: 當 putOptionsRequired 為 true 時，其中時間到期參數 timeToExpiry 被直接傳入 getOptionPrice，換算後若小於 864 秒，會導致 timeToExpiry 為 0 impact: 每當距離 nextFundingPaymentTimestamp 少於 864 秒時，只要 putOptionsRequired 為 true，則所有的 bond 操作都會無條件失敗
32,b7fc4d82013a,Medium,Arithmetic,Precision Loss,"The fee calculation tries to calculate a fee such that fee/(supply+fee) = %fee using a simple interest formula (i.e. no compounding), this lead to slightly less fee collected when fee are collected more frequently (small timeDiff) vs less frequently (big timeDiff)."
33,e169bbefc6e2,Medium,Arithmetic,Precision Loss,先除後乘導致除完變成 0，傳給乘法還是 0
34,b7fc4d82013a,Medium,Arithmetic,Precision Loss,"In fees calculation, division is being used in the midst of the calculation, not at the end of it.This leads to lost precision in fee amount (as solidity doesn't save remainder of division)."
35,c20104cb90d7,Medium,Access Control,Centralization Risk,The owner can mint all of the NFTs.
36,fa1836e0615e,Medium,Access Control,Centralization Risk,cause: bond 完成後會自動呼叫 reLP。由於 bond 對所有人開放，攻擊者可以控制何時呼叫 reLP，並藉由事前操縱流動性池價格，影響 reLP 執行時的移除流動性與 swap impact: 攻擊者可以 flash loan 借入大量 ETH，先買入 rDPX 抬高價格，再呼叫 bond 觸發 reLP，讓合約在高價位時執行不利的流動性操作，然後於價格回穩時將 rDPX 出售套利
37,b7fc4d82013a,Medium,Access Control,Centralization Risk,"The factory can change auctionMultiplier/auctionDecrement mid-auction, altering profitability; with extreme settings (multiplier=0, decrement=max), newRatio=0 and tokensNeeded=0, enabling settlement to drain all tokens."
38,d9b35c0c87a4,Medium,Access Control,Centralization Risk,OPERATOR 擁有太多權限，SPOF
39,804fe35b0164,Medium,Access Control,Centralization Risk,Hacked owner or malicious owner can immediately steal all assets on the platform
40,9cc1dc4ae06a,Medium,"Access Control, Logic error","Bad Condition, Centralization Risk",If AuraLocker is shut down the lock-rewards path reverts. Users can only take the unlocked withdrawal path with a 20 percent penalty causing admin-induced loss.
41,c20104cb90d7,Medium,Access Control,Centralization Risk,changing the Start Price or the Lowest price in the middle of the auction could allow the owner to manipulate the price.
42,fa1836e0615e,Medium,Uniswap,No Recovery Mechanism,cause: 從 Uniswap V2 移除 WETH-RDPX 流動性並進行部分 WETH 換成 RDPX 後，再重新添加流動性的計算邏輯不準確，有時會 revert 或遺留少量的 WETH impact: 造成 dust 堆積，進而影響整體 LP 價值
43,9cc1dc4ae06a,Medium,"Input Validation, Logic error","Invalid Validation, No Recovery Mechanism",If claimRewards is called without Options.LockCvx the contract can still transfer CVX from the user when depositCvxMaxAmount is positive. Since no locking action follows those tokens remain stuck without recovery.
44,fa1836e0615e,High,"DoS, Uniswap",Incorrect Parameter,cause: 錯誤假設整個 UniswapV2 池中的流動性完全由協議控制 impact: 將池中所有資產視為協議資產用來計算 lpToRemove，導致協議可能嘗試提取超過實際 LP 持有量的流動性，造成 revert
45,a3e15237ea08,Medium,DoS,Incorrect Parameter,"The ETH path in _transferOutAndCallV5 re‑uses the same msg.value for every item in the batch, and because the target address is fully attacker‑controlled and unvalidated, the router ends up sending msg.value once per loop iteration, hence drains its own ETH balance. Deep Dive: - The functions transferOutAndCallV5() and batchTransferOutAndCallV5() both internally invoke _transferOutAndCallV5(). This function, in turn, calls the swapOutV5() function on the aggregationPayload.target, which should be the THORChain_Aggregator contract - However, the aggregationPayload is a struct passed as a parameter, which allows anyone to set the aggregationPayload.target address to their preference without any validation. - Even worse, Batch reuses the same msg.value per iteration: - In batchTransferOutAndCallV5, the loop calls _transferOutAndCallV5(aggregationPayloads[i]) N times. - Inside _transferOutAndCallV5, it always sends msg.value to target. There is no decrement and no per‑item value split. - Results in one unit of msg.value leaves the router per iteration—to the attacker’s target or back to msg.sender, which is still attacker"
46,b7fc4d82013a,Medium,Accounting Error,Incorrect Parameter,"The fee calculation is based on the totalSupply of the basket token. But some amount of the totalSupply represents the fees paid to the publisher/ protocol owner. Therefore the fees are ""overcharged”."
47,9cc1dc4ae06a,Medium,"Accounting Error, Arithmetic",Incorrect Parameter,When all user locks are expired the kick reward uses only the last lock amount multiplied by expired epochs instead of the total expired locked balance. Users receive less reward than owed.
48,e169bbefc6e2,High,DoS,Incorrect Parameter,策略在遷移時因為將 JPEG 資產列入黑名單，導致合約嘗試執行 withdraw() 時失敗並 revert，造成策略遷移無法成功
49,b7fc4d82013a,Medium,Accounting Error,Incorrect Parameter,The fee calculation is wrong. It should only get divided by BASE and not (BASE - feePct)
50,e169bbefc6e2,High,DoS,Incorrect Parameter,沒傳入參數給 earned()，導致整個呼叫被 revert
51,fa1836e0615e,High,Arithmetic,"Hardcoded Parameter, Token Decimal",cause: roundUp 中的 roundingPrecision 固定為 1e6 ，在某些市場價格下，計算出來的 strike price 值會被四捨五入回 1e6，即原始價格 impact: 導致 strike price 不再為預期的 25% OTM，而實際變成 ITM，違反了合約設計中「使用 25% OTM PUT option 保護抵押資產」的邏輯
52,e169bbefc6e2,Medium,Arithmetic,Token Decimal,yVault.getPricePerFullShare() 以 1e18 計算 price per share，缺少非 1e18 token 的考量
53,fa1836e0615e,High,Arithmetic,Token Decimal,cause: oracle 回傳的價格為 1e18 精度，但多個合約假設該價格為 1e8 精度 impact: 計算產生數值偏差，造成膨脹、縮水、錯誤轉帳、underflow
54,d9b35c0c87a4,Medium,Logic error,Reward Manipulation,資金分配時，沒有正確考慮當前資金不足時不應該前進 index 的情況，導致惡意用戶可以透過微小轉帳，將下一輪的 Validator 資金分配導向自己想要的 Pool 不一定是 logic error
55,e169bbefc6e2,Medium,Input Validation,Reward Manipulation,當 _lpToken 與獎勵代幣 jpeg 相同時，合約使用 lpToken.balanceOf(address(this)) 作為流動性池供應量（lpSupply）的依據。當獎勵被鑄造進來時，也會累加到 lpSupply，導致分母變大大，reward 被稀釋
56,9cc1dc4ae06a,Medium,DoS,Reward Manipulation,distributeOther lets anyone call notifyRewardAmount. This resets the reward period and re-spreads undistributed rewards over a new seven day window. An attacker can cheaply delay reward distribution for normal users.
57,fa1836e0615e,High,DoS,Front Run,cause: 結算價格門檻是公開可預測的，使用者能預先知道 put option 被結算的時間，且協議允許多餘擔保品可以隨時贖回，讓用戶能在損失發生前退出 LP impact: 沒有撤回擔保品的 LP 承擔更多損失，或是多數用戶都贖回導致 vault 被清空，造成 DoS
58,9cc1dc4ae06a,Medium,DoS,Front Run,The contract requires each asset balance to exactly equal _request.maxAmountsIn[i]. An attacker can front-run by sending 1 wei to the contract so the equality fails and the liquidity provider transaction reverts.
59,bb3018c8812c,Medium,DoS,"Front Run, Nonce","Cause: MagicSpend.validatePaymasterUserOp() and MagicSpend.withdraw() use the same signature. Impact: Malicious users can submit a transaction via the paymaster and then front-run with a withdraw() call, causing validatePaymasterUserOp() to revert because the nonce has already been consumed."
60,40cc38c69cca,High,DoS,Front Run,"A malicious actor can snipe the mempool to bond as soon as an auction starts; because only the bonder can settle and the bond can’t be burned for 24 hours, the auction and funds remain frozen."
61,d9b35c0c87a4,Medium,Pause,Front Run,MEV bot 在合約 pause 前迅叫 addBid，一次性對多個正在進行的拍賣出價，導致無人能夠再出價和接近結束的拍賣無法被反超
62,d9b35c0c87a4,Medium,Access Control,Front Run,distributeRewards 沒有限制呼叫權限，攻擊者可以在呼叫 settleFunds 之前呼叫 distributeRewards 讓 operatorShare < penaltyAmount 導致 validator 面臨損失
63,9cc1dc4ae06a,Medium,DoS,"Bad Condition, Front Run",An attacker can front-run a transaction that adds rewards to a past epoch by adding dust rewards to a later epoch. The victim transaction for the past epoch then hits the require check and fails.
64,d9b35c0c87a4,Medium,"Logic error, MEV",Front Run,因為競標的 endBlock 為固定，所以除了 MEV 之外其他人沒有動機參與
65,d9b35c0c87a4,Medium,"Chainlink, Oracle",Stale Value,沒有足夠的保護防止 oracle 的價格過時
66,c20104cb90d7,Medium,DoS,Out of Gas,Use of .send() May Revert if The Recipient's Fallback Function Consumes More Than 2300 Gas
67,9cc1dc4ae06a,Medium,DoS,Out of Gas,massUpdatePools is public and loops over poolInfo.length without a bound. As pools grow the updatePool loop can exceed the block gas limit and prevent reward updates.
68,9cc1dc4ae06a,Medium,DoS,Out of Gas,_getReward iterates from epochIndex to tokenEpochs. If a user waits too long to claim the loop can exceed the block gas limit and make rewards permanently unclaimable.
69,40cc38c69cca,Medium,Input Validation,"Asset Theft, Invalid Validation","The newRatio decreases over time without a lower bound. A malicious actor can wait until newRatio < ibRatio or near zero, bond and settle the auction, and effectively steal most of the basket’s assets with minimal required collateral."
70,b7fc4d82013a,Medium,MEV,Asset Theft,"By bonding at a precisely chosen block that makes newRatio = 0, tokensNeeded evaluates to 0 and settleAuction() can drain the basket regardless of balances."
71,fa1836e0615e,Medium,Accounting Error,Asset Theft,cause: 使用者透過 bonding 機制鑄造 dpxETH 時，可享有抵押資產的折扣，但未依據實際用戶提供的 WETH 數量調整儲備使用量，而是固定從合約儲備中扣除 _amount / 2 的 WETH 作為流動性提供，導致過度消耗儲備的 WETH impact: 若 WETH 被耗盡，則合約將無法再處理後續的 bonding 操作
72,9cc1dc4ae06a,Medium,Arithmetic,Rounding Error,Calculations round down and do not adapt when the contract lacks enough tokens. safeRewardTransfer can send less than expected while accounting treats the reward as paid which creates user shortfall and inconsistent accounting.
73,d562802cb53a,High,Accounting Error,Implementation Error,"paymaster's _maxRefundedGas = gasLeft + reservedGas, without subtracting spentOnPubdata. This way _maxRefundedGas will be much larger than the correct value. paymaster will refund the used spentOnPubdata to the user"
74,b7fc4d82013a,Medium,Accounting Error,"Implementation Error, Incorrect Parameter","When handleFees is called, totalSupply and ibRatio changes accordingly, but for newIbRatio calculation tokens minted in handleFees is not included. Therefore, ibRatio is calculated higher than it should be."
75,d562802cb53a,Medium,Logic error,"Does not match with Doc, Implementation Error",In StateTransitionManager::unfreezeChain function call unfreezeDiamond instead of freezeDiamond on IZkSyncStateTransition(stateTransition[_chainId]) instance.
76,40cc38c69cca,Medium,DoS,Implementation Error,"The mint() function redundantly includes a nonReentrant modifier, despite calling mintTo() which already has it, causing malfunction due to double reentrancy guard and blocking minting functionality."
77,e169bbefc6e2,High,ERC4626,Inflation Attack,通過大量捐贈操縱 asset amount，用戶可能不會收到存款對應的 share 屬於 logic error 還是 arithmetic
78,9cc1dc4ae06a,Medium,Input Validation,Invalid Validation,Adding _lpToken to a pool does not check that it differs from the CVX reward token. If _lpToken is CVX newly minted rewards inflate measured lpSupply and dilute existing stakers.
79,40cc38c69cca,Medium,"DoS, Input Validation",Invalid Validation,"function setBondPercentDiv should validate that newBondPercentDiv is not 0, or bondForRebalance will experience division by zero error otherwise."
80,40cc38c69cca,Medium,"Arithmetic, DoS, Input Validation","Invalid Validation, Precision Loss","If all users burn their shares, the totalSupply becomes zero. Subsequent calls to handleFees() will attempt to divide by zero, causing the contract to revert and rendering the Basket permanently unusable."
81,b7fc4d82013a,Medium,"DoS, Input Validation",Invalid Validation,"A malicious publisher can set minIbRatio to an extreme value during an auction proposal, making the auction impossible to settle and locking all user funds in the basket."
82,e169bbefc6e2,Medium,Input Validation,"Bypass Mechanism, Invalid Validation",noContract modifier 無法防止在 constructor 的呼叫（額外標籤，create2）
83,b7fc4d82013a,Medium,"ERC20, Reentrancy",Invalid Validation,"Basket.initialize() calls approveUnderlying(auction) without guarding against an untrusted ERC-20 approve() hook, allowing reentrancy into initialize() to overwrite critical addresses (factory, auction) and hide the malicious token."
84,40cc38c69cca,Medium,"DoS, Input Validation",Invalid Validation,The function Factory.setBondPercentDiv() allows the owner to set the state variable Factory.bondPercentDiv to zero.If Factory.bondPercentDiv equals zero then the function Auction.bondForRebalance() will always revert due to a division by zero.
85,40cc38c69cca,Medium,"DoS, Input Validation",Invalid Validation,The function Factory.setAuctionDecrement() allows the owner to set the state variable Factory.auctionDecrement to zero.If Factory.auctionDecrement equals zero then the function Auction.settleAuction() will always revert due to a division by zero.
86,e169bbefc6e2,High,Reentrancy,Violating CEI / Missing nonReentrant,如果 token 會將控制權交給 sender 則會導致 reentrancy
87,40cc38c69cca,Medium,Reentrancy,Violating CEI / Missing nonReentrant,function createBasket in Factory should also be nonReentrant as it interacts with various tokens inside the loop and these tokens may contain callback hooks.
88,9cc1dc4ae06a,Medium,Reentrancy,Violating CEI / Missing nonReentrant,User state is updated after sending reward tokens. If the reward token has transfer hooks or is upgraded to ERC777 an attacker can reenter and claim again before state is updated.
89,fa1836e0615e,Medium,"Flashloan, MEV",Price Manipulation / Arbitrage opportunity,cause: bond 完成後會自動呼叫 reLP。由於 bond 對所有人開放，攻擊者可以控制何時呼叫 reLP，並藉由事前操縱流動性池價格，影響 reLP 執行時的移除流動性與 swap impact: 攻擊者可以 flash loan 借入大量 ETH，先買入 rDPX 抬高價格，再呼叫 bond 觸發 reLP，讓合約在高價位時執行不利的流動性操作，然後於價格回穩時將 rDPX 出售套利
90,fa1836e0615e,Medium,"Arithmetic, ERC4626",Price Manipulation / Arbitrage opportunity,cause: redeem 算返回的 RDPX 時並未使用當前市價，而是根據 share 占 vault 總供應量的比例計算，所以實際返回的 RDPX 數量取決於 deposit 當下的 vault 狀態，而非 redeem 時的實際市價 impact: 使用者可以在 RDPX 價格上升後利用原有價格兌回更多的 RDPX
91,198fa93fabdd,Medium,TWAP,Price Manipulation / Arbitrage opportunity,"The current implementation of TWAV is based on a short observation period, making it susceptible to price manipulation."
92,d9b35c0c87a4,Medium,Logic error,Bypass Mechanism,"實際扣除的金額是 min(operatorSD, poolThreshold.minThreshold)當 penaltyAmount 遠小於 operatorShare 時，很大比例的罰金無法被收回 看和罰金 slash 相關的"
93,a3e15237ea08,High,Logic error,Invariant Violation,"Root cause: One of the main invariant of the protocol is that all the events ThorChain_Router emits should be correct, but it breaks in the edge cases of the transferOut(), _transferOutV5(), transferOutAndCall() and _transferOutAndCallV5(), which emit the wrong to when the Native Tokens transfer fails Deep Dive: - transferOut(): Used by the vaults to transfer either the Native Tokens or ERC20 tokens to any address to. It first transfers the funds to the specified to address and then emits the TransferOut event - In case the Native Tokens transfer to the to address fails, it just refunds or bounce back the ethers to the vault address (msg.sender) > It's very likely since the function uses solidity's .send to transfer the funds, which has gas limit (2300) - The problem is in the above case, the event TransferOut will be wrong - the ethers receiver will be in vault, not the input to, - to doesn't get updated to the vault's address, so the function in the end emits the original to - As a result, ThorChain is getting informed that the ether receiver is still input tosolidity function transferOut(address payable to, address asset, uint amount, string memory memo) public payable nonReentrant { uint safeAmount; if (asset == address(0)) { safeAmount = msg.value; bool success = to.send(safeAmount); // Send ETH. if (!success) { payable(address(msg.sender)).transfer(safeAmount); // For failure, bounce back to vault & continue. } } else { ..... } ///@audit-issue H worng event `to` incase of the bounce back - PoC: `Should bounce back ethers but emits wrong event` emit TransferOut(msg.sender, to, asset, safeAmount, memo); }"
94,fa1836e0615e,Medium,"Arithmetic, Slippage","Does not match with Doc, Invalid  Slippage Control / Missing slippage check",cause: mintokenAAmount 的計算根據錯誤的公式 impact: 交易滑點無法正常控制
95,9cc1dc4ae06a,Medium,Logic error,"Does not match with Doc, Incorrect Parameter",unlockInWeeks - unlockTime compares seconds even though the logic intends to compare weeks. The greater than two check becomes two seconds instead of two weeks so locks can be extended earlier than documented.
96,d562802cb53a,Medium,"Logic error, Upgradeable",Does not match with Doc,"The StateTransitionManager contract lacks a way to invoke executeUpgrade() or upgradeChainFromVersion(), preventing forced upgrades of deployed STs in urgent high-risk situations and undermining the documented safeguard mechanism."
97,d9b35c0c87a4,Medium,Pause,Does not match with Doc,一些合約繼承了 PausableUpgradeable 但卻沒有實作 pause 和 unpause
98,fa1836e0615e,Medium,Slippage,Invalid  Slippage Control / Missing slippage check,cause: 當 minAmount = 0 且 _ethToDpxEth = true 時，使用了 getDpxEthPrice 計算 ETH 換 dpxETH 的 minOut 值，應該使用 getEthPrice impact: 計算出來的 slippage 預期值 minOut 不正確
99,e169bbefc6e2,Medium,Slippage,Invalid  Slippage Control / Missing slippage check,rewrad token 是直接 swap 到 weth，但不一定是最佳路徑，可能會因為 low liquidity 而只會換到很小數量的 weth
100,e7921851ec01,Medium,DoS,State Update Inconsistency,"D3MakerFreeSlot.setNewTokenAndReplace removes the old token from tokenMMInfoMap but leaves its index in priceListInfo.tokenIndexMap, so the old token is still treated as configured and cannot be re-added with setNewToken or setNewTokenAndReplace."
101,51c6dc5fd57f,Medium,Access Control,State Update Inconsistency,An approved M earner can keep earning after governance removes it from the approved list because disapproval does not force stopEarning or remove the account from totalEarningSupply.
102,51c6dc5fd57f,Medium,"DoS, Arithmetic",Missing Upper/Lower Bound Check,"A malicious undercollateralized minter can repeatedly call updateCollateral in a short period and compound penalties until principalOfTotalActiveOwedM approaches the uint112 limit, breaking critical minting and accounting functions."
103,51c6dc5fd57f,Medium,"Access Control, Input Validation","Bypass Mechanism, Invalid Validation","The updateCollateral validator threshold can be bypassed because one compromised validator can reuse historical validator data to update a minter state, allowing stale collateral status to be accepted without the intended quorum."
104,1167ec3a176e,High,Access Control,Asset Theft,"A restricted ArrakisStandardManager executor can call rebalance with a malicious payload that steals accrued manager fees and deposits them back into pool liquidity, deleting value owed to the manager."
105,1167ec3a176e,High,Accounting Error,State Update Inconsistency,"When a new module receives its first deposit, ValantisHOTModulePublic assumes only dust reserves and can send all supplied liquidity to the vault manager instead of accounting it as user vault liquidity."
106,1167ec3a176e,High,"Access Control, Accounting Error",Asset Theft,A malicious restricted executor can exploit rebalance with rebasing-token reserve changes to mint shares cheaply and drain all vault reserves.
107,1167ec3a176e,High,Access Control,Asset Theft,"After an admin whitelists a new module, a malicious executor can call ArrakisStandardManager.setModule with malicious payloads and then withdraw through initializePosition to drain the vault."
108,1167ec3a176e,High,"DoS, Arithmetic",Incorrect Parameter,"Adding liquidity can revert because ValantisHOTModulePublic calculates the token amounts to pull from ArrakisPublicVaultRouter higher than the amounts the user sent, so valid add-liquidity transactions are denied."
109,1167ec3a176e,High,Slippage,Missing minOut / maxAmount,"ArrakisMetaVaultPrivate.fund lacks slippage protection, allowing an attacker to front-run a private vault deposit and force liquidity to be added at an unfavorable unbalanced price."
110,1167ec3a176e,Medium,ERC20,safeApprove,"USDT-style approvals are unsupported because the swap executor relies on OpenZeppelin 4.9.5 approval behavior without forceApprove or first zeroing the allowance, so swaps using USDT can revert."
