Property,repo_path,severity,tag,subtag,description
23,d9b35c0c87a4,High,"DoS, Zksync","EVM Compatibility, payable / receive()","When the `VaultFactory` contract is deployed and initialized, the `initialise` method on the newly created `VaultProxy` implementation contract is never called. As such, anyone can call that method and pass in whatever values they want as arguments. One important argument is the `_staderConfig` address, which controls where the `fallback` function "
24,e0d2d83ea351,High,"DAO, Governance",Bad Condition,"Any user can drain the entire reward fund in MultiRewardStaking due to incorrect calculation of `supplierDelta`. The cancel function uses a strict ""greater than"" check ($>$) for the proposal threshold, whereas the propose function allows equality ($\ge$), enabling anyone to cancel a proposal if the proposer's voting power exactly equals the threshold.
"
25,0315ba9d8121,High,"Liquidation, Logic Error",Cannot partial liquidations,"Bad debt is never handled, which may happen whenever the collateral asset price crashes or the debt value spikes. Whenever this happens `ERC20` positions will be partially liquidated and `ERC721` positions will not be profitable for liquidation, which means the debt will not be repaid. When this happens, the protocol will not have enough liquidity "
26,099243e83259,High,ERC4626,Inflation Attack,real `LPTokens` can be transferred out of `GiantMevAndFeesPool` through fake `_stakingFundsVaults` provided by an attacker.
27,099243e83259,High,ERC4626,Inflation Attack,"`withdrawUnusedETHToGiantPool` will withdraw any eth from the vault if staking has not commenced(knot status is `INITIALS_REGISTERED`), the eth will be drawn successful to the giant pool. However, idleETH variable is not updated. idleETH is the available ETH for withdrawing and depositing eth for staking. Since there is no other places that updates"
28,fa1836e0615e,High,DoS,payable / receive(),"Due to wrong order between `previewDeposit` and `updateFunding` inside `PerpetualAtlanticVaultLP.deposit`. In some case, user can get immediate profit when call `deposit` and `redeem` in the same block."
29,b2a8c124d062,High,Slippage,Invalid  Slippage Control / Missing slippage check,"_Submitted by scaraven, also found by Franfran_ As defined in the docs for Euler, ERC4626, Compound and Aave, when withdrawing and depositing funds the `amount` specified corresponds excactly to how many of the underlying assets are deposited or withdrawn. However, as specified by [Yearn](https://docs.yearn.finance/vaults/smart-contracts/vault#with"
30,e0d2d83ea351,High,"Accounting Error, ERC20","Does not match with Doc, Fee On Transfer Token","If ERC777 tokens are used for rewards, the entire balance of rewards in the staking contract can get drained by an attacker."
31,e0d2d83ea351,High,"Accounting Error, ERC20","Does not match with Doc, Fee On Transfer Token","The first depositor can be front run by an attacker and as a result will lose a considerable part of the assets provided. The vault calculates the amount of shares to be minted upon deposit to every user via the `convertToShares()` function: When the pool has no share supply, the amount of shares to be minted is equal to the assets provided. An att"
32,099243e83259,High,ERC4626,Inflation Attack,"Variable `idleETH` in giant pools is storing total amount of ETH sat idle ready for either withdrawal or depositing into a liquid staking network and whenever a deposit or withdraw happens contract adjust the value of `idleETH` of contract, but in function `bringUnusedETHBackIntoGiantPool()` which brings unused ETH from savETH vault to giant pool t"
33,ba93b3b8d7cf,High,Input Validation,Bad Condition,"The check for value transfer success is made after the return statement in `_withdrawFromYieldPool` of `LidoVault`. buyOption() only checks if msg.value >= premium rather than strictly equal, allowing users to accidentally overpay, with the excess amount being directly collected by the vault creator."
34,0315ba9d8121,High,"Arithmetic,Oracle",Token Decimal,"Revert due to underflow error, leading to lock of the liquidated NFT. The PriceFeed incorrectly handles the decimal differences between price pairs, leading to distorted quotes for some trading pairs and affecting asset risk calculations."
35,e169bbefc6e2,High,Governance,Invalid Validation,"_Submitted by hickuphh3_ yVault users participating in the farm have to trust that: * `vault.balanceOfJPEG()` returns the correct claimable JPEG amount by its strategy / strategies * the strategy / strategies will send all claimable JPEG to the farm Should either of these assumptions break, then it could possibly be the case that `currentBalance` i"
36,dd17040a53bc,High,"Arithmetic, DoS",Precision Loss,"_Submitted by Czar102, also found by csanuragjain_ #### Impact When enough basket token owners exit, it will be impossible to exit pool with the last `MIN_AMOUNT` tokens because of [this](https://github.com/code-423n4/2021-12-amun/blob/main/contracts/basket/contracts/facets/Basket/BasketFacet.sol#L228-L231) check. This will result in locking some t"
37,0315ba9d8121,High,"Arithmetic,Oracle",Token Decimal,"In IsolateLogic.sol, liquidation of an isolate loan can only be placed after the auction period is passed with bidding. The problem is that there is a missing check on `msg.sender` in isolate liquidation flow, which allows anyone to take the collateral NFT token. Flows: `IsolateLiquidation::isolateLiquidate -> IsolateLogic.executeIsolateLiquidate()"
38,dd17040a53bc,High,ERC20,No Recovery Mechanism,"_Submitted by WatchPug_ Under certain circumstances, e.g. `annualizedFee` being minted to `feeBeneficiary` between the time user sent the transaction and the transaction being packed into the block and causing amounts of underlying tokens for each basketToken to decrease. It's possible or even most certainly that there will be some leftover basket "
39,099243e83259,High,ERC4626,Inflation Attack,Function `_distributeETHRewardsToUserForToken()` is used to distribute remaining reward of user and it's called in `_onWithdraw()` of `GiantMevAndFeesPool`. but function `withdrawETH()` in `GiantPoolBase` don't call either of them and burn user giant LP token balance so if user withdraw his funds and has some remaining ETH rewards he would lose tho
40,099243e83259,High,ERC4626,Inflation Attack,"If a user stakes some sETH, and after some time decides to unstake some amount of sETH, later s/he will not be qualified or be less qualified to claim ETH on the remaining staked sETH."
41,ba93b3b8d7cf,High,Accounting Error,Implementation Error,"_Submitted by jonah1005, also found by berndartmueller, Picodes, IllIllI, sorrynotsorry, and WatchPug_ GeneralVault set a hardcoded slippage control of 99%. However, the underlying yield tokens price may go down.<br> If Luna/UST things happen again, users' funds may get locked.<br> Moreover, the withdrawal of the lidoVault takes a swap from the cur"
42,d562802cb53a,High,DoS,"Front Run, Nonce","A very important modification of this update is that the GAS spent by `pubdata` is collected at the final step of the transaction. But if there is a `paymaster`, when executing `paymaster.postTransaction(_maxRefundedGas)`, `_maxRefundedGas` does not subtract the `spentOnPubdata`. `bootloader.yul` the code is as follow： <details> </details> `paymast"
43,e169bbefc6e2,High,Access Control,Centralization Risk,"_Submitted by hickuphh3, also found by rayn_ The controller calls the `withdraw()` method to withdraw JPEGs from the contract, but the strategy might blacklist the JPEG asset, which is what the PUSDConvex strategy has done. The migration would therefore revert."
44,97843b77b287,High,Solidity Version,Misuse of Dependency,"_Submitted by hrkrshnn, also found by jonah1005 and walker_ The above function is designed to expect the token at the end of `calldata`, but a malicious user can inject extra values at the end of `calldata` and fake return values. The following contract demonstrates an example: This example can be used to exploit the protocol: State token `Token1`."
45,54405135ebf3,High,Liquidation,Incorrect Parameter,"_Submitted by 0xA5DF, also found by cccz and Lambda_ When there's bad debt which wasn't marked off yet, the `totalAssets.amount` is higher than the actual (solvent) amount the pair has, meaning that lenders who redeem their tokens earlier will get more in return, at the expense of lenders who leave later. Therefore bad debt should be marked off as "
46,0315ba9d8121,High,"DoS, Input Validation",Invalid Validation,"The bot won't be able to unstake or repay risky positions in the yield contract. Anyone can call a repayment operation with a value of 0, leading to the incorrect removal of newly created user positions and resulting in asset loss."
47,e0d2d83ea351,High,ERC20,Fee On Transfer Token,"Protocol loses fees because highWaterMark is updated every time someone deposit, withdraw, mint. mint() uses the input parameter collateral to determine the actual amount received, overlooking the fact that fee-on-transfer ERC20 tokens can lead to a shortage of collateral. This results in a failed check and prevents support for such tokens."
48,099243e83259,High,DoS,Incorrect Parameter,When `depositETH()` is called in giant pool it calls `_onDepositETH()` which calls `_setClaimedToMax()` to make sure new ETH stakers are not entitled to ETH earned by but this can cause users to lose their remaining rewards when they deposits. code should first transfer user remaining rewards when deposit happens.
49,804fe35b0164,High,ERC4626,Inflation Attack,"Most severe issue:<br> **A Seller or Fee recipient can steal ETH funds from the buyer when he is making a single or bulk execution. (Direct theft of funds).** Additional impacts that can be caused by these bugs: 1. Seller or Fee recipient can cause next in line executions to revert in `bulkExecute` (by altering `isInternal`, insufficient funds, etc"
50,a1ee58021528,High,MEV,Front Run,"The implementation only takes two attributes: `asset` and `price`. And the `last_updated_time` of the record will always be set to the current `block.time`. This makes it possible for the price feeds to be disrupted when the network is congested, or the endpoint is down for a while, or the `feeder` bot handled the message queue inappropriately, as "
51,e169bbefc6e2,High,Governance,Invalid Validation,"_Submitted by hickuphh3, also found by 0xDjango, berndartmueller, cmichel, hyh, and WatchPug_ The attack vector and impact is the same as [TOB-YEARN-003](https://github.com/yearn/yearn-security/blob/master/audits/20210719\_ToB_yearn_vaultsv2/ToB\_-\_Yearn_Vault_v\_2\_Smart_Contracts_Audit_Report.pdf), where users may not receive shares in exchange "
52,e169bbefc6e2,High,"Liquidation, Logic Error",Cannot partial liquidations,"_Submitted by WatchPug_ In the current design/implementation, the liquidator must fully repay the user's outstanding debt in order to get the NFT. When the market value of the NFT fell rapidly, the liquidators may not be able to successfully liquidate as they can not sell the NFT for more than the debt amount. In that case, the protocol will have p"
53,fa1836e0615e,High,Governance,"Centralization Risk, Invalid Validation","The `RdpxEthPriceOracle`, available in the audit repo [here](https://github.com/dopex-io/rdpx-eth-oracle/blob/5762c2339b1c45b87ff4db172e43cef4a0ff603a/src/RdpxEthOracle.sol), provides the `RdpxV2Core`, the `UniV2LiquidityAmo` and the `PerpetualAtlanticVault` contracts the necessary values for `rdpx` related price calculations. The issue is that the"
54,7bbe3d81960c,High,Governance,Incorrect Parameter,"Pre-defined limit is different from the spec. LlamaRelativeQuorum calculates the required votes for approval and disapproval when creating governance proposals by setting actionApprovalSupply / actionDisapprovalSupply to the number of role holders (getRoleSupplyAsNumberOfHolders()). However, when calculating the actual number of approved votes,"
55,0315ba9d8121,High,"Access Control,DoS",Invalid Validation,"In `YiedlETHStakingEtherfi::stake`, users `yieldBorrow` WETH, convert it to ETH, and stake in Ether.fi's LiquidityPool. Ether.fi's LiquidityPool will mint eETH (protocol token) to the user's `yieldAccount`. Users will `unstake()` by requesting withdrawal of staked ETH from ether.fi's `WithdrawRequestNFT::requestWithdraw`. The problem is `WithdrawRe"
56,ee25ec7abd40,High,DoS,Bad Condition,"When certain precompiles are invoked in an L2 transaction, the OP fault proof program substitutes their logic with ""type 6"" preimage oracle queries. Reviewing the [op-program code](https://github.com/code-423n4/2024-07-optimism/blob/70556044e5e080930f686c4e5acde420104bb2c4/op-program/client/l2/engineapi/precompiles.go#L52-L66) shows that the `ecrec"
57,b7fc4d82013a,High,Access Control,"Does not match with Doc, Implementation Error","_Submitted by kenzo_ `handleFees` does not update `lastFee` if `startSupply == 0`. This means that wrongly, extra fee tokens would be minted once the basket is resupplied and `handleFees` is called again."
58,fa1836e0615e,High,DoS,payable / receive(),"In a scenario where extreme market conditions necessitate the execution of the `lowerDepeg` function to restore the dpxETH/ETH peg, an attacker can exploit the flawed interaction between the `addToDelegate`, `withdraw`, and `sync` functions to force a revert on the admin's attempt to restore the peg. As a result, the protocol will not be able to ef"
59,fa1836e0615e,High,Governance,"Centralization Risk, Invalid Validation",`RdpxV2Core.settle` reverts and the protocol stops.
60,e0d2d83ea351,High,"Accounting Error, ERC20","Does not match with Doc, Fee On Transfer Token",Attacker can steal 99% of total balance from any reward token in any Staking contract. whitelisting token0 and token1 ensuring no fee-on-transfer token is allowed when deploying a new Timeswap V2 Option pair contract
61,97843b77b287,High,Logic error,"Incorrect Parameter, Missing Upper/Lower Bound Check","_Submitted by cmichel, also found by walker and gpersoon_ The `SherXERC20.payOffDebtAll` function iterates over all protocols of the token. If _a single project_ does not have enough funds to cover the premium payments, the transactions come to a halt, see `_payOffDebt`: Many core functions require paying off debt first and can therefore revert whe"
62,e169bbefc6e2,High,ERC1155,State Update Inconsistency,"_Submitted by rayn_ As specified in Convex [BaseRewardPool.sol](https://github.com/convex-eth/platform/blob/main/contracts/contracts/BaseRewardPool.sol#L149) and [VirtualRewardPool.sol](https://github.com/convex-eth/platform/blob/main/contracts/contracts/VirtualBalanceRewardPool.sol#L127), the function signature of `earned` is `earned(address)`. Ho"
63,0315ba9d8121,High,"Access Control,DoS",Invalid Validation,"Mismatch between the return amount in all yield Etherfi and Lido assets and the `getAccountYieldBalance()` call causes the yield amount of each staked nft to the same `YieldAccount` to be incorrect, leading to the possibility of withdrawing the excess for some nfts while being closer to liquidation on others"
64,e0d2d83ea351,High,"Arithmetic, ERC721, Governance",Incorrect Parameter,"Affected contract: `MultiRewardStaking` When assets are withdrawn for user `Alice` by an approved user `Bob` to a receiver that is not `Alice`, the rewards are never accrued and the resulting **staking rewards are lost forever**. This is because `accrueRewards` is called on `caller` and `receiver` but never `owner`. Third-party withdrawals are allo"
65,54405135ebf3,High,"Arithmetic, DoS",Front Run,"_Submitted by panprog, also found by 0xA5DF and Lambda_ Leftover shares in `liquidateClean` are only subtracted from pair totals, but not from user's borrowed shares. This means that after `liquidateClean`, borrower's shares will be greater than `0` (leftover shares after liquidations), but the user is still insolvent and can be liquidated again an"
66,9befb133ee74,High,Access Control,Centralization Risk,"_Submitted by 0xRajeev, also found by pauliax and gpersoon_ The `distributeStrategyGainLoss()` function distributes any gains or losses generated from a harvest and is expected to be called only by valid protocol vault adaptors. It is an externally visible function and the access control is indirectly enforced on `msg.sender` by checking that `vaul"
67,e6e43dfea59f,High,Access Control,Centralization Risk,"_Submitted by 0xRajeev, also found by pauliax and gpersoon_ The `distributeStrategyGainLoss()` function distributes any gains or losses generated from a harvest and is expected to be called only by valid protocol vault adaptors. It is an externally visible function and the access control is indirectly enforced on `msg.sender` by checking that `vaul"
68,fa1836e0615e,High,Governance,"Centralization Risk, Invalid Validation","`UniV3LiquidityAMO::recoverERC721` is a function created in order to be able to recover `ERC721` tokens from the `UniV3LiquidityAMO` contract. It can only be called by admin and will transfer all `ERC721` tokens to the `RdpxV2Core` contract. The problem is, that it won't be possible to do anything with these tokens after they are transferred to `rd"
69,98b7c1691811,High,"DoS, Input Validation",Invalid Validation,"_Submitted by cccz, also found by cmichel, Fitraldys, kenzo, onewayfunction, and tqts_ There is a reentrancy vulnerability in the \_safeMint function The lock function changes the totalDepositedXDEFI variable after calling the \_safeMint function Since the updateDistribution function does not use the noReenter modifier, the attacker can re-enter th"
70,e99e64a8abf1,High,Arithmetic,Does not match with Doc,"Lack of Balance Validation. When calculating the next election date, firstNominationStartDate.day is used directly without accounting for differences in the number of days between months.
 The election interval can be extended to more than six months."
71,7100a75d6ebd,High,Chainlink,Deprecated Library,"_Submitted by 0xNineDec, also found by 0x1f8b, 0x29A, 0x52, 0xdanial, 0xDjango, 0xf15ers, bardamu, cccz, Cheeezzyyyy, Chom, codexploder, defsec, Franfran, Alex the Entreprenerd, Green, hake, hansfriese, horsefacts, hubble, hyh, IllIllI, jonatascm, kebabsec, Meera, oyc&#95;109, pashov, rbserver, Ruhum, simon135, tabish, tintin, and zzzitron_"
72,9cc1dc4ae06a,High,Input Validation,Bad Condition,_Submitted by csanuragjain_ User can forfeit other user rewards by giving a higher \_startIndex in getReward function.
73,7b5e1803022e,High,Arithmetic,Token Decimal,"_Submitted by xiaoming90, also found by berndartmueller, GreyArt, jonah1005, kenzo, and minhquanym_"
74,a8884f87db1a,High,ERC4626,Not EIP Compliant,`userTotalStaked` invariant will be broken due to vulnerable implementations in `release()`. Users might lose funds due to underflow errors in withdraw methods.
75,0315ba9d8121,High,"Chainlink,Oracle",Stale Value,"When `isolateLiquidate(supplyAsCollateral=false)` is executed, finally `erc721DecreaseIsolateSupplyOnLiquidate()` will be executed and the NFT will be transferred to the user. We know from the above code that this method does not clear the `tokenData.lockerAddr`, so now `tokenData` is: - erc721TokenData\[NFT\_1].owner = 0 - erc721TokenData\[NFT\_1]"
76,9befb133ee74,High,"Accounting Error, Cross-Chain",Rebase Token,"_Submitted by gpersoon, also found by cmichel_ There are a few underflows that are converted via a typecast afterwards to the expected value. If solidity 0.8.x would be used, then the code would revert. * `int256(a-b)` where a and b are uint: For example, if `a=1` and `b=2`, then the intermediate result would be `uint(-1) == 2**256-1` * `int256(-x)"
77,e6e43dfea59f,High,"Accounting Error, Cross-Chain",Rebase Token,"_Submitted by gpersoon, also found by cmichel_ There are a few underflows that are converted via a typecast afterwards to the expected value. If solidity 0.8.x would be used, then the code would revert. * `int256(a-b)` where a and b are uint: For example, if `a=1` and `b=2`, then the intermediate result would be `uint(-1) == 2**256-1` * `int256(-x)"
78,fa1836e0615e,High,Governance,"Centralization Risk, Invalid Validation","Due to a lack of adequate precision, the calculated strike price for a PUT option for rDPX is not guaranteed to be 25% OTM, which breaks core assumptions around (1) protecting downside price movement of the rDPX which makes up part of the collateral for dpxETH & (2) not overpaying for PUT option protection. More specifically, the price of rDPX as u"
79,e169bbefc6e2,High,Accounting Error,State Update Inconsistency,_Submitted by cmichel_ The accruals in `yVaultLPFarming` will fail if [`currentBalance < previousBalance`](https://github.com/code-423n4/2022-04-jpegd/blob/e72861a9ccb707ced9015166fbded5c97c6991b6/contracts/farming/yVaultLPFarming.sol#L170) in `_computeUpdate`. No funds can be withdrawn anymore as the `withdraw` functions first trigger an `_update`
80,fa1836e0615e,High,Input Validation,Invalid Validation,"when `putOptionsRequired` is `true`, there is period of time where bond operations will always revert when try to purchase options from perp atlantic vault."
81,fee749ecd513,High,ERC20,Missing Return Check,"_Submitted by antonttc, also found by 0x52_ Might lead to systematic debt. Cause errors for liquidators to run normally."
82,0315ba9d8121,High,Arithmetic,Incorrect Parameter,"When calling `isolateRepay()` we can specify `nftTokenIds` and `onBehalf`. The current implementation just restricts `onBehalf!=address(0)` and does not restrict `onBehalf == nftOwner`. This way, we can maliciously specify `onBehalf!=nftOwner` and when the method is executed `userScaledIsolateBorrow[onBehalf]` will be maliciously reduced. When the "
83,4ef0b4d678ab,High,Arithmetic,Unsafe Downcast,"Current implementation of functions `add`, `remove`, `buy` and `sell` first transfer fractional tokens, and then base tokens. If this base token is ERC777 (extension of ERC20), we can call this function without updating the base token balance, but updating the fractional token balance."
84,4ef0b4d678ab,High,ERC4626,Inflation Attack,"Liquidity providers may lose a portion of provided liquidity in either of the pair tokens. While the `minLpTokenAmount` protects from slippage when adding liquidity, it doesn't protect from providing liquidity at different K."
85,e0d2d83ea351,High,ERC1155,Reward Manipulation,"Attacker can deploy vaults with a malicious Staking contract. In ERC1155, using totalSupply() + 1 as the new tokenId may lead to duplication, which can result in incorrect asset allocation."
86,40cc38c69cca,High,"DoS, Governance",Missing Upper/Lower Bound Check,"_Submitted by kenzo_. A malicious user can listen to the mempool and immediately bond when an auction starts, without aim of settling the auction. As no one can cancel his bond in less than 24h, this will freeze user funds and auction settlement for 24h until his bond is burned and the new index is deleted. The malicious user can then repeat this w"
87,ee25ec7abd40,High,"Access Control,DoS",State Update Inconsistency,"The span of the game tree at split depth is far larger than the length between the starting block and the claimed block. When `starting block + trace index + 1 > claimed block`, honest party should continue to commit to the root of the claimed block. However, the `DISPUTED_L2_BLOCK_NUMBER` passed to the VM is always `starting block + trace index + "
88,ee25ec7abd40,High,Slippage,Missing deadline,"Large preimage proposals (LPP) allow submitters to prove that certain data is a fixed part of the large preimage that produces a specific Keccak-256 hash value. Since the preimage is large, the process of LPP finalization involves multiple transactions. Because the intermediate steps are not verified on-chain, LPP flow requires a challenge period d"
89,98b7c1691811,High,Accounting Error,Incorrect Formula,"_Submitted by WatchPug_ In the current implementation, `_pointsPerUnit` can be changed in `updateDistribution()` which can be called by anyone. A malicious early user can `lock()` with only `1 wei` of XDEFI and makes `_pointsPerUnit` to be very large, causing future users not to be able to `lock()` and/or `unlock()` anymore due to overflow in arith"
90,9befb133ee74,High,"Accounting Error, Cross-Chain",Rebase Token,"_Submitted by cmichel, also found by shw_ The `safetyCheck` function has several issues that impact how precise the checks are: 1. Only checks if the `a/b` and `a/c` ratios are within `BASIS_POINTS`. By transitivity, `b/c` is only within `2 * BASIS_POINTS` if `a/b` and `a/c` are in range. For a more precise check whether both USDC and USDT are with"
91,e6e43dfea59f,High,"Accounting Error, Cross-Chain",Rebase Token,"_Submitted by cmichel, also found by shw_ The `safetyCheck` function has several issues that impact how precise the checks are: 1. Only checks if the `a/b` and `a/c` ratios are within `BASIS_POINTS`. By transitivity, `b/c` is only within `2 * BASIS_POINTS` if `a/b` and `a/c` are in range. For a more precise check whether both USDC and USDT are with"
92,a1ee58021528,High,Access Control,Centralization Risk,"`FabricateMIRClaim` and `FabricateANCClaim` should only be issued by the Hub contract (the central hub for all minted bLuna managed by Lido). However, `execute_fabricate_anchor_claim` and `execute_fabricate_mir_claim` do not restrict the caller, allowing anyone to submit these msgs."
93,a3e15237ea08,High,"DoS,Liquidation",Refund Failed,ThorChain will be informed wrongly about the unsuccessful ETH transfers due to the incorrect events emissions. Vaults can become immune from liquidation by setting vault.recipient to a blacklisted quote token address
94,fa1836e0615e,High,Uniswap,Incorrect Parameter,Possible full DoS for `ReLPContract`
95,fee749ecd513,High,"Arithmetic, DoS",Front Run,"_Submitted by csanuragjain_ It was observed that the debt and collateral which moves for Auction is calculated incorrectly. In case where `line.proportion` is set to small value, chances are art will become lower than min debt. This causes whole collateral to go for auction, which was not expected."
96,099243e83259,High,ERC4626,Inflation Attack,Function `withdrawDETH()` in `GiantSavETHVaultPool` allows a user to burn their giant LP in exchange for dETH that is ready to withdraw from a set of savETH vaults. This function make external calls to user provided addresses without checking those addresses and send increased dETH balance of contract during the call to user. User can provide malic
97,e0d2d83ea351,High,"Accounting Error, ERC20",Fee On Transfer Token,A malicious strategy has access to the adapter's storage and can therefore freely change any values.
98,9befb133ee74,High,ERC20,Missing Return Check,"_Submitted by gpersoon, also found by shw_ The function `sortVaultsByDelta` doesn't always work as expected. Suppose all the delta's are positive, and delta1 >= delta2 >= delta3 > 0. Then `maxIndex = 0`. And `(delta < minDelta (==0) )` is never true, so `minIndex = 0`. Then (assuming `bigFirst==true`): This is clearly not what is wanted, all `vault"
99,e6e43dfea59f,High,ERC20,Missing Return Check,"_Submitted by gpersoon, also found by shw_ The function `sortVaultsByDelta` doesn't always work as expected. Suppose all the delta's are positive, and delta1 >= delta2 >= delta3 > 0. Then `maxIndex = 0`. And `(delta < minDelta (==0) )` is never true, so `minIndex = 0`. Then (assuming `bigFirst==true`): This is clearly not what is wanted, all `vault"
100,1d8f1f43cde9,High,Oracle,Stale Value,_Submitted by cmichel_ The oracle does not correctly compound the monthly APRs - it resets on `fulfill`.<br> Note that the [`oraclePrice` storage variable](https://github.com/code-423n4/2022-03-volt/blob/f1210bf3151095e4d371c9e9d7682d9031860bbd/contracts/oracle/ScalingPriceOracle.sol#L198) is only set in `_updateCPIData` as part of the oracle `fulf
