Property,repo_path,severity,tag,subtag,description
16,fee749ecd513,High,Logic error,Stale Value,"In `payBase()`, the auction is loaded into a memory struct via `DataTypes.Auction memory auction_ = auctions[vaultId]`. Then `_updateAccounting()` is called, which may call `_auctionEnded()` that deletes `auctions[vaultId]` from storage and gives the vault back. After that, `_payInk()` uses the stale memory `auction_` to look up `auction_.auctioneer` and `auction_.ilkId`. While this still works because memory is intact, the real issue is that `_payInk` and the base join transfer happen after `_auctionEnded` gives the vault back to the owner. The vault owner regains control before the collateral exits the join, creating a window where the cauldron state is inconsistent with join balances."
17,103f39b0f29b,High,Access Control,Bypass Mechanism,"In BaseReactor.initialize() the visibility is 'public' rather than 'external', but more critically, neither BaseReactor nor BaseGladiusReactor use an initializer guard from OpenZeppelin (like initializer modifier). The 'initialized' boolean check in ProxyConstructor can be front-run on proxy deployment. Between the deployment of the TransparentUpgradeableProxy and the subsequent initialize() call in the deploy scripts (DeployDutch.s.sol, DeployGladiusReactor.s.sol etc.), an attacker can front-run the initialize() call to set themselves as owner and a malicious permit2 address, taking full control of the reactor proxy including setProtocolFeeController() and auth-protected functions."
18,03196f805abb,High,Access Control,Bypass Mechanism,"In FixedToken.initToken(), MintableToken.initToken(), and SushiToken.initToken(), there is no access control preventing anyone from calling these initialization functions on the implementation contract (template) itself. Since clones delegate to the implementation, if the template contract is not initialized, an attacker can call initToken() on the template directly. Although clones store their own state, the lack of access control on the init function in cloned instances means anyone who front-runs the factory's createToken/createFarm flow can initialize the clone before the legitimate data is passed, potentially setting themselves as the owner or minting tokens to themselves."
19,8a20eb1e521f,High,Access Control,Arbitrary Add/Remove/Set/Call,"In LeverageZapRouterBase, the _tradeData.exchangeData is passed as arbitrary calldata to the DEX address. The DEX address is immutable and set at deployment, but the calldata is user-controlled. If the DEX contract has any functions that could be exploited with crafted calldata (e.g., approving tokens, transferring tokens held by the DEX), an attacker could drain funds. Additionally, the approval in _getSwapOperations sets exactApproveAmount from user-supplied _tradeData.approvalAmount, which could approve more tokens than necessary to the DEX, enabling the DEX (or a compromised DEX) to drain the router's stETH or eBTC balance that accumulates during flash loan operations."
20,a1ee58021528,High,Cross-Chain,Invalid Validation,"In processTokenTransferInstruction(), the tokenTransferVM's emitter address is not validated against the Wormhole Token Bridge's expected emitter address. The comment states 'No need to check emitter address; this is checked by completeTransfer,' but when `isTransferCompleted` returns true, `completeTransfer` is skipped entirely. This means an attacker could forge a Wormhole core bridge message (signed by guardians from any valid emitter on Terra chain) that mimics a token transfer payload with a matching sequence number and the bridge's address as recipient. Combined with a valid instruction VAA, this could allow unauthorized token withdrawals from the contract's balance."
21,98b7c1691811,High,Flashloan,Reward Manipulation,"An attacker can use a flash loan to deposit a large amount of XDEFI via `lock()`, then immediately call `updateDistribution()` to distribute any pending rewards. Because the attacker holds a disproportionately large share of `totalUnits` after their massive deposit, they capture the majority of the distributed XDEFI. If duration 0 has a nonzero bonusMultiplier, the attacker can lock and unlock in the same block (since `expiry = block.timestamp + 0 = block.timestamp`, and `block.timestamp >= expiry` passes). They then call `unlock()` to retrieve their deposit plus the stolen rewards, repaying the flash loan with profit. This drains rewards meant for long-term stakers."
22,e0d2d83ea351,High,ERC4626,Inflation Attack,"The Vault contract has no minimum deposit or dead shares mechanism to prevent the classic ERC4626 inflation attack. The first depositor can deposit a tiny amount (e.g., 1 wei) to receive 1 share, then directly transfer a large amount of the asset to the adapter, inflating the share price. Subsequent depositors' deposits can round down to 0 shares due to the inflated price via convertToShares(). The attacker can then redeem their single share for all the assets. This is especially dangerous because _convertToShares and _convertToAssets in the Vault use standard mulDiv with Rounding.Down, and there are no protections like virtual offsets or minimum deposit amounts."
23,099243e83259,High,Accounting Error,State Update Inconsistency,"In Syndicate.stake(), when a user stakes sETH for a knot where they already have an existing stake, the sETHUserClaimForKnot is overwritten with only the new deposit's claim offset: `sETHUserClaimForKnot[_blsPubKey][_onBehalfOf] = (_sETHAmount * accumulatedETHPerFreeFloatingShare) / PRECISION`. This replaces any previously accumulated claim tracking. The correct calculation should use the total staked balance (existing + new), not just _sETHAmount. This means a user who stakes multiple times will have their claim tracker reset, allowing them to claim ETH rewards they already received, effectively draining ETH from the syndicate at the expense of other stakers."
24,198fa93fabdd,High,ERC20,Missing Return Check,"In Basket.sol, the functions withdrawERC20() and withdrawMultipleERC20() call IERC20(_token).transfer() without checking the return value. Many ERC20 tokens (e.g., USDT, ZRX) return false on failure instead of reverting. Since the return value is not checked, the transaction will appear successful even when the token transfer actually fails. Similarly, in NibblVault.sol, withdrawERC20() and withdrawMultipleERC20() call IERC20(_asset).transfer() without checking the boolean return value. This means for non-reverting tokens, the bidder could believe they received tokens when they did not, resulting in permanent loss of those ERC20 tokens stuck in the contract."
25,97843b77b287,High,Accounting Error,Incorrect Parameter,"In Payout.payout(), the `deduction` calculation uses integer division that can cause significant precision loss. The formula `excludeUsd.div(curTotalUsdPool.div(SherXERC20Storage.sx20().totalSupply)).div(10e17)` first divides curTotalUsdPool by totalSupply (truncating), then divides excludeUsd by that result. This double-division with truncation can drastically miscalculate the deduction amount. If the intermediate `curTotalUsdPool.div(totalSupply)` truncates to a smaller value, `deduction` becomes too large, causing `totalSherX.sub(deduction)` to underflow and revert, or burning too few SherX tokens, inflating the SherX price for remaining holders."
26,ba93b3b8d7cf,High,Logic error,Bad Condition,"In LidoVault._withdrawFromYieldPool(), when _asset == address(0) (ETH withdrawal), the function returns receivedETHAmount before the require(sent, ...) check on line ~153. The `return receivedETHAmount;` statement is placed before the `require(sent, Errors.VT_COLLATERAL_WITHDRAW_INVALID);` line, meaning the require is unreachable dead code. If the ETH transfer to the user fails (e.g., _to is a contract that reverts on receive), the function still returns successfully without reverting, and the user's collateral aTokens are already burned by the lending pool's withdrawFrom, resulting in permanent loss of user funds with no ETH actually delivered."
27,54405135ebf3,High,Accounting Error,State Update Inconsistency,"In Market.sol, ERC1155 NFTs can be transferred via safeTransferFrom/safeBatchTransferFrom (inherited from OpenZeppelin ERC1155) without updating the internal tokensByAddress mapping or tokensInCirculation counter. When a user transfers an NFT to another address, the recipient can call burnNFT to increase their tokensByAddress balance, then sell those tokens and claim holder rewards — all without the sender's tokensByAddress being decremented. This breaks the entire fee distribution accounting since tokensInCirculation and tokensByAddress diverge from actual token/NFT holdings, allowing reward theft and potential fund drainage from the contract."
28,e7921851ec01,High,Accounting Error,State Update Inconsistency,"In D3VaultFunding.userDeposit(), the deposit amount is calculated as `realBalance - info.balance`. However, if someone directly transfers tokens to the vault (not through the deposit flow), this inflates `realBalance` relative to `info.balance`, causing the next depositor to receive dTokens for tokens they didn't deposit. The attacker could front-run a legitimate deposit by transferring tokens directly, making the subsequent depositor's `amount` calculation incorrect. Conversely, a direct transfer could also be used to block deposits by pushing totalDToken * exchangeRate + amount over maxDepositAmount, causing a DoS on the userDeposit function."
29,4ef0b4d678ab,High,Reentrancy,Violating CEI / Missing nonReentrant,"The Pair.buy() function transfers fractional tokens to the buyer via _transferFrom() before processing the base token payment. When baseToken is ETH, the function sends a refund to msg.sender via safeTransferETH before the function completes. An attacker receiving fractional tokens could exploit this by re-entering through a malicious contract that calls sell() during the ETH refund, selling the just-received fractional tokens at manipulated reserves. Similarly, sell() sends ETH before state is fully settled. The remove() function also transfers fractional tokens before burning LP tokens, violating CEI pattern throughout the contract."
30,9befb133ee74,High,Logic error,Bad Condition,"In Controller.distributeStrategyGainLoss(), the access control check is flawed: require(index > 0 || index <= N_COINS + 1, '!VaultAdaptor'). Because index <= N_COINS + 1 is always true for any uint256 value (since N_COINS + 1 = 4 and 0 <= 4), the OR condition means ANY address can call this function and report fake gains or losses. The check should use AND (&&) instead of OR (||). An attacker can call this function from any address (vaultIndexes defaults to 0 for unmapped addresses), and since index=0 with index-1 would underflow, the actual exploit path depends on the index value, but the authorization is fundamentally broken."
31,9befb133ee74,High,Accounting Error,Price Manipulation / Arbitrage opportunity,"In DepositHandler.roughUsd(), the function estimates deposit value by treating all stablecoins as exactly $1.00 (only adjusting for decimals). This rough estimate determines whether a deposit is classified as sardine, tuna, or whale, which completely changes the deposit routing logic. An attacker can exploit this by depositing a depegged stablecoin in amounts that stay below the bigFishThreshold (sardine path), bypassing the insurance and lifeguard protections. The sardine path deposits directly into vaults without any rebalancing, allowing systematic overexposure to a single depegged asset while receiving full-value gTokens."
32,4ef0b4d678ab,High,Logic error,Bad Condition,"In Pair._validateTokenIds(), the merkle root zero-check uses bytes23(0) instead of bytes32(0): `if (merkleRoot == bytes23(0)) return;`. Since bytes23(0) is padded to 32 bytes differently than bytes32(0), a merkleRoot of bytes32(0) will NOT match bytes23(0), causing the validation to proceed with MerkleProofLib.verify against a zero merkle root. However, a non-zero merkleRoot that has its last 9 bytes as zero would incorrectly match bytes23(0) and skip validation entirely, allowing any arbitrary tokenId to be wrapped without a valid proof. This effectively bypasses the whitelist mechanism for pairs with specific merkle roots."
33,97843b77b287,High,Accounting Error,Incorrect Parameter,"In LibPool._payOffDebt(), when a protocol's accrued debt exceeds its protocolBalance, the subtraction `ps.protocolBalance[_protocol].sub(debt)` will revert due to SafeMath underflow. However, in payOffDebtAll(), all protocols' debts are iterated over and if any single protocol's debt exceeds its balance, the entire payOffDebtAll call reverts. This blocks debt settlement for ALL protocols in that pool, preventing stakers from unstaking (as unstake calls stakeBalance which is unaffected but payOffDebtAll is called in multiple flows) and preventing SherX accrual from properly functioning since sherXUnderlying cannot be updated."
34,0315ba9d8121,High,Accounting Error,State Update Inconsistency,"In BorrowLogic.executeCrossRepayERC20(), when the actual debt is less than the requested repay amount, `params.amounts[gidx]` is updated to `debtAmount`. However, VaultLogic.erc20DecreaseCrossBorrow() is called with this adjusted amount while VaultLogic.erc20TransferInLiquidity() transfers `totalRepayAmount` from the user. If the scaled amount calculation in erc20DecreaseCrossBorrow uses different rounding than the debt calculation, the repaid amount could differ from what's actually decremented from the user's debt, causing a mismatch between transferred tokens and reduced debt, leading to protocol insolvency over time."
35,e0d2d83ea351,High,Accounting Error,State Update Inconsistency,"In MultiRewardStaking.changeRewardSpeed(), the function uses `rewardToken.balanceOf(address(this))` as the `remainder` to calculate the new rewardsEndTimestamp. This balance includes all tokens held by the contract, not just those allocated for that specific reward. If the staking token is the same as a reward token, or if multiple reward tokens share the same ERC20 token, or if someone directly transfers tokens to the contract, the calculated rewardsEndTimestamp will be inflated. This leads to the contract promising more rewards than it actually has, causing later claimants to face failed transfers or loss of funds."
36,b7fc4d82013a,High,Logic error,Bad Condition,"In Auction.settleAuction(), the bonder can pass arbitrary inputTokens/inputWeights and outputTokens/outputWeights arrays that are not validated against the basket's pending or current weights. The function only checks that after transfers, the basket holds enough of each pendingToken. An attacker who bonds can craft these arrays to drain valuable tokens from the basket by specifying them as outputTokens while providing worthless tokens as inputTokens, as long as the final pendingWeights balance check passes. This effectively allows the auction bonder to steal basket assets beyond what the rebalance requires."
37,40cc38c69cca,High,Logic error,Bad Condition,"In Auction.settleAuction(), the newRatio calculation `a - b` where `a = factory.auctionMultiplier() * basket.ibRatio()` and `b = (bondBlock - auctionStart) * BASE / factory.auctionDecrement()` can underflow if the bonder waits long enough after the auction starts before bonding. Since bondBlock - auctionStart grows over time and BASE/auctionDecrement is a large value, b can exceed a, causing a Solidity 0.8.7 revert. This means if someone bonds late in an auction, settleAuction() becomes uncallable. The bonder loses their bond since they cannot settle, and after ONE_DAY their bond gets burned via bondBurn()."
38,fa1836e0615e,High,MEV,Front Run,"RdpxV2Core.bond() and bondWithDelegate() involve purchasing options from PerpetualAtlanticVault and interacting with Curve pool for dpxETH minting. The bond operation's cost depends on current oracle prices and option premiums. Since there's no commit-reveal scheme or minimum delay, an attacker can observe a large bond transaction in the mempool, manipulate the rdpx/weth price on the Uniswap pool (which feeds the oracle), extract value from the bonding user through worse pricing, and then reverse the manipulation. The rdpxPriceOracle reads from the AMM pair, making this a viable front-running attack vector."
39,03196f805abb,High,ERC20,safeApprove,"In MISOLauncher.createLauncher() and MISOMarket.createMarket(), the contracts call IERC20(_token).approve(newLauncher, _tokenSupply) and check the return value with require. However, _safeTransferFrom and _safeTransfer from SafeTransfer utility are used for transfers but the underlying token's transfer/transferFrom may not return a boolean (like USDT). The SafeTransfer helper uses low-level calls but many ERC20 tokens (e.g., USDT, BNB) do not return a bool on transfer/approve, which can cause the require(IERC20(_token).approve(...)) to revert, making the factory incompatible with such widely-used tokens."
40,97843b77b287,High,Accounting Error,Precision Loss,"In LibPool.stake(), when the first staker deposits, they receive a fixed 10**18 lock tokens regardless of the deposit amount. A first depositor can stake a tiny amount (e.g., 1 wei) to receive 10**18 lock tokens, then directly transfer a large amount of underlying tokens to the contract, inflating stakeBalance via strategy returns or external mechanisms. Subsequent stakers would receive disproportionately few lock tokens due to the inflated stakeBalance-to-totalLock ratio. This is a classic first-depositor inflation attack that allows the attacker to steal funds from later depositors through rounding."
41,9ddd6b83c27e,High,Access Control,Asset Theft,"In WithdrawPeriphery.sol, the functions withdrawToken() and redeemToken() are external with no access control (no onlyOwner or msg.sender checks). Any caller can specify an arbitrary `from` address, allowing them to withdraw/redeem shares on behalf of any user who has approved the WithdrawPeriphery contract. An attacker can call withdrawToken(victimAddress, token, attackerAddress, amount) to steal the victim's junior vault shares, as long as the victim has granted approval to the periphery. The `from` parameter should be restricted to msg.sender or the function should verify that msg.sender == from."
42,2c5e13b4e147,High,Access Control,Arbitrary Add/Remove/Set/Call,"The manageWhitelist() function in Gravity.sol allows any whitelisted address to add or remove other addresses from the whitelist (including admins). A single compromised or malicious whitelisted account can whitelist arbitrary addresses and then use the onlyWhitelisted modifier to access restricted operations. Worse, a whitelisted user can remove other whitelisted users, effectively performing a denial of service. The function uses onlyWhitelisted modifier which permits non-admin whitelisted users to manage the whitelist, violating the principle of least privilege and enabling privilege escalation."
43,b2a8c124d062,High,Input Validation,Invalid Validation,"In Erc20.sol permit(), when ecrecover returns address(0) (indicating an invalid signature), the function does NOT revert. The check `if (recoveredAddress != address(0) && recoveredAddress != owner)` only reverts when recoveredAddress is non-zero AND different from owner. When recoveredAddress is address(0), the condition is false, so execution continues and sets `allowance[address(0)][spender] = value`. While this doesn't directly steal funds, it means any invalid signature is silently accepted without setting any meaningful allowance, misleading callers who expect a revert on invalid signatures."
44,e7921851ec01,High,Input Validation,Invalid Validation,"In D3Trading.sellToken(), the callback pattern allows msg.sender to be any contract. The check `IERC20(fromToken).balanceOf(address(this)) - state.balances[fromToken] >= fromAmount` verifies tokens arrived, but the callback in d3MMSwapCallBack could send fewer tokens than required if there's already an excess balance from a previous direct transfer. A malicious caller could first send tokens directly to the pool to inflate the balance difference, then call sellToken with a callback that doesn't transfer the full amount, effectively getting toTokens for free by exploiting the stale balance delta."
45,ee25ec7abd40,High,Replay Attack,Invalid Validation,"In CheckpointOracle.SetCheckpoint(), the ecrecover function is used to verify signatures but there is no check for the return value being address(0). If ecrecover fails (due to invalid v, r, s values), it returns address(0). Since admins mapping is checked with `require(admins[signer])`, and address(0) is not an admin by default, this particular case is handled. However, the signature malleability issue remains: EIP-2 style checks on s-value are not enforced, allowing the same signature to be submitted with both low and high s values, potentially enabling signature replay in different contexts."
46,e6e43dfea59f,High,Accounting Error,State Update Inconsistency,"In CitadelMinter.mintAndDistribute(), when stakingAmount is sent to xCitadel via safeTransfer(), it directly transfers citadel tokens to the vault without calling deposit(). This means the tokens increase the vault's balance() but no new shares are minted, inflating the price per full share (getPricePerFullShare). However, this direct transfer is not tracked properly - it silently increases existing shareholders' value but the vault's accounting relies on balance() which now includes these untracked tokens. Any subsequent depositor gets fewer shares than expected since balance() is inflated."
47,40cc38c69cca,High,Accounting Error,Incorrect Parameter,"In Basket.pullUnderlying() and Auction.settleAuction(), tokens are transferred using safeTransferFrom without checking the actual balance received before and after the transfer. If any of the basket's underlying tokens is a fee-on-transfer token, the contract will record more tokens than it actually holds. This causes an accounting mismatch: the basket believes it has sufficient tokens to back the minted basket tokens, but the actual balance is less. Over time this discrepancy compounds, eventually causing burn() or pushUnderlying() to revert due to insufficient balance, locking user funds."
48,1167ec3a176e,High,Logic error,Bad Condition,"In _hotSwap(), the amountOut calculation for `isZeroToOne = false` uses `Math.mulDiv(amountInMinusFee, Q192, sqrtHotPriceX96) / sqrtHotPriceX96`. This divides by sqrtHotPriceX96 twice effectively computing `amountIn * Q192 / (sqrtPrice^2)`. However, for a token1-to-token0 swap (isZeroToOne=false), the correct formula should yield `amountIn * sqrtPrice^2 / Q192`. The current formula inverts the price direction, meaning solvers could receive significantly more or fewer tokens than intended. A malicious signer could exploit this by crafting HOT quotes that extract value from the pool."
49,4ef0b4d678ab,High,ERC20,Missing Return Check,"The Pair contract uses Solmate's SafeTransferLib for ERC20 transfers. Solmate's SafeTransferLib does not check if the target address contains code - it silently succeeds when calling transfer/transferFrom on an address with no code (EOA or not-yet-deployed contract). If baseToken is set to an address that has no deployed contract (e.g., wrong address, or pre-deployment address), all safeTransferFrom and safeTransfer calls will succeed without actually transferring any tokens. An attacker could exploit this to buy fractional tokens or remove liquidity without paying any base tokens."
50,099243e83259,High,Logic error,Reward Manipulation,"In Syndicate.claimAsCollateralizedSLOTOwner(), the function calls _updateCollateralizedSlotOwnersLiabilitySnapshot() which distributes ETH proportionally to collateralized SLOT owners based on their current balance. A collateralized SLOT owner can manipulate the SlotRegistry (external dependency) to temporarily increase their balance before calling claim, then decrease it after. Since the snapshot is taken at call-time and distribution uses current balances from getSlotRegistry().totalUserCollateralisedSLOTBalanceForKnot(), this allows disproportionate claiming of ETH rewards."
51,bb3018c8812c,High,Upgradeable,Unauthorized Upgrade,"The `canSkipChainIdValidation()` function includes `UUPSUpgradeable.upgradeToAndCall.selector`, allowing upgrade operations to be replayed across all chains without chain ID validation. An attacker who obtains a valid signature for an upgrade on one chain can replay it on every other chain where the wallet exists. This could upgrade all wallet instances to a malicious implementation, giving the attacker complete control over the wallet's assets on every chain. This is especially dangerous because upgrades are irreversible and affect all future interactions with the wallet."
52,c20104cb90d7,High,Arithmetic,Bad Condition,"In ForgottenRunesWarriorsMinter.refundOwed(), the calculation `daAmountPaid[minter] - totalCostOfMints - refundsPaidAlready` can underflow if the owner sets finalPrice (via setFinalPrice()) to a value higher than what the minter originally paid per NFT. Since Solidity 0.8 reverts on underflow, this would permanently prevent the minter from receiving any refund via selfRefund() or issueRefunds(). The owner could accidentally or maliciously set finalPrice too high, bricking the refund mechanism for all DA participants whose per-unit cost was below the new finalPrice."
53,d562802cb53a,High,Logic error,Implementation Error,"In StateTransitionManager.unfreezeChain(), the function calls freezeDiamond() instead of unfreezeDiamond(). The function is documented as unfreezing the specified chain but actually freezes it again: `function unfreezeChain(uint256 _chainId) external onlyOwner { IZkSyncStateTransition(stateTransition[_chainId]).freezeDiamond(); }`. This means the owner cannot unfreeze a frozen chain through the StateTransitionManager, effectively causing a permanent freeze once a chain is frozen via this contract, constituting a denial of service for the affected chain."
