Property,repo_path,severity,tag,subtag,description
54,c20104cb90d7,Medium,Access Control,Centralization Risk,The owner can mint all of the NFTs.
55,c20104cb90d7,Medium,Access Control,Centralization Risk,changing the Start Price or the Lowest price in the middle of the auction could allow the owner to manipulate the price.
56,c20104cb90d7,Medium,DoS,Out of Gas,Use of .send() May Revert if The Recipient's Fallback Function Consumes More Than 2300 Gas
57,d562802cb53a,Medium,Upgradeable,Bad Condition,"During certain upgrade migration timing conditions, a user could finalize a withdrawal on the old L1ERC20Bridge and then withdraw again on the new L1SharedBridge, enabling a potential double withdrawal."
58,d562802cb53a,Medium,DoS,Missing Initialization,"The l1LegacyBridge is not assigned during L2SharedBridge.initialize(), causing deposits sent via the old L1ERC20Bridge to fail before the upgrade is completed."
59,d562802cb53a,Medium,Logic error,"Does not match with Doc, Implementation Error",In StateTransitionManager::unfreezeChain function call unfreezeDiamond instead of freezeDiamond on IZkSyncStateTransition(stateTransition[_chainId]) instance.
60,d562802cb53a,Medium,"Logic error, Upgradeable",Does not match with Doc,"The StateTransitionManager contract lacks a way to invoke executeUpgrade() or upgradeChainFromVersion(), preventing forced upgrades of deployed STs in urgent high-risk situations and undermining the documented safeguard mechanism."
61,d9b35c0c87a4,Medium,DoS,Bad Condition,submitExchangeRateData 與 submitSDPrice 這兩個函數都依賴於多個 trusted nodes 提交數據。當 trustedNodesCount 改變時，計算出來的門檻數會變，但已有的 submissionCount 並不會隨之調整。如果在提交過程中信任節點數被減少，就有可能再也無法達到共識，造成永久卡死
62,d9b35c0c87a4,Medium,DoS,Duplicate Value,updatePollAddress 內部呼叫了 verifyNewPool，導致 poolId 如果存在 verifyNewPool 會 revert，所以更新不了 pool address
63,d9b35c0c87a4,Medium,Input Validation,Duplicate Value,如果將已經是 admin 的地址傳給 updateAdmin，會導致該 admin 失去 admin 身分
64,d9b35c0c87a4,Medium,Logic error,State Update Inconsistency,"結算懲罰時只考慮驗證者在 ValidatorWithdrawalVault 合約中的餘額來支付懲罰金額，但沒有考慮驗證者在另一個合約的餘額，導致操作員本來有足夠的總收益抵扣懲罰，卻被錯誤地判定為懲罰
subtag += bad condition"
65,d9b35c0c87a4,Medium,Access Control,Centralization Risk,OPERATOR 擁有太多權限，SPOF
66,d9b35c0c87a4,Medium,Logic error,Reward Manipulation,"資金分配時，沒有正確考慮當前資金不足時不應該前進 index 的情況，導致惡意用戶可以透過微小轉帳，將下一輪的 Validator 資金分配導向自己想要的 Pool
不一定是 logic error"
67,d9b35c0c87a4,Medium,Pause,Front Run,MEV bot 在合約 pause 前迅叫 addBid，一次性對多個正在進行的拍賣出價，導致無人能夠再出價和接近結束的拍賣無法被反超
68,d9b35c0c87a4,Medium,Access Control,Front Run,distributeRewards 沒有限制呼叫權限，攻擊者可以在呼叫 settleFunds 之前呼叫 distributeRewards 讓 operatorShare < penaltyAmount 導致 validator 面臨損失
69,d9b35c0c87a4,Medium,"Logic error, MEV",Front Run,因為競標的 endBlock 為固定，所以除了 MEV 之外其他人沒有動機參與
70,d9b35c0c87a4,Medium,"Chainlink, Oracle",Stale Value,沒有足夠的保護防止 oracle 的價格過時
71,d9b35c0c87a4,Medium,Logic error,Bypass Mechanism,"實際扣除的金額是 min(operatorSD, poolThreshold.minThreshold)當 penaltyAmount 遠小於 operatorShare 時，很大比例的罰金無法被收回
看和罰金 slash 相關的"
72,d9b35c0c87a4,Medium,Pause,Does not match with Doc,一些合約繼承了 PausableUpgradeable 但卻沒有實作 pause 和 unpause
73,e169bbefc6e2,Medium,Arithmetic,Precision Loss,先除後乘導致除完變成 0，傳給乘法還是 0
74,e169bbefc6e2,Medium,Arithmetic,Token Decimal,yVault.getPricePerFullShare() 以 1e18 計算 price per share，缺少非 1e18 token 的考量
75,e169bbefc6e2,Medium,Input Validation,Reward Manipulation,當 _lpToken 與獎勵代幣 jpeg 相同時，合約使用 lpToken.balanceOf(address(this)) 作為流動性池供應量（lpSupply）的依據。當獎勵被鑄造進來時，也會累加到 lpSupply，導致分母變大大，reward 被稀釋
76,e169bbefc6e2,Medium,Input Validation,"Bypass Mechanism, Invalid Validation",noContract modifier 無法防止在 constructor 的呼叫（額外標籤，create2）
77,e169bbefc6e2,Medium,Slippage,Invalid  Slippage Control / Missing slippage check,rewrad token 是直接 swap 到 weth，但不一定是最佳路徑，可能會因為 low liquidity 而只會換到很小數量的 weth
78,099243e83259,High,ERC4626,Inflation Attack,An attacker can withdraw all ETH staked by users in a Giant pool. Both `GiantSavETHVaultPool` and `GiantMevAndFeesPool` are affected.
79,099243e83259,High,ERC4626,Inflation Attack,The SyndicateRewardsProcessor's internal `_distributeETHRewardsToUserForToken()` function is called from external `claimRewards()` function in the `StakingFundsVault` contract. This function is called by LP Token holders to claim their accumulated rewards based on their LP Token holdings and already claimed rewards.<br> The accumulated rewards `due
80,099243e83259,High,ERC4626,Inflation Attack,"The root of the problem is in the `_distributeETHRewardsToUserForToken` which makes a call to distribute the ether rewards. With this call, the recipient can execute an reentrancy attack calling several times the different function to steal founds or take advantage of other users/protocol."
81,099243e83259,High,ERC4626,Inflation Attack,A malicious user can steal all claimable ETH belonging to free floating SLOT holders...
82,099243e83259,High,ERC4626,Inflation Attack,Stakers to the MEV+fees vault can steal funds from the new stakers who staked after a validator was registered and the derivatives were minted. A single staker who staked 4 ETH can steal all funds deposited by new stakers.
83,099243e83259,High,ERC4626,Inflation Attack,"The code below violates the check effect pattern, the code banned the public key to mark the public key invalid to not let the msg.sender withdraw again after sending the ETH. Note the section: If the \_recipient is a smart contract, it can re-enter the withdraw function to withdraw another 4 ETH multiple times before the public key is banned. As s"
84,099243e83259,High,ERC4626,Inflation Attack,"* Permanent freeze of funds - users who deposited ETH for staking will not be able to receive their funds, rewards or rotate to another token. The protocol becomes insolvent, it cannot pay anything to the users. * Protocol's LifecycleStatus state machine is broken Other impacts: * Users deposit funds to an unstakable validator (node runner has alre"
85,099243e83259,High,ERC4626,Inflation Attack,Any malicious user could make the rewards in GiantMevAndFeesPool inaccessible to all other users...
86,fa1836e0615e,High,DoS,payable / receive(),"Due to wrong order between `previewDeposit` and `updateFunding` inside `PerpetualAtlanticVaultLP.deposit`. In some case, user can get immediate profit when call `deposit` and `redeem` in the same block."
87,099243e83259,High,ERC4626,Inflation Attack,"Any user being the first to claim rewards from GiantMevAndFeesPool, can get all the previously generated rewards whatever the amount and even if he did not participate to generate those rewards..."
88,099243e83259,High,ERC4626,Inflation Attack,The contract GiantMevAndFeesPool override the function totalRewardsReceived: return address(this).balance + totalClaimed - idleETH; The function totalRewardsReceived is used as the current rewards balance to caculate the unprocessed rewards in the function `SyndicateRewardsProcessor._updateAccumulatedETHPerLP` uint256 received = totalRewardsReceive
89,e0d2d83ea351,High,"Accounting Error, ERC20","Does not match with Doc, Fee On Transfer Token",Modifier VaultController._verifyCreatorOrOwner does not work as intented. whitelisting token0 and token1 ensuring no fee-on-transfer token is allowed when deploying a new Timeswap V2 Option pair contract
90,099243e83259,High,ERC4626,Inflation Attack,"The GiantLP with a transferHookProcessor will call `transferHookProcessor.beforeTokenTransfer(_from, _to, _amount)` when it's transferred / minted / burned. But the `to` address is address(0x00) in the erc20 `_burn` function. The GiantMevAndFeesPool.beforeTokenTransfer will call the function `SyndicateRewardsProcessor._distributeETHRewardsToUserFor"
91,e0d2d83ea351,High,"Accounting Error, ERC20","Does not match with Doc, Fee On Transfer Token","If ERC777 tokens are used for rewards, the entire balance of rewards in the staking contract can get drained by an attacker."
92,099243e83259,High,ERC4626,Inflation Attack,"When a user transfers away GiantMevAndFeesPool tokens, the pool's claimed\[] computed is left unchanged and still corresponds to what they had claimed with their old (higher) number of tokens. (See GiantMevAndFeesPool afterTokenTransfer() - no adjustment is made to claimed\[] on the from side.) As a result, their claimed\[] may be higher than the m"
93,e0d2d83ea351,High,"Accounting Error, ERC20","Does not match with Doc, Fee On Transfer Token","The first depositor can be front run by an attacker and as a result will lose a considerable part of the assets provided. The vault calculates the amount of shares to be minted upon deposit to every user via the `convertToShares()` function: When the pool has no share supply, the amount of shares to be minted is equal to the assets provided. An att"
94,099243e83259,High,ERC4626,Inflation Attack,real `LPTokens` can be transferred out of `GiantMevAndFeesPool` through fake `_stakingFundsVaults` provided by an attacker.
95,e0d2d83ea351,High,ERC1155,State Update Inconsistency,Malicious vault owner can use Malicious `\_beefyBooster` to steal the adapter's token.
96,099243e83259,High,"DAO, Governance",Bad Condition,The contract GiantMevAndFeesPool override the function totalRewardsReceived: return address(this).balance + totalClaimed - idleETH; The function totalRewardsReceived is used as the current rewards balance to caculate the unprocessed rewards in the function `SyndicateRewardsProcessor._updateAccumulatedETHPerLP` uint256 received = totalRewardsReceive
97,e0d2d83ea351,High,"Access Control, DAO",Centralization Risk,"Anyone who uses same adapter has the ability to pause it. The guardian has pause authority, but the contract does not override transferOwnership. Only the current guardian (owner) can change the guardian, preventing normal ownership transfer."
98,a1ee58021528,High,"Access Control, Upgradeable",Unauthorized Upgrade,"`FabricateMIRClaim` and `FabricateANCClaim` should only be issued by the Hub contract (the central hub for all minted bLuna managed by Lido). However, `execute_fabricate_anchor_claim` and `execute_fabricate_mir_claim` do not restrict the caller, allowing anyone to submit these msgs."
99,0315ba9d8121,High,"Arithmetic,Oracle",Token Decimal,"Revert due to underflow error, leading to lock of the liquidated NFT. The PriceFeed incorrectly handles the decimal differences between price pairs, leading to distorted quotes for some trading pairs and affecting asset risk calculations."
100,0315ba9d8121,High,"Liquidation, Logic Error",Cannot partial liquidations,"Bad debt is never handled, which may happen whenever the collateral asset price crashes or the debt value spikes. Whenever this happens `ERC20` positions will be partially liquidated and `ERC721` positions will not be profitable for liquidation, which means the debt will not be repaid. When this happens, the protocol will not have enough liquidity "
101,099243e83259,High,ERC4626,Inflation Attack,"`withdrawUnusedETHToGiantPool` will withdraw any eth from the vault if staking has not commenced(knot status is `INITIALS_REGISTERED`), the eth will be drawn successful to the giant pool. However, idleETH variable is not updated. idleETH is the available ETH for withdrawing and depositing eth for staking. Since there is no other places that updates"
102,099243e83259,High,Liquidation,Does not match with Doc,"GiantMevAndFeesPool.withdrawETH calls lpTokenETH.burn, then GiantMevAndFeesPool.beforeTokenTransfer, followed by a call to \_distributeETHRewardsToUserForToken sends ETH to the user, which allows the user to call any function in the fallback. While GiantMevAndFeesPool.withdrawETH has the nonReentrant modifier, GiantMevAndFeesPool.claimRewards does "
103,fa1836e0615e,High,DoS,payable / receive(),"In a scenario where extreme market conditions necessitate the execution of the `lowerDepeg` function to restore the dpxETH/ETH peg, an attacker can exploit the flawed interaction between the `addToDelegate`, `withdraw`, and `sync` functions to force a revert on the admin's attempt to restore the peg. As a result, the protocol will not be able to ef"
104,099243e83259,High,ERC4626,Inflation Attack,"Variable `idleETH` in giant pools is storing total amount of ETH sat idle ready for either withdrawal or depositing into a liquid staking network and whenever a deposit or withdraw happens contract adjust the value of `idleETH` of contract, but in function `bringUnusedETHBackIntoGiantPool()` which brings unused ETH from savETH vault to giant pool t"
105,fa1836e0615e,High,"Arithmetic,ERC4626",Rounding Error,"The `RdpxEthPriceOracle`, available in the audit repo [here](https://github.com/dopex-io/rdpx-eth-oracle/blob/5762c2339b1c45b87ff4db172e43cef4a0ff603a/src/RdpxEthOracle.sol), provides the `RdpxV2Core`, the `UniV2LiquidityAmo` and the `PerpetualAtlanticVault` contracts the necessary values for `rdpx` related price calculations. The issue is that the"
106,e0d2d83ea351,High,"DAO, Governance",Bad Condition,"When the reward speed is changed in `MultiRewardStaking`, the new end time is calculated based off of the balance of the reward token owned by the contract. This, however, is not the same as the number of reward tokens that are left to be distributed since some of those tokens may be owed to users who have not collected their rewards yet. As a resu"
107,ba93b3b8d7cf,High,Input Validation,Bad Condition,"The check for value transfer success is made after the return statement in `_withdrawFromYieldPool` of `LidoVault`. buyOption() only checks if msg.value >= premium rather than strictly equal, allowing users to accidentally overpay, with the excess amount being directly collected by the vault creator."
108,fa1836e0615e,High,"Arithmetic,ERC4626",Rounding Error,"`UniV3LiquidityAMO::recoverERC721` is a function created in order to be able to recover `ERC721` tokens from the `UniV3LiquidityAMO` contract. It can only be called by admin and will transfer all `ERC721` tokens to the `RdpxV2Core` contract. The problem is, that it won't be possible to do anything with these tokens after they are transferred to `rd"
109,0315ba9d8121,High,"Arithmetic,Oracle",Token Decimal,"In IsolateLogic.sol, liquidation of an isolate loan can only be placed after the auction period is passed with bidding. The problem is that there is a missing check on `msg.sender` in isolate liquidation flow, which allows anyone to take the collateral NFT token. Flows: `IsolateLiquidation::isolateLiquidate -> IsolateLogic.executeIsolateLiquidate()"
110,099243e83259,High,ERC4626,Inflation Attack,"If a user stakes some sETH, and after some time decides to unstake some amount of sETH, later s/he will not be qualified or be less qualified to claim ETH on the remaining staked sETH."
111,e0d2d83ea351,High,"DAO, Governance",Bad Condition,"Any user can drain the entire reward fund in MultiRewardStaking due to incorrect calculation of `supplierDelta`. The cancel function uses a strict ""greater than"" check ($>$) for the proposal threshold, whereas the propose function allows equality ($\ge$), enabling anyone to cancel a proposal if the proposer's voting power exactly equals the threshold.
"
112,fa1836e0615e,High,DoS,payable / receive(),`RdpxV2Core.settle` reverts and the protocol stops.
113,099243e83259,High,ERC4626,Inflation Attack,Function `_distributeETHRewardsToUserForToken()` is used to distribute remaining reward of user and it's called in `_onWithdraw()` of `GiantMevAndFeesPool`. but function `withdrawETH()` in `GiantPoolBase` don't call either of them and burn user giant LP token balance so if user withdraw his funds and has some remaining ETH rewards he would lose tho
114,4ef0b4d678ab,High,ERC4626,Inflation Attack,"Liquidity providers may lose a portion of provided liquidity in either of the pair tokens. While the `minLpTokenAmount` protects from slippage when adding liquidity, it doesn't protect from providing liquidity at different K."
115,e7921851ec01,High,Governance,Incorrect Parameter,"A malicious user could listen to the mempool for calls to `withdrawReserves`, at which point they can perform a sandwich attack by calling `userDeposit` before the withdraw reserves transaction and then `userWithdraw` after the withdraw reserves transaction. They can accomplish this using a tool like flashbots and make an instantaneous profit due t"
116,e0d2d83ea351,High,ERC20,Fee On Transfer Token,"Protocol loses fees because highWaterMark is updated every time someone deposit, withdraw, mint. mint() uses the input parameter collateral to determine the actual amount received, overlooking the fact that fee-on-transfer ERC20 tokens can lead to a shortage of collateral. This results in a failed check and prevents support for such tokens."
117,dd17040a53bc,High,"Arithmetic, DoS",Precision Loss,"_Submitted by Czar102, also found by csanuragjain_ #### Impact When enough basket token owners exit, it will be impossible to exit pool with the last `MIN_AMOUNT` tokens because of [this](https://github.com/code-423n4/2021-12-amun/blob/main/contracts/basket/contracts/facets/Basket/BasketFacet.sol#L228-L231) check. This will result in locking some t"
118,fa1836e0615e,High,DoS,payable / receive(),"Due to a lack of adequate precision, the calculated strike price for a PUT option for rDPX is not guaranteed to be 25% OTM, which breaks core assumptions around (1) protecting downside price movement of the rDPX which makes up part of the collateral for dpxETH & (2) not overpaying for PUT option protection. More specifically, the price of rDPX as u"
119,a8884f87db1a,High,ERC4626,Not EIP Compliant,`userTotalStaked` invariant will be broken due to vulnerable implementations in `release()`. Users might lose funds due to underflow errors in withdraw methods.
120,e0d2d83ea351,High,"Accounting Error, ERC20","Does not match with Doc, Fee On Transfer Token",Attacker can steal 99% of total balance from any reward token in any Staking contract. whitelisting token0 and token1 ensuring no fee-on-transfer token is allowed when deploying a new Timeswap V2 Option pair contract
